,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.42946,-132434,RoadBlock,8.947157,-132434,RoadBlock,8.764279,-132434,RoadBlock,8.851317,-132434,RoadBlock,9.222247,-132434,RoadBlock,9.940321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.258383,1.173974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.50354,-132434,RoadBlock,9.017123,-132434,RoadBlock,8.832531,-132434,RoadBlock,8.919977,-132434,RoadBlock,9.293502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.62297,1.17498,False,False,0,0,False,True,0,0,1,0.05042002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.545995,-132434,RoadBlock,9.060109,-132434,RoadBlock,8.877111,-132434,RoadBlock,8.967483,-132434,RoadBlock,9.345735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.924637,1.165949,False,False,0,0,False,True,0,0,1,0.2004362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.585134,-132434,RoadBlock,9.109567,-132434,RoadBlock,8.936824,-132434,RoadBlock,9.039102,-132434,RoadBlock,9.432835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.06562,1.125063,False,False,0,0,False,True,0,0,1,0.3478081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.587842,-132434,RoadBlock,9.128392,-132434,RoadBlock,8.970208,-132434,RoadBlock,9.087901,-132434,RoadBlock,9.5004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.256046,1.070976,False,False,0,0,False,True,0,0,1,0.3992663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.578953,-132434,RoadBlock,9.147959,-132434,RoadBlock,9.015349,-132434,RoadBlock,9.159932,-132434,RoadBlock,9.605021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.565718,0.9771842,False,False,0,0,False,True,0,0,1,0.2513496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.57732,-132434,RoadBlock,9.163496,-132434,RoadBlock,9.046564,-132434,RoadBlock,9.207886,-132434,RoadBlock,9.673532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.756071,0.9197109,False,False,0,0,False,True,0,0,1,0.1022272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.600355,-132434,RoadBlock,9.202039,-132434,RoadBlock,9.100048,-132434,RoadBlock,9.278164,-132434,RoadBlock,9.765239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.107102,0.8641815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.628353,-132434,RoadBlock,9.23527,-132434,RoadBlock,9.138913,-132434,RoadBlock,9.323979,-132434,RoadBlock,9.820472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.296214,0.8426623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132434,RoadBlock,9.680944,-132434,RoadBlock,9.291525,-132434,RoadBlock,9.200059,-132434,RoadBlock,9.392032,-132434,RoadBlock,9.898593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.497063,0.8231512,False,False,0,0,False,True,0,0,1,0
