,,0,,,0,-3370960,Pavement (1),8.865509,,,0,,,0,,,0,-3370938,RoadBlock,9.28021,-3370938,RoadBlock,8.559634,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.049161,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.559636,-3370938,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.7785902,0
,,0,,,0,-3370960,Pavement (1),8.865509,,,0,,,0,,,0,-3370938,RoadBlock,9.28021,-3370938,RoadBlock,8.559634,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.049161,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.559636,-3370938,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.7785902,0
,,0,,,0,-3370960,Pavement (1),8.865509,,,0,,,0,,,0,-3370938,RoadBlock,9.28021,-3370938,RoadBlock,8.559634,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.049161,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.559636,-3370938,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.7785902,0
,,0,,,0,-3370960,Pavement (1),8.865509,,,0,,,0,,,0,-3370938,RoadBlock,9.28021,-3370938,RoadBlock,8.559634,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.049161,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.559636,-3370938,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.7785902,0
,,0,,,0,-3370960,Pavement (1),8.865509,,,0,,,0,,,0,-3370938,RoadBlock,9.28021,-3370938,RoadBlock,8.559634,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.049161,-3370938,RoadBlock,8.171831,-3370938,RoadBlock,8.559636,-3370938,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7785902,0
,,0,,,0,-3370960,Pavement (1),8.816328,,,0,,,0,,,0,-3370938,RoadBlock,9.250527,-3370938,RoadBlock,8.527443,-3370938,RoadBlock,8.138106,-3370938,RoadBlock,8.014919,-3370938,RoadBlock,8.138106,-3370938,RoadBlock,8.527445,-3370938,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3370960,Pavement (1),8.816328,,,0,,,0,,,0,-3370938,RoadBlock,9.250527,-3370938,RoadBlock,8.527443,-3370938,RoadBlock,8.138106,-3370938,RoadBlock,8.014919,-3370938,RoadBlock,8.138106,-3370938,RoadBlock,8.527445,-3370938,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3370960,Pavement (1),8.780318,,,0,,,0,,,0,-3370938,RoadBlock,9.237605,-3370938,RoadBlock,8.513423,-3370938,RoadBlock,8.123414,-3370938,RoadBlock,8.000001,-3370938,RoadBlock,8.123414,-3370938,RoadBlock,8.513424,-3370938,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3374876,Victim,3.289652,-3374876,Victim,3.141808,-3374876,Victim,3.096726,-3374876,Victim,3.147194,-3374876,Victim,3.302428,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,-3370960,Pavement (1),8.774149,,,0,,,0,,,0,-3370938,RoadBlock,9.239374,-3370938,RoadBlock,8.515342,-3370938,RoadBlock,8.125425,-3370938,RoadBlock,8.002044,-3370938,RoadBlock,8.125425,-3370938,RoadBlock,8.515344,-3370938,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3374876,Victim,3.291379,-3374876,Victim,3.14489,-3374876,Victim,3.100821,-3374876,Victim,3.152108,-3374876,Victim,3.307732,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.013293,0,1,0
,,0,,,0,-3370960,Pavement (1),8.771728,,,0,,,0,,,0,-3370938,RoadBlock,9.249784,-3370938,RoadBlock,8.526635,-3370938,RoadBlock,8.13726,-3370938,RoadBlock,8.014061,-3370938,RoadBlock,8.13726,-3370938,RoadBlock,8.526637,-3370938,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3374876,Victim,3.319566,-3374876,Victim,3.174005,-3374876,Victim,3.131201,-3374876,Victim,3.182816,-3374876,Victim,3.337429,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.001478,0,1,0
