,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.28021,-1720470,RoadBlock,8.559632,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.049158,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.559633,-1720470,RoadBlock,9.280208,,,0,,,0,,,0,-1720490,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.28021,-1720470,RoadBlock,8.559632,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.049158,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.559633,-1720470,RoadBlock,9.280208,,,0,,,0,,,0,-1720490,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.28021,-1720470,RoadBlock,8.559632,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.049158,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.559633,-1720470,RoadBlock,9.280208,,,0,,,0,,,0,-1720490,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.28021,-1720470,RoadBlock,8.559632,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.049158,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.559633,-1720470,RoadBlock,9.280208,,,0,,,0,,,0,-1720490,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.28021,-1720470,RoadBlock,8.559632,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.049158,-1720470,RoadBlock,8.171829,-1720470,RoadBlock,8.559633,-1720470,RoadBlock,9.280208,,,0,,,0,,,0,-1720490,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.247567,-1720470,RoadBlock,8.524231,-1720470,RoadBlock,8.134739,-1720470,RoadBlock,8.0115,-1720470,RoadBlock,8.13474,-1720470,RoadBlock,8.524231,-1720470,RoadBlock,9.247565,,,0,,,0,,,0,-1720490,Pavement,8.810514,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.247567,-1720470,RoadBlock,8.524231,-1720470,RoadBlock,8.134739,-1720470,RoadBlock,8.0115,-1720470,RoadBlock,8.13474,-1720470,RoadBlock,8.524231,-1720470,RoadBlock,9.247565,,,0,,,0,,,0,-1720490,Pavement,8.810514,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.272702,-1720470,RoadBlock,8.541006,-1720470,RoadBlock,8.145246,-1720470,RoadBlock,8.016514,-1720470,RoadBlock,8.134118,-1720470,RoadBlock,8.516928,-1720470,RoadBlock,9.231244,,,0,,,0,,,0,-1720490,Pavement,8.679409,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.280699,-1720470,RoadBlock,8.546086,-1720470,RoadBlock,8.14818,-1720470,RoadBlock,8.017639,-1720470,RoadBlock,8.133474,-1720470,RoadBlock,8.514268,-1720470,RoadBlock,9.225916,,,0,,,0,,,0,-1720490,Pavement,8.653181,,,0,2.792042E-12,0,False,False,0,0,False,True,4.012892,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.294329,-1720470,RoadBlock,8.555794,-1720470,RoadBlock,8.155063,-1720470,RoadBlock,8.022223,-1720470,RoadBlock,8.135913,-1720470,RoadBlock,8.514361,-1720470,RoadBlock,9.222993,,,0,,,0,,,0,-1720490,Pavement,8.630056,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996045,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.304114,-1720470,RoadBlock,8.561907,-1720470,RoadBlock,8.158472,-1720470,RoadBlock,8.023352,-1720470,RoadBlock,8.134809,-1720470,RoadBlock,8.510706,-1720470,RoadBlock,9.215961,,,0,,,0,,,0,-1720490,Pavement,8.596572,,,0,-0.002284656,0,False,False,0,0,False,True,4.00018,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.312544,-1720470,RoadBlock,8.566806,-1720470,RoadBlock,8.160759,-1720470,RoadBlock,8.02341,-1720470,RoadBlock,8.132652,-1720470,RoadBlock,8.505993,-1720470,RoadBlock,9.20784,,,0,,,0,,,0,-1720490,Pavement,8.560845,,,0,-0.004506204,0,False,False,0,0,False,True,4.009623,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.322199,-1720470,RoadBlock,8.572982,-1720470,RoadBlock,8.164388,-1720470,RoadBlock,8.024905,-1720470,RoadBlock,8.132076,-1720470,RoadBlock,8.50307,-1720470,RoadBlock,9.20183,,,0,,,0,,,0,-1720490,Pavement,8.531403,,,0,-0.008527512,0,False,False,0,0,False,True,4.019142,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.330724,-1720470,RoadBlock,8.578265,-1720470,RoadBlock,8.167293,-1720470,RoadBlock,8.025806,-1720470,RoadBlock,8.13102,-1720470,RoadBlock,8.499781,-1720470,RoadBlock,9.195592,,,0,,,0,,,0,-1720490,Pavement,8.502402,,,0,-0.009298036,0,False,False,0,0,False,True,4.036046,0,0.05208497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.335299,-1720470,RoadBlock,8.58009,-1720470,RoadBlock,8.167048,-1720470,RoadBlock,8.023747,-1720470,RoadBlock,8.127098,-1720470,RoadBlock,8.493649,-1720470,RoadBlock,9.186469,,,0,,,0,,,0,-1720490,Pavement,8.467376,,,0,0.01808114,0,False,False,0,0,False,True,4.068192,0,0.2108966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.33896,-1720470,RoadBlock,8.581511,-1720470,RoadBlock,8.166784,-1720470,RoadBlock,8.022006,-1720470,RoadBlock,8.123839,-1720470,RoadBlock,8.48859,-1720470,RoadBlock,9.178972,,,0,,,0,,,0,-1720490,Pavement,8.438814,,,0,0.06551158,0,False,False,0,0,False,True,4.109531,0,0.359814,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.341162,-1720470,RoadBlock,8.581855,-1720470,RoadBlock,8.165718,-1720470,RoadBlock,8.019678,-1720470,RoadBlock,8.120193,-1720470,RoadBlock,8.483353,-1720470,RoadBlock,9.171563,,,0,,,0,,,0,-1720490,Pavement,8.411955,,,0,0.09543606,0,False,False,0,0,False,True,4.165108,0,0.5089141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.343714,-1720470,RoadBlock,8.582765,-1720470,RoadBlock,8.165392,-1720470,RoadBlock,8.018266,-1720470,RoadBlock,8.117663,-1720470,RoadBlock,8.479492,-1720470,RoadBlock,9.165902,,,0,,,0,,,0,-1720490,Pavement,8.390728,,,0,0.1695855,0,False,False,0,0,False,True,4.234039,0,0.6587209,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.344938,-1720470,RoadBlock,8.582685,-1720470,RoadBlock,8.164316,-1720470,RoadBlock,8.016293,-1720470,RoadBlock,8.114743,-1720470,RoadBlock,8.475423,-1720470,RoadBlock,9.160256,,,0,,,0,,,0,-1720490,Pavement,8.370781,,,0,0.4058477,0,False,False,0,0,False,True,4.319257,0,0.8080583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.34472,-1720470,RoadBlock,8.581464,-1720470,RoadBlock,8.162309,-1720470,RoadBlock,8.013545,-1720470,RoadBlock,8.11118,-1720470,RoadBlock,8.470838,-1720470,RoadBlock,9.154244,,,0,,,0,,,0,-1720490,Pavement,8.350919,,,0,0.6473075,0,False,False,0,0,False,True,4.41583,0,0.9573575,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.34202,-1720470,RoadBlock,8.578067,-1720470,RoadBlock,8.158316,-1720470,RoadBlock,8.008927,-1720470,RoadBlock,8.105803,-1720470,RoadBlock,8.464445,-1720470,RoadBlock,9.146385,,,0,,,0,,,0,-1720490,Pavement,8.327105,,,0,0.8251407,0,False,False,0,0,False,True,4.543674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.339361,-1720470,RoadBlock,8.574892,-1720470,RoadBlock,8.154688,-1720470,RoadBlock,8.004807,-1720470,RoadBlock,8.101072,-1720470,RoadBlock,8.458881,-1720470,RoadBlock,9.139613,,,0,,,0,,,0,-1720490,Pavement,8.306905,,,0,1.075609,0,False,False,0,0,False,True,4.670655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.3364,-1720470,RoadBlock,8.571512,-1720470,RoadBlock,8.150925,-1720470,RoadBlock,8.00061,-1720470,RoadBlock,8.096318,-1720470,RoadBlock,8.453357,-1720470,RoadBlock,9.132958,,,0,,,0,,,0,-1720490,Pavement,8.287388,,,0,1.246596,0,False,False,0,0,False,True,4.825213,0,1,-0.04943636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.331395,-1720470,RoadBlock,8.566264,-1720470,RoadBlock,8.145391,-1720470,RoadBlock,7.994682,-1720470,RoadBlock,8.089817,-1720470,RoadBlock,8.446014,-1720470,RoadBlock,9.124348,,,0,,,0,,,0,-1720490,Pavement,8.263165,,,0,1.515917,0.005234657,False,False,0,0,False,True,4.986083,0,1,-0.2029683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.326466,-1720470,RoadBlock,8.561372,-1720470,RoadBlock,8.140436,-1720470,RoadBlock,7.989539,-1720470,RoadBlock,8.084332,-1720470,RoadBlock,8.439975,-1720470,RoadBlock,9.117442,,,0,,,0,,,0,-1720490,Pavement,8.244538,,,0,1.798278,0.01532421,False,False,0,0,False,True,5.080486,0,1,-0.3582637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.315357,-1720470,RoadBlock,8.550547,-1720470,RoadBlock,8.129621,-1720470,RoadBlock,7.978445,-1720470,RoadBlock,8.072619,-1720470,RoadBlock,8.42721,-1720470,RoadBlock,9.102993,,,0,,,0,,,0,-1720490,Pavement,8.206283,,,0,1.998892,0.03986098,False,False,0,0,False,True,5.371817,0,1,-0.2047756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.309144,-1720470,RoadBlock,8.54453,-1720470,RoadBlock,8.123639,-1720470,RoadBlock,7.972335,-1720470,RoadBlock,8.066195,-1720470,RoadBlock,8.420236,-1720470,RoadBlock,9.09513,,,0,,,0,,,0,-1720490,Pavement,8.18562,,,0,2.312813,0.05333968,False,False,0,0,False,True,5.482658,0,1,-0.04711484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.30029,-1720470,RoadBlock,8.535926,-1720470,RoadBlock,8.115063,-1720470,RoadBlock,7.963554,-1720470,RoadBlock,8.056943,-1720470,RoadBlock,8.410168,-1720470,RoadBlock,9.083756,,,0,,,0,,,0,-1720490,Pavement,8.155645,,,0,2.51977,0.06277627,False,False,0,0,False,True,5.72671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.290391,-1720470,RoadBlock,8.526402,-1720470,RoadBlock,8.105648,-1720470,RoadBlock,7.953981,-1720470,RoadBlock,8.046921,-1720470,RoadBlock,8.399332,-1720470,RoadBlock,9.071595,,,0,,,0,,,0,-1720490,Pavement,8.123982,,,0,2.725787,0.06486221,False,False,0,0,False,True,5.984076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.279667,-1720470,RoadBlock,8.51615,-1720470,RoadBlock,8.095559,-1720470,RoadBlock,7.943767,-1720470,RoadBlock,8.036268,-1720470,RoadBlock,8.387859,-1720470,RoadBlock,9.05877,,,0,,,0,,,0,-1720490,Pavement,8.090853,,,0,3.033149,0.06614628,False,False,0,0,False,True,6.220033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.268121,-1720470,RoadBlock,8.505185,-1720470,RoadBlock,8.084829,-1720470,RoadBlock,7.932956,-1720470,RoadBlock,8.025045,-1720470,RoadBlock,8.375826,-1720470,RoadBlock,9.045385,,,0,,,0,,,0,-1720490,Pavement,8.056593,,,0,3.236996,0.06653014,False,False,0,0,False,True,6.519858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.257675,-1720470,RoadBlock,8.4954,-1720470,RoadBlock,8.075362,-1720470,RoadBlock,7.923512,-1720470,RoadBlock,8.015336,-1720470,RoadBlock,8.365518,-1720470,RoadBlock,9.034037,,,0,,,0,,,0,-1720490,Pavement,8.028102,,,0,3.538532,0.07480833,False,False,0,0,False,True,6.708384,-1,1,-0.1329808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.244588,-1720470,RoadBlock,8.483274,-1720470,RoadBlock,8.063737,-1720470,RoadBlock,7.912014,-1720470,RoadBlock,8.003609,-1720470,RoadBlock,8.353169,-1720470,RoadBlock,9.020567,,,0,,,0,,,0,-1720490,Pavement,7.994852,,,0,3.7339,0.09219662,False,False,0,0,False,True,7.026095,-1,1,-0.2948338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.231592,-1720470,RoadBlock,8.471296,-1720470,RoadBlock,8.052307,-1720470,RoadBlock,7.900756,-1720470,RoadBlock,7.992175,-1720470,RoadBlock,8.341184,-1720470,RoadBlock,9.007557,,,0,,,0,,,0,-1720490,Pavement,7.963023,,,0,4.019246,0.1414587,False,False,0,0,False,True,7.261642,-1,1,-0.3539271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.222056,-1720470,RoadBlock,8.462531,-1720470,RoadBlock,8.043962,-1720470,RoadBlock,7.892555,-1720470,RoadBlock,7.983863,-1720470,RoadBlock,8.33249,-1720470,RoadBlock,8.998143,,,0,,,0,,,0,-1720490,Pavement,7.940105,,,0,4.320055,0.1812076,False,False,0,0,False,True,7.361767,-1,1,-0.1882089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.204617,-1720470,RoadBlock,8.446528,-1720470,RoadBlock,8.02875,-1720470,RoadBlock,7.877625,-1720470,RoadBlock,7.968752,-1720470,RoadBlock,8.316706,-1720470,RoadBlock,8.981079,,,0,,,0,,,0,-1720490,Pavement,7.898686,,,0,4.521172,0.2294056,False,False,0,0,False,True,7.80228,-1,1,-0.02825513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.196191,-1720470,RoadBlock,8.438804,-1720470,RoadBlock,8.021412,-1720470,RoadBlock,7.870427,-1720470,RoadBlock,7.961472,-1720470,RoadBlock,8.309106,-1720470,RoadBlock,8.972871,,,0,,,0,,,0,-1720490,Pavement,7.878786,,,0,4.817708,0.2465302,False,False,0,0,False,True,7.842343,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720470,RoadBlock,9.183327,-1720470,RoadBlock,8.427015,-1720470,RoadBlock,8.010219,-1720470,RoadBlock,7.859454,-1720470,RoadBlock,7.950377,-1720470,RoadBlock,8.297531,-1720470,RoadBlock,8.960375,,,0,,,0,,,0,-1720490,Pavement,7.84853,,,0,5.01438,0.2601291,False,False,0,0,False,True,8.114657,-1,1,0
