,,0,,,0,-4436550,Pavement (1),8.517838,,,0,,,0,,,0,-4436528,RoadBlock,9.189939,-4436528,RoadBlock,8.487976,-4436528,RoadBlock,8.113973,-4436528,RoadBlock,8.003449,-4436528,RoadBlock,8.138779,-4436528,RoadBlock,8.541836,-4436528,RoadBlock,9.283169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,3.715365,-4441336,Victim,3.407394,-4441336,Victim,3.711877,-4441336,Victim,4.216923,-4441336,Victim,5.129169,,,0,,,0,,,0,3.730118,-0.05177556,False,False,0,0,False,True,4.668621,0,1,0.4798798
,,0,,,0,-4436550,Pavement (1),8.211576,,,0,,,0,,,0,-4436528,RoadBlock,9.108778,-4436528,RoadBlock,8.433032,-4436528,RoadBlock,8.078399,-4436528,RoadBlock,7.984176,-4436528,RoadBlock,8.135374,-4436528,RoadBlock,8.556491,-4436528,RoadBlock,9.321821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,4.495472,-4441336,Victim,3.455126,-4441336,Victim,3.766623,-4441336,Victim,4.292695,-4441336,Victim,5.216651,,,0,,,0,,,0,3.922833,-0.1164998,False,False,0,0,False,True,4.831327,0,1,0.3689694
,,0,,,0,-4436550,Pavement (1),8.002871,,,0,,,0,,,0,-4436528,RoadBlock,9.051217,-4436528,RoadBlock,8.393641,-4436528,RoadBlock,8.052492,-4436528,RoadBlock,7.969657,-4436528,RoadBlock,8.131982,-4436528,RoadBlock,8.565819,-4436528,RoadBlock,9.348155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,3.502188,-4441336,Victim,3.80779,-4441336,Victim,4.349458,-4441336,Victim,5.291497,,,0,,,0,,,0,4.225996,-0.1620394,False,False,0,0,False,True,4.899767,0,1,0
,,0,,,0,-4436550,Pavement (1),8.002871,,,0,,,0,,,0,-4436528,RoadBlock,9.051217,-4436528,RoadBlock,8.393641,-4436528,RoadBlock,8.052492,-4436528,RoadBlock,7.969657,-4436528,RoadBlock,8.131982,-4436528,RoadBlock,8.565819,-4436528,RoadBlock,9.348155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,3.502188,-4441336,Victim,3.80779,-4441336,Victim,4.349458,-4441336,Victim,5.291497,,,0,,,0,,,0,4.524042,-0.1620394,False,False,0,0,False,True,4.775477,0,1,0
,,0,,,0,-4436550,Pavement (1),8.002871,,,0,,,0,,,0,-4436528,RoadBlock,9.051217,-4436528,RoadBlock,8.393641,-4436528,RoadBlock,8.052492,-4436528,RoadBlock,7.969657,-4436528,RoadBlock,8.131982,-4436528,RoadBlock,8.565819,-4436528,RoadBlock,9.348155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,3.502188,-4441336,Victim,3.80779,-4441336,Victim,4.349458,-4441336,Victim,5.291497,,,0,,,0,,,0,4.721806,-0.1620394,False,False,0,0,False,True,4.693491,0,1,0
,,0,,,0,-4436550,Pavement (1),8.002871,,,0,,,0,,,0,-4436528,RoadBlock,9.051217,-4436528,RoadBlock,8.393641,-4436528,RoadBlock,8.052492,-4436528,RoadBlock,7.969657,-4436528,RoadBlock,8.131982,-4436528,RoadBlock,8.565819,-4436528,RoadBlock,9.348155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,3.502188,-4441336,Victim,3.80779,-4441336,Victim,4.349458,-4441336,Victim,5.291497,,,0,,,0,,,0,5.017014,-0.1620394,False,False,0,0,False,True,4.575768,0,1,0
,,0,,,0,-4436550,Pavement (1),8.002871,,,0,,,0,,,0,-4436528,RoadBlock,9.051217,-4436528,RoadBlock,8.393641,-4436528,RoadBlock,8.052492,-4436528,RoadBlock,7.969657,-4436528,RoadBlock,8.131982,-4436528,RoadBlock,8.565819,-4436528,RoadBlock,9.348155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,3.502188,-4441336,Victim,3.80779,-4441336,Victim,4.349458,-4441336,Victim,5.291497,,,0,,,0,,,0,5.151609,-0.1620394,False,False,0,0,False,True,4.502928,0,1,0
,,0,,,0,-4436550,Pavement (1),7.6498,,,0,,,0,-4436528,RoadBlock,10.00213,-4436528,RoadBlock,8.938978,-4436528,RoadBlock,8.307997,-4436528,RoadBlock,7.986096,-4436528,RoadBlock,7.918789,-4436528,RoadBlock,8.09542,-4436528,RoadBlock,8.544747,-4436528,RoadBlock,9.347172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,5.35807,-4441336,Victim,3.973426,-4441336,Victim,4.492259,-4441336,Victim,5.458849,,,0,,,0,,,0,5.486424,-0.2235808,False,False,0,0,False,True,5.419882,-1,1,0
,,0,,,0,-4436550,Pavement (1),7.6498,,,0,,,0,-4436528,RoadBlock,10.00213,-4436528,RoadBlock,8.938978,-4436528,RoadBlock,8.307997,-4436528,RoadBlock,7.986096,-4436528,RoadBlock,7.918789,-4436528,RoadBlock,8.09542,-4436528,RoadBlock,8.544747,-4436528,RoadBlock,9.347172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,5.35807,-4441336,Victim,3.973426,-4441336,Victim,4.492259,-4441336,Victim,5.458849,,,0,,,0,,,0,5.63421,-0.2235808,False,False,0,0,False,True,5.289132,-1,1,0
,,0,,,0,-4436550,Pavement (1),7.568811,,,0,,,0,-4436528,RoadBlock,9.96403,-4436528,RoadBlock,8.906118,-4436528,RoadBlock,8.278372,-4436528,RoadBlock,7.958398,-4436528,RoadBlock,7.892054,-4436528,RoadBlock,8.06884,-4436528,RoadBlock,8.51755,-4436528,RoadBlock,9.318509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4441336,Victim,4.847417,-4441336,Victim,4.551191,-4441336,Victim,5.528723,,,0,,,0,,,0,5.907299,-0.2266503,False,False,0,0,False,True,5.862818,-1,1,0
