,,0,,,0,-1744904,Pavement (1),8.865509,,,0,,,0,,,0,-1744882,RoadBlock,9.28021,-1744882,RoadBlock,8.559634,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.049161,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.559636,-1744882,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0.7957149,-0.7957149
,,0,,,0,-1744904,Pavement (1),8.865509,,,0,,,0,,,0,-1744882,RoadBlock,9.28021,-1744882,RoadBlock,8.559634,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.049161,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.559636,-1744882,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0.7957149,-0.7957149
,,0,,,0,-1744904,Pavement (1),8.865509,,,0,,,0,,,0,-1744882,RoadBlock,9.28021,-1744882,RoadBlock,8.559634,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.049161,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.559636,-1744882,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0.7957149,-0.7957149
,,0,,,0,-1744904,Pavement (1),8.865509,,,0,,,0,,,0,-1744882,RoadBlock,9.28021,-1744882,RoadBlock,8.559634,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.049161,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.559636,-1744882,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0.7957149,-0.7957149
,,0,,,0,-1744904,Pavement (1),8.865509,,,0,,,0,,,0,-1744882,RoadBlock,9.28021,-1744882,RoadBlock,8.559634,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.049161,-1744882,RoadBlock,8.171831,-1744882,RoadBlock,8.559636,-1744882,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0.7957149,-0.7957149
,,0,,,0,-1744904,Pavement (1),8.8106,,,0,,,0,,,0,-1744882,RoadBlock,9.24761,-1744882,RoadBlock,8.524277,-1744882,RoadBlock,8.134789,-1744882,RoadBlock,8.011552,-1744882,RoadBlock,8.134789,-1744882,RoadBlock,8.524279,-1744882,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,1,-0.5642493
,,0,,,0,-1744904,Pavement (1),8.8106,,,0,,,0,,,0,-1744882,RoadBlock,9.24761,-1744882,RoadBlock,8.524277,-1744882,RoadBlock,8.134789,-1744882,RoadBlock,8.011552,-1744882,RoadBlock,8.134789,-1744882,RoadBlock,8.524279,-1744882,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,1,-0.5642493
,,0,,,0,-1744904,Pavement (1),8.780318,,,0,,,0,,,0,-1744882,RoadBlock,9.237605,-1744882,RoadBlock,8.513423,-1744882,RoadBlock,8.123414,-1744882,RoadBlock,8.000001,-1744882,RoadBlock,8.123414,-1744882,RoadBlock,8.513424,-1744882,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,1,-0.4337593
,,0,,,0,-1744904,Pavement (1),8.774149,,,0,,,0,,,0,-1744882,RoadBlock,9.239374,-1744882,RoadBlock,8.515342,-1744882,RoadBlock,8.125425,-1744882,RoadBlock,8.002044,-1744882,RoadBlock,8.125425,-1744882,RoadBlock,8.515344,-1744882,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,1,-0.2850101
,,0,,,0,-1744904,Pavement (1),8.771728,,,0,,,0,,,0,-1744882,RoadBlock,9.249784,-1744882,RoadBlock,8.526635,-1744882,RoadBlock,8.13726,-1744882,RoadBlock,8.014061,-1744882,RoadBlock,8.13726,-1744882,RoadBlock,8.526637,-1744882,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,1,-0.1353234
