,,0,,,0,-3228046,Pavement (1),8.865509,,,0,,,0,,,0,-3228024,RoadBlock,9.28021,-3228024,RoadBlock,8.559634,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.049161,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.559636,-3228024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,-3228046,Pavement (1),8.865509,,,0,,,0,,,0,-3228024,RoadBlock,9.28021,-3228024,RoadBlock,8.559634,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.049161,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.559636,-3228024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,-3228046,Pavement (1),8.865509,,,0,,,0,,,0,-3228024,RoadBlock,9.28021,-3228024,RoadBlock,8.559634,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.049161,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.559636,-3228024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,-3228046,Pavement (1),8.865509,,,0,,,0,,,0,-3228024,RoadBlock,9.28021,-3228024,RoadBlock,8.559634,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.049161,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.559636,-3228024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,-3228046,Pavement (1),8.865509,,,0,,,0,,,0,-3228024,RoadBlock,9.28021,-3228024,RoadBlock,8.559634,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.049161,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.559636,-3228024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,-3228046,Pavement (1),8.865509,,,0,,,0,,,0,-3228024,RoadBlock,9.28021,-3228024,RoadBlock,8.559634,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.049161,-3228024,RoadBlock,8.171831,-3228024,RoadBlock,8.559636,-3228024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,-3228046,Pavement (1),8.799365,,,0,,,0,,,0,-3228024,RoadBlock,9.242501,-3228024,RoadBlock,8.518735,-3228024,RoadBlock,8.128982,-3228024,RoadBlock,8.005654,-3228024,RoadBlock,8.128982,-3228024,RoadBlock,8.518737,-3228024,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3228046,Pavement (1),8.799365,,,0,,,0,,,0,-3228024,RoadBlock,9.242501,-3228024,RoadBlock,8.518735,-3228024,RoadBlock,8.128982,-3228024,RoadBlock,8.005654,-3228024,RoadBlock,8.128982,-3228024,RoadBlock,8.518737,-3228024,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3228046,Pavement (1),8.799365,,,0,,,0,,,0,-3228024,RoadBlock,9.242501,-3228024,RoadBlock,8.518735,-3228024,RoadBlock,8.128982,-3228024,RoadBlock,8.005654,-3228024,RoadBlock,8.128982,-3228024,RoadBlock,8.518737,-3228024,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3228046,Pavement (1),8.772305,,,0,,,0,,,0,-3228024,RoadBlock,9.241691,-3228024,RoadBlock,8.517856,-3228024,RoadBlock,8.12806,-3228024,RoadBlock,8.004719,-3228024,RoadBlock,8.12806,-3228024,RoadBlock,8.517858,-3228024,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.30011,-3233244,Victim,3.153337,-3233244,Victim,3.108889,-3233244,Victim,3.159623,-3233244,Victim,3.314832,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.999657,0,1,0
,,0,,,0,-3228046,Pavement (1),8.774531,,,0,,,0,,,0,-3228024,RoadBlock,9.259383,-3228024,RoadBlock,8.537071,-3228024,RoadBlock,8.148218,-3228024,RoadBlock,8.025208,-3228024,RoadBlock,8.148259,-3228024,RoadBlock,8.537155,-3228024,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.348338,-3233244,Victim,3.204809,-3233244,Victim,3.162619,-3233244,Victim,3.214109,-3233244,Victim,3.368102,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.005458,0,1,0
,,0,,,0,-3228046,Pavement (1),8.774627,,,0,,,0,,,0,-3228024,RoadBlock,9.261559,-3228024,RoadBlock,8.540295,-3228024,RoadBlock,8.152389,-3228024,RoadBlock,8.0302,-3228024,RoadBlock,8.153923,-3228024,RoadBlock,8.54332,-3228024,RoadBlock,9.265983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.365381,-3233244,Victim,3.221297,-3233244,Victim,3.179505,-3233244,Victim,3.231169,-3233244,Victim,3.385165,,,0,,,0,,,0,,,0,,,0,,,0,0.9152871,0,False,False,0,0,False,True,4.014541,0,1,0
,,0,,,0,-3228046,Pavement (1),8.773401,,,0,,,0,,,0,-3228024,RoadBlock,9.258717,-3228024,RoadBlock,8.537357,-3228024,RoadBlock,8.149445,-3228024,RoadBlock,8.027339,-3228024,RoadBlock,8.151231,-3228024,RoadBlock,8.540877,-3228024,RoadBlock,9.263865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.365276,-3233244,Victim,3.216855,-3233244,Victim,3.175409,-3233244,Victim,3.227734,-3233244,Victim,3.382618,,,0,,,0,,,0,,,0,,,0,,,0,1.019415,0,False,False,0,0,False,True,4.017546,0,1,0
,,0,,,0,-3228046,Pavement (1),8.772728,,,0,,,0,,,0,-3228024,RoadBlock,9.255017,-3228024,RoadBlock,8.53272,-3228024,RoadBlock,8.14401,-3228024,RoadBlock,8.02127,-3228024,RoadBlock,8.144712,-3228024,RoadBlock,8.534106,-3228024,RoadBlock,9.257047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233244,Victim,3.36433,-3233244,Victim,3.204116,-3233244,Victim,3.163606,-3233244,Victim,3.217437,-3233244,Victim,3.374496,-3233244,Victim,3.695619,,,0,,,0,,,0,,,0,,,0,1.112635,0,False,False,0,0,False,True,4.028284,0,1,0
