,,0,,,0,-661592,Pavement (1),9.577669,,,0,,,0,,,0,-661570,RoadBlock,9.4481,-661570,RoadBlock,8.662007,-661570,RoadBlock,8.226824,-661570,RoadBlock,8.065662,-661570,RoadBlock,8.152555,-661570,RoadBlock,8.501481,-661570,RoadBlock,9.17215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.860497,0.1461264,False,False,0,0,False,True,0,0,1,-0.9600117
,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.574829,-661570,RoadBlock,8.748061,-661570,RoadBlock,8.28384,-661570,RoadBlock,8.099156,-661570,RoadBlock,8.164097,-661570,RoadBlock,8.489107,-661570,RoadBlock,9.129302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.13181,0.2356511,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.685679,-661570,RoadBlock,8.823562,-661570,RoadBlock,8.334367,-661570,RoadBlock,8.129696,-661570,RoadBlock,8.176236,-661570,RoadBlock,8.481488,-661570,RoadBlock,9.096853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.401058,0.3104635,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.879956,-661570,RoadBlock,8.956421,-661570,RoadBlock,8.424395,-661570,RoadBlock,8.185941,-661570,RoadBlock,8.201908,-661570,RoadBlock,8.474924,-661570,RoadBlock,9.050469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.610429,0.4340776,False,False,0,0,False,True,0,0,1,-0.8513295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.050726,-661570,RoadBlock,8.489207,-661570,RoadBlock,8.227851,-661570,RoadBlock,8.22347,-661570,RoadBlock,8.475453,-661570,RoadBlock,9.02551,-661570,RoadBlock,9.975871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.932199,0.5157052,False,False,0,0,False,True,0,0,1,-0.7022312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.19347,-661570,RoadBlock,8.588873,-661570,RoadBlock,8.294578,-661570,RoadBlock,8.261472,-661570,RoadBlock,8.484374,-661570,RoadBlock,8.999882,-661570,RoadBlock,9.902147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.152187,0.629723,False,False,0,0,False,True,0,0,1,-0.5531264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.285434,-661570,RoadBlock,8.654251,-661570,RoadBlock,8.339931,-661570,RoadBlock,8.289698,-661570,RoadBlock,8.495634,-661570,RoadBlock,8.99141,-661570,RoadBlock,9.866691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.475171,0.6968391,False,False,0,0,False,True,0,0,1,-0.4035468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.411961,-661570,RoadBlock,8.746259,-661570,RoadBlock,8.406327,-661570,RoadBlock,8.334626,-661570,RoadBlock,8.5198,-661570,RoadBlock,8.991983,-661570,RoadBlock,9.835596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.688381,0.779718,False,False,0,0,False,True,0,0,1,-0.2549277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.484013,-661570,RoadBlock,8.800363,-661570,RoadBlock,8.44735,-661570,RoadBlock,8.364966,-661570,RoadBlock,8.540141,-661570,RoadBlock,9.001322,-661570,RoadBlock,9.830513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.998626,0.8201978,False,False,0,0,False,True,0,0,1,-0.1058283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-661570,RoadBlock,9.567719,-661570,RoadBlock,8.866556,-661570,RoadBlock,8.501119,-661570,RoadBlock,8.409054,-661570,RoadBlock,8.575729,-661570,RoadBlock,9.028168,-661570,RoadBlock,9.846442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.19894,0.8558527,False,False,0,0,False,True,0,0,1,0
