,,0,,,0,-610562,Pavement (1),8.774693,,,0,,,0,,,0,-610540,RoadBlock,9.261733,-610540,RoadBlock,8.540413,-610540,RoadBlock,8.152444,-610540,RoadBlock,8.030191,-610540,RoadBlock,8.15385,-610540,RoadBlock,8.543185,-610540,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.774693,,,0,,,0,,,0,-610540,RoadBlock,9.261733,-610540,RoadBlock,8.540413,-610540,RoadBlock,8.152444,-610540,RoadBlock,8.030191,-610540,RoadBlock,8.15385,-610540,RoadBlock,8.543185,-610540,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005617176,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.774693,,,0,,,0,,,0,-610540,RoadBlock,9.261733,-610540,RoadBlock,8.540413,-610540,RoadBlock,8.152444,-610540,RoadBlock,8.030191,-610540,RoadBlock,8.15385,-610540,RoadBlock,8.543185,-610540,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773193,,,0,,,0,,,0,-610540,RoadBlock,9.254255,-610540,RoadBlock,8.530555,-610540,RoadBlock,8.140512,-610540,RoadBlock,8.016544,-610540,RoadBlock,8.138903,-610540,RoadBlock,8.527386,-610540,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773193,,,0,,,0,,,0,-610540,RoadBlock,9.254255,-610540,RoadBlock,8.530555,-610540,RoadBlock,8.140512,-610540,RoadBlock,8.016544,-610540,RoadBlock,8.138903,-610540,RoadBlock,8.527386,-610540,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001720841,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773615,,,0,,,0,,,0,-610540,RoadBlock,9.255374,-610540,RoadBlock,8.531697,-610540,RoadBlock,8.141644,-610540,RoadBlock,8.017632,-610540,RoadBlock,8.139913,-610540,RoadBlock,8.528289,-610540,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773372,,,0,,,0,,,0,-610540,RoadBlock,9.255008,-610540,RoadBlock,8.531726,-610540,RoadBlock,8.142066,-610540,RoadBlock,8.018437,-610540,RoadBlock,8.141075,-610540,RoadBlock,8.529774,-610540,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005260181,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773092,,,0,,,0,,,0,-610540,RoadBlock,9.254621,-610540,RoadBlock,8.531644,-610540,RoadBlock,8.142292,-610540,RoadBlock,8.018964,-610540,RoadBlock,8.141887,-610540,RoadBlock,8.530847,-610540,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773066,,,0,,,0,,,0,-610540,RoadBlock,9.254555,-610540,RoadBlock,8.531591,-610540,RoadBlock,8.142255,-610540,RoadBlock,8.018942,-610540,RoadBlock,8.141882,-610540,RoadBlock,8.530856,-610540,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773186,,,0,,,0,,,0,-610540,RoadBlock,9.254683,-610540,RoadBlock,8.531582,-610540,RoadBlock,8.142109,-610540,RoadBlock,8.018664,-610540,RoadBlock,8.141479,-610540,RoadBlock,8.530344,-610540,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,0,0,0,0
