,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.272388,-505170,RoadBlock,8.115611,-505170,RoadBlock,7.415938,-505170,RoadBlock,7.023339,-505170,RoadBlock,6.867506,-505170,RoadBlock,6.923109,-505170,RoadBlock,7.199023,-505170,RoadBlock,7.741992,-505170,RoadBlock,8.657852,,,0,,,0,-505190,Pavement,4.847466,,,0,4.058227,0,False,False,0,0,False,True,5.326489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.198103,-505170,RoadBlock,8.062848,-505170,RoadBlock,7.376683,-505170,RoadBlock,6.993502,-505170,RoadBlock,6.844975,-505170,RoadBlock,6.907002,-505170,RoadBlock,7.189489,-505170,RoadBlock,7.740448,-505170,RoadBlock,8.667893,,,0,,,0,-505190,Pavement,4.856739,,,0,4.257921,0,False,False,0,0,False,True,5.529711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.198103,-505170,RoadBlock,8.062848,-505170,RoadBlock,7.376683,-505170,RoadBlock,6.993502,-505170,RoadBlock,6.844975,-505170,RoadBlock,6.907002,-505170,RoadBlock,7.189489,-505170,RoadBlock,7.740448,-505170,RoadBlock,8.667893,,,0,,,0,-505190,Pavement,4.856739,,,0,4.555919,0,False,False,0,0,False,True,5.434152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.136306,-505170,RoadBlock,8.017836,-505170,RoadBlock,7.342219,-505170,RoadBlock,6.966346,-505170,RoadBlock,6.823401,-505170,RoadBlock,6.89022,-505170,RoadBlock,7.177481,-505170,RoadBlock,7.734125,-505170,RoadBlock,8.669771,,,0,,,0,-505190,Pavement,4.851409,,,0,4.85215,0,False,False,0,0,False,True,5.634588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.121849,-505170,RoadBlock,8.006802,-505170,RoadBlock,7.33333,-505170,RoadBlock,6.95891,-505170,RoadBlock,6.817023,-505170,RoadBlock,6.884683,-505170,RoadBlock,7.1727,-505170,RoadBlock,7.73017,-505170,RoadBlock,8.666963,,,0,,,0,-505190,Pavement,4.843722,,,0,5.048671,0,False,False,0,0,False,True,5.675164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.083376,-505170,RoadBlock,7.976762,-505170,RoadBlock,7.308559,-505170,RoadBlock,6.93766,-505170,RoadBlock,6.798254,-505170,RoadBlock,6.867767,-505170,RoadBlock,7.157311,-505170,RoadBlock,7.716291,-505170,RoadBlock,8.655077,,,0,,,0,-505190,Pavement,4.814445,,,0,5.184062,0,False,False,0,0,False,True,5.953784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.06043,-505170,RoadBlock,7.958359,-505170,RoadBlock,7.292984,-505170,RoadBlock,6.923934,-505170,RoadBlock,6.785763,-505170,RoadBlock,6.856103,-505170,RoadBlock,7.146202,-505170,RoadBlock,7.705579,-505170,RoadBlock,8.644786,,,0,,,0,-505190,Pavement,4.790579,,,0,5.303505,0,False,False,0,0,False,True,6.116753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.037322,-505170,RoadBlock,7.940198,-505170,RoadBlock,7.277913,-505170,RoadBlock,6.910919,-505170,RoadBlock,6.774185,-505170,RoadBlock,6.845578,-505170,RoadBlock,7.136516,-505170,RoadBlock,7.696694,-505170,RoadBlock,8.636938,,,0,,,0,-505190,Pavement,4.771394,,,0,5.664707,0,False,False,0,0,False,True,6.232668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,9.016899,-505170,RoadBlock,7.924301,-505170,RoadBlock,7.26485,-505170,RoadBlock,6.899758,-505170,RoadBlock,6.764374,-505170,RoadBlock,6.836791,-505170,RoadBlock,7.128592,-505170,RoadBlock,7.68965,-505170,RoadBlock,8.63108,,,0,,,0,-505190,Pavement,4.756469,,,0,5.937852,0,False,False,0,0,False,True,6.264102,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-505170,RoadBlock,8.950492,-505170,RoadBlock,7.878191,-505170,RoadBlock,7.231629,-505170,RoadBlock,6.875689,-505170,RoadBlock,6.747608,-505170,RoadBlock,6.826693,-505170,RoadBlock,7.125607,-505170,RoadBlock,7.695618,-505170,RoadBlock,8.650328,,,0,,,0,-505190,Pavement,4.782882,,,0,6.11973,0,False,False,0,0,False,True,6.65776,-1,1,0
