,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.28021,-1921776,RoadBlock,8.559632,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.049158,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.559633,-1921776,RoadBlock,9.280208,,,0,,,0,,,0,-1921796,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8255242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.28021,-1921776,RoadBlock,8.559632,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.049158,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.559633,-1921776,RoadBlock,9.280208,,,0,,,0,,,0,-1921796,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8255242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.28021,-1921776,RoadBlock,8.559632,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.049158,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.559633,-1921776,RoadBlock,9.280208,,,0,,,0,,,0,-1921796,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8255242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.28021,-1921776,RoadBlock,8.559632,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.049158,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.559633,-1921776,RoadBlock,9.280208,,,0,,,0,,,0,-1921796,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8255242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.28021,-1921776,RoadBlock,8.559632,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.049158,-1921776,RoadBlock,8.171829,-1921776,RoadBlock,8.559633,-1921776,RoadBlock,9.280208,,,0,,,0,,,0,-1921796,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8255242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.247567,-1921776,RoadBlock,8.524231,-1921776,RoadBlock,8.134739,-1921776,RoadBlock,8.0115,-1921776,RoadBlock,8.13474,-1921776,RoadBlock,8.524231,-1921776,RoadBlock,9.247565,,,0,,,0,,,0,-1921796,Pavement,8.810514,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.247567,-1921776,RoadBlock,8.524231,-1921776,RoadBlock,8.134739,-1921776,RoadBlock,8.0115,-1921776,RoadBlock,8.13474,-1921776,RoadBlock,8.524231,-1921776,RoadBlock,9.247565,,,0,,,0,,,0,-1921796,Pavement,8.810514,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.269579,-1921776,RoadBlock,8.538788,-1921776,RoadBlock,8.143682,-1921776,RoadBlock,8.01548,-1921776,RoadBlock,8.133584,-1921776,RoadBlock,8.516941,-1921776,RoadBlock,9.231963,,,0,,,0,,,0,-1921796,Pavement,8.684939,,,0,2.803243E-12,0,False,False,0,0,False,True,4.033302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.271711,-1921776,RoadBlock,8.538862,-1921776,RoadBlock,8.142172,-1921776,RoadBlock,8.012536,-1921776,RoadBlock,8.129117,-1921776,RoadBlock,8.510616,-1921776,RoadBlock,9.22308,,,0,,,0,,,0,-1921796,Pavement,8.651945,,,0,2.786458E-12,0,False,False,0,0,False,True,4.015379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921776,RoadBlock,9.275652,-1921776,RoadBlock,8.538743,-1921776,RoadBlock,8.138927,-1921776,RoadBlock,8.006454,-1921776,RoadBlock,8.120023,-1921776,RoadBlock,8.497842,-1921776,RoadBlock,9.205229,,,0,,,0,,,0,-1921796,Pavement,8.586384,,,0,2.775323E-12,0,False,False,0,0,False,True,4.013309,0,1,0
