,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.82482,-433642,RoadBlock,8.936336,-433642,RoadBlock,8.429595,-433642,RoadBlock,8.212501,-433642,RoadBlock,8.249626,-433642,RoadBlock,8.546965,-433642,RoadBlock,9.154398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.244279,0.3499174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.847348,-433642,RoadBlock,8.956113,-433642,RoadBlock,8.447679,-433642,RoadBlock,8.229606,-433642,RoadBlock,8.266306,-433642,RoadBlock,8.563704,-433642,RoadBlock,9.171682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.542534,0.35192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.862225,-433642,RoadBlock,8.969389,-433642,RoadBlock,8.459993,-433642,RoadBlock,8.241422,-433642,RoadBlock,8.277998,-433642,RoadBlock,8.575626,-433642,RoadBlock,9.184226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.740349,0.3526372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.890714,-433642,RoadBlock,8.993691,-433642,RoadBlock,8.48162,-433642,RoadBlock,8.261333,-433642,RoadBlock,8.296864,-433642,RoadBlock,8.593949,-433642,RoadBlock,9.202398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.03435,0.3571342,False,False,0,0,False,True,0,0,1,-0.1004998
,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.928923,-433642,RoadBlock,9.022905,-433642,RoadBlock,8.504716,-433642,RoadBlock,8.279857,-433642,RoadBlock,8.311575,-433642,RoadBlock,8.604998,-433642,RoadBlock,9.20925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.16346,0.3725527,False,False,0,0,False,True,0,0,1,-0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.098163,-433642,RoadBlock,8.560476,-433642,RoadBlock,8.32065,-433642,RoadBlock,8.339336,-433642,RoadBlock,8.619588,-433642,RoadBlock,9.208123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.492534,0.4244826,False,False,0,0,False,True,0,0,1,-0.3976066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.165889,-433642,RoadBlock,8.609872,-433642,RoadBlock,8.355985,-433642,RoadBlock,8.362419,-433642,RoadBlock,8.630282,-433642,RoadBlock,9.20405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.62274,0.4729154,False,False,0,0,False,True,0,0,1,-0.2482513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.269258,-433642,RoadBlock,8.686435,-433642,RoadBlock,8.412239,-433642,RoadBlock,8.401268,-433642,RoadBlock,8.651862,-433642,RoadBlock,9.205412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.919435,0.5411682,False,False,0,0,False,True,0,0,1,-0.09308229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.320719,-433642,RoadBlock,8.727439,-433642,RoadBlock,8.445632,-433642,RoadBlock,8.428541,-433642,RoadBlock,8.673533,-433642,RoadBlock,9.221002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.182419,0.5649003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433642,RoadBlock,9.384886,-433642,RoadBlock,8.781263,-433642,RoadBlock,8.492256,-433642,RoadBlock,8.469827,-433642,RoadBlock,8.710494,-433642,RoadBlock,9.253878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.444929,0.5852734,False,False,0,0,False,True,0,0,1,0
