,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,9.141245,-1460592,RoadBlock,8.320269,-1460592,RoadBlock,7.853193,-1460592,RoadBlock,7.655243,-1460592,RoadBlock,7.694067,-1460592,RoadBlock,7.975849,-1460592,RoadBlock,8.547849,-1460592,RoadBlock,9.519554,,,0,,,0,-1460612,Pavement,6.627727,,,0,2.644805,-0.003427389,False,False,0,0,False,True,5.618108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,9.111144,-1460592,RoadBlock,8.295542,-1460592,RoadBlock,7.832015,-1460592,RoadBlock,7.636531,-1460592,RoadBlock,7.677159,-1460592,RoadBlock,7.96037,-1460592,RoadBlock,8.533698,-1460592,RoadBlock,9.507046,,,0,,,0,-1460612,Pavement,6.603762,,,0,2.952747,-0.003427389,False,False,0,0,False,True,5.733466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,9.098452,-1460592,RoadBlock,8.285055,-1460592,RoadBlock,7.822981,-1460592,RoadBlock,7.628499,-1460592,RoadBlock,7.669846,-1460592,RoadBlock,7.953608,-1460592,RoadBlock,8.527431,-1460592,RoadBlock,9.501368,,,0,,,0,-1460612,Pavement,6.592773,,,0,3.258711,-0.003957411,False,False,0,0,False,True,5.710381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,9.028966,-1460592,RoadBlock,8.229708,-1460592,RoadBlock,7.777152,-1460592,RoadBlock,7.589576,-1460592,RoadBlock,7.636395,-1460592,RoadBlock,7.925066,-1460592,RoadBlock,8.504172,-1460592,RoadBlock,9.485264,,,0,,,0,-1460612,Pavement,6.563804,,,0,3.461649,-0.003427389,False,False,0,0,False,True,6.110838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,8.999485,-1460592,RoadBlock,8.204327,-1460592,RoadBlock,7.754375,-1460592,RoadBlock,7.568432,-1460592,RoadBlock,7.616184,-1460592,RoadBlock,7.90524,-1460592,RoadBlock,8.484266,-1460592,RoadBlock,9.464894,,,0,,,0,-1460612,Pavement,6.522729,,,0,3.76456,-0.003427389,False,False,0,0,False,True,6.256414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,8.949989,-1460592,RoadBlock,8.161826,-1460592,RoadBlock,7.716335,-1460592,RoadBlock,7.533211,-1460592,RoadBlock,7.582617,-1460592,RoadBlock,7.872426,-1460592,RoadBlock,8.451471,-1460592,RoadBlock,9.431549,,,0,,,0,-1460612,Pavement,6.455314,,,0,3.865136,-0.003427389,False,False,0,0,False,True,6.729181,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,8.920735,-1460592,RoadBlock,8.13543,-1460592,RoadBlock,7.691607,-1460592,RoadBlock,7.50927,-1460592,RoadBlock,7.558709,-1460592,RoadBlock,7.847805,-1460592,RoadBlock,8.425273,-1460592,RoadBlock,9.402627,,,0,,,0,-1460612,Pavement,6.395956,,,0,4.165674,-0.003427389,False,False,0,0,False,True,6.929286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,8.886307,-1460592,RoadBlock,8.104206,-1460592,RoadBlock,7.662223,-1460592,RoadBlock,7.480699,-1460592,RoadBlock,7.530059,-1460592,RoadBlock,7.818168,-1460592,RoadBlock,8.39358,-1460592,RoadBlock,9.367421,,,0,,,0,-1460612,Pavement,6.323621,,,0,4.365034,-0.003427389,False,False,0,0,False,True,7.257833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,8.849675,-1460592,RoadBlock,8.071546,-1460592,RoadBlock,7.631948,-1460592,RoadBlock,7.45168,-1460592,RoadBlock,7.501372,-1460592,RoadBlock,7.788945,-1460592,RoadBlock,8.362872,-1460592,RoadBlock,9.334043,,,0,,,0,-1460612,Pavement,6.255126,,,0,4.66255,-0.003427389,False,False,0,0,False,True,7.52286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1460592,RoadBlock,8.820634,-1460592,RoadBlock,8.045678,-1460592,RoadBlock,7.607993,-1460592,RoadBlock,7.428738,-1460592,RoadBlock,7.478713,-1460592,RoadBlock,7.765883,-1460592,RoadBlock,8.338668,-1460592,RoadBlock,9.307769,,,0,,,0,-1460612,Pavement,6.201155,,,0,4.958235,-0.003427389,False,False,0,0,False,True,7.678187,-1,1,0
