,,0,,,0,-193584,Pavement (1),8.77276,,,0,,,0,,,0,-193562,RoadBlock,9.255054,-193562,RoadBlock,8.532739,-193562,RoadBlock,8.144011,-193562,RoadBlock,8.021255,-193562,RoadBlock,8.144681,-193562,RoadBlock,8.534059,-193562,RoadBlock,9.256984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4542146,0,False,False,0,0,False,True,0,0,0.9442996,0
,,0,,,0,-193584,Pavement (1),8.77282,,,0,,,0,,,0,-193562,RoadBlock,9.254049,-193562,RoadBlock,8.531071,-193562,RoadBlock,8.141731,-193562,RoadBlock,8.018432,-193562,RoadBlock,8.141399,-193562,RoadBlock,8.530418,-193562,RoadBlock,9.253094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5328168,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-193584,Pavement (1),8.773108,,,0,,,0,,,0,-193562,RoadBlock,9.254193,-193562,RoadBlock,8.530516,-193562,RoadBlock,8.140493,-193562,RoadBlock,8.016549,-193562,RoadBlock,8.138929,-193562,RoadBlock,8.527435,-193562,RoadBlock,9.249687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6480809,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-193584,Pavement (1),8.773487,,,0,,,0,,,0,-193562,RoadBlock,9.255095,-193562,RoadBlock,8.53112,-193562,RoadBlock,8.140785,-193562,RoadBlock,8.016518,-193562,RoadBlock,8.138576,-193562,RoadBlock,8.52677,-193562,RoadBlock,9.248731,,,0,,,0,-193584,Pavement (1),9.323031,-193584,Pavement (1),8.780509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6756531,0,False,False,0,0,False,True,0,0,1,-0.1477679
,,0,,,0,-193584,Pavement (1),8.775823,,,0,,,0,,,0,-193562,RoadBlock,9.255898,-193562,RoadBlock,8.532054,-193562,RoadBlock,8.141884,-193562,RoadBlock,8.017778,-193562,RoadBlock,8.139967,-193562,RoadBlock,8.528236,-193562,RoadBlock,9.250183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8036942,0,False,False,0,0,False,True,0,0,1,-0.2968399
,,0,,,0,-193584,Pavement (1),8.823303,,,0,,,0,,,0,-193562,RoadBlock,9.26745,-193562,RoadBlock,8.540075,-193562,RoadBlock,8.147422,-193562,RoadBlock,8.021297,-193562,RoadBlock,8.141525,-193562,RoadBlock,8.527505,-193562,RoadBlock,9.246297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.045538,0.009891479,False,False,0,0,False,True,0,0,1,-0.4459436
,,0,,,0,-193584,Pavement (1),8.974956,,,0,,,0,,,0,-193562,RoadBlock,9.304371,-193562,RoadBlock,8.564943,-193562,RoadBlock,8.163573,-193562,RoadBlock,8.03024,-193562,RoadBlock,8.143525,-193562,RoadBlock,8.521634,-193562,RoadBlock,9.229988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.342438,0.03936648,False,False,0,0,False,True,0,0,1,-0.5952913
,,0,,,0,-193584,Pavement (1),9.12106,,,0,,,0,,,0,-193562,RoadBlock,9.339832,-193562,RoadBlock,8.58883,-193562,RoadBlock,8.179053,-193562,RoadBlock,8.038771,-193562,RoadBlock,8.145415,-193562,RoadBlock,8.516108,-193562,RoadBlock,9.214783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.47772,0.06661756,False,False,0,0,False,True,0,0,1,-0.7451072
,,0,,,0,-193584,Pavement (1),9.42787,,,0,,,0,,,0,-193562,RoadBlock,9.412824,-193562,RoadBlock,8.638046,-193562,RoadBlock,8.211044,-193562,RoadBlock,8.056582,-193562,RoadBlock,8.149775,-193562,RoadBlock,8.505584,-193562,RoadBlock,9.185026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.654112,0.1210801,False,False,0,0,False,True,0,0,1,-0.8932493
,,0,,,0,-193584,Pavement (1),9.708434,,,0,,,0,,,0,-193562,RoadBlock,9.477662,-193562,RoadBlock,8.681918,-193562,RoadBlock,8.239828,-193562,RoadBlock,8.073042,-193562,RoadBlock,8.154642,-193562,RoadBlock,8.497737,-193562,RoadBlock,9.160894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.782544,0.1680049,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.604866,-193562,RoadBlock,8.76831,-193562,RoadBlock,8.297129,-193562,RoadBlock,8.106831,-193562,RoadBlock,8.166563,-193562,RoadBlock,8.485944,-193562,RoadBlock,9.119032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.976891,0.2566662,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.709623,-193562,RoadBlock,8.839705,-193562,RoadBlock,8.345003,-193562,RoadBlock,8.135927,-193562,RoadBlock,8.178427,-193562,RoadBlock,8.479369,-193562,RoadBlock,9.089371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.126852,0.3265609,False,False,0,0,False,True,0,0,1,-0.9504344
,,0,,,0,,,0,,,0,,,0,,,0,-193562,RoadBlock,9.88111,-193562,RoadBlock,8.957143,-193562,RoadBlock,8.424794,-193562,RoadBlock,8.186073,-193562,RoadBlock,8.201797,-193562,RoadBlock,8.474566,-193562,RoadBlock,9.049825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.395597,0.4348085,False,False,0,0,False,True,0,0,1,-0.8011853
