,,0,,,0,-1192436,Pavement (1),8.784215,,,0,,,0,,,0,-1192414,RoadBlock,9.257091,-1192414,RoadBlock,8.533169,-1192414,RoadBlock,8.14313,-1192414,RoadBlock,8.019227,-1192414,RoadBlock,8.141582,-1192414,RoadBlock,8.529877,-1192414,RoadBlock,9.251576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.266732,-1195422,Victim,3.347354,-1195422,Victim,3.539842,-1195422,Victim,3.879442,,,0,,,0,,,0,,,0,,,0,2.328596,0.002797646,False,False,0,0,False,True,4.307657,0,1,0
,,0,,,0,-1192436,Pavement (1),8.784513,,,0,,,0,,,0,-1192414,RoadBlock,9.257293,-1192414,RoadBlock,8.533235,-1192414,RoadBlock,8.143062,-1192414,RoadBlock,8.01903,-1192414,RoadBlock,8.141267,-1192414,RoadBlock,8.529457,-1192414,RoadBlock,9.251069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.283774,-1195422,Victim,3.352222,-1195422,Victim,3.538209,-1195422,Victim,3.868952,-1195422,Victim,4.453172,,,0,,,0,,,0,,,0,2.492461,0.002797646,False,False,0,0,False,True,4.390917,0,1,0
,,0,,,0,-1192436,Pavement (1),8.784754,,,0,,,0,,,0,-1192414,RoadBlock,9.257491,-1192414,RoadBlock,8.533319,-1192414,RoadBlock,8.143033,-1192414,RoadBlock,8.018891,-1192414,RoadBlock,8.141026,-1192414,RoadBlock,8.529123,-1192414,RoadBlock,9.250656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.301167,-1195422,Victim,3.35603,-1195422,Victim,3.539167,-1195422,Victim,3.866076,-1195422,Victim,4.432108,,,0,,,0,,,0,,,0,2.753423,0.002797646,False,False,0,0,False,True,4.408498,0,1,0
,,0,,,0,-1192436,Pavement (1),8.785083,,,0,,,0,,,0,-1192414,RoadBlock,9.257754,-1192414,RoadBlock,8.533462,-1192414,RoadBlock,8.143055,-1192414,RoadBlock,8.0188,-1192414,RoadBlock,8.140826,-1192414,RoadBlock,8.528827,-1192414,RoadBlock,9.250278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.59969,-1195422,Victim,3.363133,-1195422,Victim,3.541356,-1195422,Victim,3.861722,-1195422,Victim,4.394034,,,0,,,0,,,0,,,0,2.937777,0.002797646,False,False,0,0,False,True,4.522459,0,1,0
,,0,,,0,-1192436,Pavement (1),8.785274,,,0,,,0,,,0,-1192414,RoadBlock,9.257872,-1192414,RoadBlock,8.533545,-1192414,RoadBlock,8.143108,-1192414,RoadBlock,8.018823,-1192414,RoadBlock,8.140822,-1192414,RoadBlock,8.5288,-1192414,RoadBlock,9.250232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.36845,-1195422,Victim,3.543879,-1195422,Victim,3.86158,-1195422,Victim,4.388821,,,0,,,0,,,0,,,0,3.229733,0.002797646,False,False,0,0,False,True,4.53842,0,1,0
,,0,,,0,-1192436,Pavement (1),8.785524,,,0,,,0,,,0,-1192414,RoadBlock,9.257973,-1192414,RoadBlock,8.53365,-1192414,RoadBlock,8.143219,-1192414,RoadBlock,8.018944,-1192414,RoadBlock,8.140954,-1192414,RoadBlock,8.528944,-1192414,RoadBlock,9.250391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.398646,-1195422,Victim,3.548468,-1195422,Victim,3.861379,-1195422,Victim,4.380736,,,0,,,0,,,0,,,0,3.432766,0.002797646,False,False,0,0,False,True,4.684851,0,1,0
,,0,,,0,-1192436,Pavement (1),8.785687,,,0,,,0,,,0,-1192414,RoadBlock,9.258013,-1192414,RoadBlock,8.533709,-1192414,RoadBlock,8.143301,-1192414,RoadBlock,8.019049,-1192414,RoadBlock,8.141084,-1192414,RoadBlock,8.529098,-1192414,RoadBlock,9.250568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.418423,-1195422,Victim,3.552088,-1195422,Victim,3.863053,-1195422,Victim,4.379442,,,0,,,0,,,0,,,0,3.736521,0.002797646,False,False,0,0,False,True,4.701684,0,1,0
,,0,,,0,-1192436,Pavement (1),8.78595,,,0,,,0,,,0,-1192414,RoadBlock,9.258078,-1192414,RoadBlock,8.5338,-1192414,RoadBlock,8.143422,-1192414,RoadBlock,8.019203,-1192414,RoadBlock,8.141273,-1192414,RoadBlock,8.529323,-1192414,RoadBlock,9.25083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,4.454678,-1195422,Victim,3.56052,-1195422,Victim,3.865484,-1195422,Victim,4.376558,-1195422,Victim,5.28881,,,0,,,0,,,0,3.937793,0.002797646,False,False,0,0,False,True,4.883661,0,1,0
,,0,,,0,-1192436,Pavement (1),8.786145,,,0,,,0,,,0,-1192414,RoadBlock,9.25814,-1192414,RoadBlock,8.53387,-1192414,RoadBlock,8.143502,-1192414,RoadBlock,8.019296,-1192414,RoadBlock,8.141379,-1192414,RoadBlock,8.529445,-1192414,RoadBlock,9.250969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.572464,-1195422,Victim,3.867571,-1195422,Victim,4.376359,-1195422,Victim,5.258188,,,0,,,0,,,0,4.237905,0.002797646,False,False,0,0,False,True,4.902461,0,1,0
,,0,,,0,-1192436,Pavement (1),8.786472,,,0,,,0,,,0,-1192414,RoadBlock,9.258266,-1192414,RoadBlock,8.533991,-1192414,RoadBlock,8.143624,-1192414,RoadBlock,8.019422,-1192414,RoadBlock,8.141512,-1192414,RoadBlock,8.529589,-1192414,RoadBlock,9.251124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1195422,Victim,3.678663,-1195422,Victim,3.870933,-1195422,Victim,4.375467,-1195422,Victim,5.217896,,,0,,,0,,,0,4.436865,0.002797646,False,False,0,0,False,True,5.134917,0,1,0
