,,0,,,0,-1334162,Pavement (1),8.776891,,,0,,,0,,,0,-1334140,RoadBlock,9.255808,-1334140,RoadBlock,8.532277,-1334140,RoadBlock,8.142447,-1334140,RoadBlock,8.018684,-1334140,RoadBlock,8.141194,-1334140,RoadBlock,8.52974,-1334140,RoadBlock,9.251899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.965711,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.776891,,,0,,,0,,,0,-1334140,RoadBlock,9.255808,-1334140,RoadBlock,8.532277,-1334140,RoadBlock,8.142447,-1334140,RoadBlock,8.018684,-1334140,RoadBlock,8.141194,-1334140,RoadBlock,8.52974,-1334140,RoadBlock,9.251899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.265636,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.77705,,,0,,,0,,,0,-1334140,RoadBlock,9.255877,-1334140,RoadBlock,8.532344,-1334140,RoadBlock,8.142511,-1334140,RoadBlock,8.01875,-1334140,RoadBlock,8.141262,-1334140,RoadBlock,8.529811,-1334140,RoadBlock,9.251974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.464573,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.77712,,,0,,,0,,,0,-1334140,RoadBlock,9.255906,-1334140,RoadBlock,8.532372,-1334140,RoadBlock,8.142539,-1334140,RoadBlock,8.018778,-1334140,RoadBlock,8.141291,-1334140,RoadBlock,8.529841,-1334140,RoadBlock,9.252007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.761454,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.777223,,,0,,,0,,,0,-1334140,RoadBlock,9.255954,-1334140,RoadBlock,8.532415,-1334140,RoadBlock,8.142584,-1334140,RoadBlock,8.018822,-1334140,RoadBlock,8.141336,-1334140,RoadBlock,8.529889,-1334140,RoadBlock,9.252058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.958364,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.777276,,,0,,,0,,,0,-1334140,RoadBlock,9.255924,-1334140,RoadBlock,8.532389,-1334140,RoadBlock,8.142564,-1334140,RoadBlock,8.018808,-1334140,RoadBlock,8.141332,-1334140,RoadBlock,8.529896,-1334140,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.189914,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.777383,,,0,,,0,,,0,-1334140,RoadBlock,9.255932,-1334140,RoadBlock,8.532385,-1334140,RoadBlock,8.14255,-1334140,RoadBlock,8.018791,-1334140,RoadBlock,8.141313,-1334140,RoadBlock,8.529878,-1334140,RoadBlock,9.252065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.309877,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.77747,,,0,,,0,,,0,-1334140,RoadBlock,9.255978,-1334140,RoadBlock,8.532426,-1334140,RoadBlock,8.142589,-1334140,RoadBlock,8.018826,-1334140,RoadBlock,8.141346,-1334140,RoadBlock,8.52991,-1334140,RoadBlock,9.252095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.675042,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.777611,,,0,,,0,,,0,-1334140,RoadBlock,9.256063,-1334140,RoadBlock,8.53251,-1334140,RoadBlock,8.14267,-1334140,RoadBlock,8.018906,-1334140,RoadBlock,8.141424,-1334140,RoadBlock,8.529987,-1334140,RoadBlock,9.252173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.975664,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1334162,Pavement (1),8.777699,,,0,,,0,,,0,-1334140,RoadBlock,9.256108,-1334140,RoadBlock,8.532557,-1334140,RoadBlock,8.142718,-1334140,RoadBlock,8.018958,-1334140,RoadBlock,8.141481,-1334140,RoadBlock,8.530047,-1334140,RoadBlock,9.252238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.104042,0,False,False,0,0,False,True,0,0,1,0
