,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.80802,-1053138,RoadBlock,9.280732,-1053138,RoadBlock,9.067904,-1053138,RoadBlock,9.135016,-1053138,RoadBlock,9.492849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.509548,1.256312,False,False,0,0,False,True,0,0,1,-0.04848792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.80802,-1053138,RoadBlock,9.280732,-1053138,RoadBlock,9.067904,-1053138,RoadBlock,9.135016,-1053138,RoadBlock,9.492849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.906425,1.256312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.464874,-1053138,RoadBlock,9.234611,-1053138,RoadBlock,9.289944,-1053138,RoadBlock,9.639759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.095341,1.302353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.537248,-1053138,RoadBlock,9.302349,-1053138,RoadBlock,9.355262,-1053138,RoadBlock,9.704488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.268556,1.312268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.645936,-1053138,RoadBlock,9.405938,-1053138,RoadBlock,9.457069,-1053138,RoadBlock,9.807545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.457365,1.320502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.719861,-1053138,RoadBlock,9.476966,-1053138,RoadBlock,9.527453,-1053138,RoadBlock,9.879435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.647209,1.324066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.833423,-1053138,RoadBlock,9.586616,-1053138,RoadBlock,9.636647,-1053138,RoadBlock,9.991559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053148,Pavement,9.92388,,,0,8.018492,1.32764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.910811,-1053138,RoadBlock,9.661583,-1053138,RoadBlock,9.711548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053148,Pavement,9.783469,,,0,8.200013,1.329209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.772515,-1053138,RoadBlock,9.826118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053148,Pavement,9.605568,,,0,8.394083,1.319012,False,False,0,0,False,True,0,0,1,0.1613598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053138,RoadBlock,9.807553,-1053138,RoadBlock,9.864692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053148,Pavement,9.567948,,,0,8.715788,1.307918,False,False,0,0,False,True,0,0,1,0.3167245
