,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.326272,-28166,RoadBlock,7.38233,-28166,RoadBlock,6.268638,-28166,RoadBlock,5.595462,-28166,RoadBlock,5.195221,-28166,RoadBlock,4.988966,-28166,RoadBlock,4.94147,-28166,RoadBlock,5.045121,-28166,RoadBlock,5.316769,-28166,RoadBlock,5.804862,-28166,RoadBlock,6.613132,-28166,RoadBlock,7.966411,,,0,,,0,4.121177,0,False,False,0,0,False,True,8.59816,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,8.964316,-28166,RoadBlock,7.161528,-28166,RoadBlock,6.119141,-28166,RoadBlock,5.487906,-28166,RoadBlock,5.11535,-28166,RoadBlock,4.929423,-28166,RoadBlock,4.89871,-28166,RoadBlock,5.018298,-28166,RoadBlock,5.307753,-28166,RoadBlock,5.819485,-28166,RoadBlock,6.664968,-28166,RoadBlock,8.088042,,,0,,,0,4.420184,0,False,False,0,0,False,True,8.73629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,8.473042,-28166,RoadBlock,6.860424,-28166,RoadBlock,5.91622,-28166,RoadBlock,5.343724,-28166,RoadBlock,5.010649,-28166,RoadBlock,4.854398,-28166,RoadBlock,4.848955,-28166,RoadBlock,4.993449,-28166,RoadBlock,5.3118,-28166,RoadBlock,5.863137,-28166,RoadBlock,6.772519,-28166,RoadBlock,8.318115,,,0,,,0,4.618507,0,False,False,0,0,False,True,9.088757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,8.218294,-28166,RoadBlock,6.703642,-28166,RoadBlock,5.811092,-28166,RoadBlock,5.270026,-28166,RoadBlock,4.958464,-28166,RoadBlock,4.818761,-28166,RoadBlock,4.82783,-28166,RoadBlock,4.987123,-28166,RoadBlock,5.323215,-28166,RoadBlock,5.899536,-28166,RoadBlock,6.850125,-28166,RoadBlock,8.476477,,,0,,,0,4.816014,0,False,False,0,0,False,True,9.27314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,7.884332,-28166,RoadBlock,6.499783,-28166,RoadBlock,5.677005,-28166,RoadBlock,5.179078,-28166,RoadBlock,4.897648,-28166,RoadBlock,4.78178,-28166,RoadBlock,4.812518,-28166,RoadBlock,4.994779,-28166,RoadBlock,5.359384,-28166,RoadBlock,5.976933,-28166,RoadBlock,6.996842,-28166,RoadBlock,8.761589,,,0,,,0,5.14629,0,False,False,0,0,False,True,9.545203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,7.681126,-28166,RoadBlock,6.377841,-28166,RoadBlock,5.599399,-28166,RoadBlock,5.129375,-28166,RoadBlock,4.867905,-28166,RoadBlock,4.768351,-28166,RoadBlock,4.814524,-28166,RoadBlock,5.013826,-28166,RoadBlock,5.400321,-28166,RoadBlock,6.050316,-28166,RoadBlock,7.125793,-28166,RoadBlock,9.003583,,,0,,,0,5.370683,0,False,False,0,0,False,True,9.734511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,5.607129,0,False,False,0,0,False,True,9.99379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,5.922071,0,False,False,0,0,False,True,9.75603,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,6.041453,0,False,False,0,0,False,True,9.507919,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28166,RoadBlock,9.564939,-28166,RoadBlock,7.430106,-28166,RoadBlock,6.231534,-28166,RoadBlock,5.511221,-28166,RoadBlock,5.07851,-28166,RoadBlock,4.84447,-28166,RoadBlock,4.768173,-28166,RoadBlock,4.837303,-28166,RoadBlock,5.062999,-28166,RoadBlock,5.484502,-28166,RoadBlock,6.187591,-28166,RoadBlock,7.355653,-28166,RoadBlock,9.425696,,,0,,,0,6.32713,0,False,False,0,0,False,True,9.333861,-1,1,-1
