,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.503985,-3418944,RoadBlock,8.610563,-3418944,RoadBlock,8.095217,-3418944,RoadBlock,7.862781,-3418944,RoadBlock,7.874968,-3418944,RoadBlock,8.133716,-3418944,RoadBlock,8.681985,-3418944,RoadBlock,9.622683,,,0,,,0,-3418964,Pavement,6.808197,,,0,2.708834,-0.02074875,False,False,0,0,False,True,4.375024,0,1,0.3789935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.486552,-3418944,RoadBlock,8.586449,-3418944,RoadBlock,8.065905,-3418944,RoadBlock,7.828431,-3418944,RoadBlock,7.834838,-3418944,RoadBlock,8.086144,-3418944,RoadBlock,8.623995,-3418944,RoadBlock,9.548951,,,0,,,0,-3418964,Pavement,6.657864,,,0,2.878913,-0.05941308,False,False,0,0,False,True,4.518034,0,1,0.5156876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.47156,-3418944,RoadBlock,8.568081,-3418944,RoadBlock,8.044827,-3418944,RoadBlock,7.804593,-3418944,RoadBlock,7.807692,-3418944,RoadBlock,8.054617,-3418944,RoadBlock,8.586241,-3418944,RoadBlock,9.501741,,,0,,,0,-3418964,Pavement,6.562795,,,0,3.05287,-0.0992686,False,False,0,0,False,True,4.611567,0,1,0.6414153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.444714,-3418944,RoadBlock,8.537527,-3418944,RoadBlock,8.011154,-3418944,RoadBlock,7.767524,-3418944,RoadBlock,7.766332,-3418944,RoadBlock,8.007388,-3418944,RoadBlock,8.53054,-3418944,RoadBlock,9.433101,,,0,,,0,-3418964,Pavement,6.426001,,,0,3.332692,-0.1799181,False,False,0,0,False,True,4.765102,0,1,0.4603697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.432068,-3418944,RoadBlock,8.52314,-3418944,RoadBlock,7.995307,-3418944,RoadBlock,7.750089,-3418944,RoadBlock,7.746891,-3418944,RoadBlock,7.985203,-3418944,RoadBlock,8.504394,-3418944,RoadBlock,9.400912,,,0,,,0,-3418964,Pavement,6.36224,,,0,3.644634,-0.2333725,False,False,0,0,False,True,4.803069,0,1,0.3219055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.398361,-3418944,RoadBlock,8.486157,-3418944,RoadBlock,7.955441,-3418944,RoadBlock,7.706889,-3418944,RoadBlock,7.699291,-3418944,RoadBlock,7.931438,-3418944,RoadBlock,8.441627,-3418944,RoadBlock,9.324354,,,0,,,0,-3418964,Pavement,6.211761,,,0,3.852978,-0.3020132,False,False,0,0,False,True,5.001287,0,1,0.1977215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.368896,-3418944,RoadBlock,8.453335,-3418944,RoadBlock,7.919749,-3418944,RoadBlock,7.667987,-3418944,RoadBlock,7.656243,-3418944,RoadBlock,7.882647,-3418944,RoadBlock,8.384498,-3418944,RoadBlock,9.254492,,,0,,,0,-3418964,Pavement,6.07549,,,0,4.057022,-0.3315825,False,False,0,0,False,True,5.1737,0,1,0.04582062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.324703,-3418944,RoadBlock,8.406975,-3418944,RoadBlock,7.871194,-3418944,RoadBlock,7.616479,-3418944,RoadBlock,7.600466,-3418944,RoadBlock,7.820609,-3418944,RoadBlock,8.313124,-3418944,RoadBlock,9.168721,,,0,,,0,-3418964,Pavement,5.909897,,,0,4.356294,-0.3530976,False,False,0,0,False,True,5.376658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.287117,-3418944,RoadBlock,8.368732,-3418944,RoadBlock,7.831953,-3418944,RoadBlock,7.575495,-3418944,RoadBlock,7.556659,-3418944,RoadBlock,7.772448,-3418944,RoadBlock,8.25833,-3418944,RoadBlock,9.103625,,,0,,,0,-3418964,Pavement,5.785212,,,0,4.554743,-0.3600657,False,False,0,0,False,True,5.546127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3418944,RoadBlock,9.245714,-3418944,RoadBlock,8.327393,-3418944,RoadBlock,7.79009,-3418944,RoadBlock,7.532222,-3418944,RoadBlock,7.510808,-3418944,RoadBlock,7.722441,-3418944,RoadBlock,8.20188,-3418944,RoadBlock,9.037103,,,0,,,0,-3418964,Pavement,5.658542,,,0,4.850951,-0.3656719,False,False,0,0,False,True,5.676149,0,1,0
