,,0,,,0,-3806612,Pavement (1),8.763823,,,0,,,0,,,0,-3806590,RoadBlock,9.252441,-3806590,RoadBlock,8.530203,-3806590,RoadBlock,8.141378,-3806590,RoadBlock,8.018492,-3806590,RoadBlock,8.141859,-3806590,RoadBlock,8.53135,-3806590,RoadBlock,9.254693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,3.340008,-3811664,Victim,3.522507,-3811664,Victim,3.861347,-3811664,Victim,4.42155,,,0,,,0,,,0,,,0,1.205204,0,False,False,0,0,False,True,4.619261,0,1,0
,,0,,,0,-3806612,Pavement (1),8.76265,,,0,,,0,,,0,-3806590,RoadBlock,9.252298,-3806590,RoadBlock,8.530063,-3806590,RoadBlock,8.141209,-3806590,RoadBlock,8.018284,-3806590,RoadBlock,8.141617,-3806590,RoadBlock,8.531096,-3806590,RoadBlock,9.254465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,3.377509,-3811664,Victim,3.527997,-3811664,Victim,3.85893,-3811664,Victim,4.406485,,,0,,,0,,,0,,,0,1.379841,0,False,False,0,0,False,True,4.722058,0,1,0
,,0,,,0,-3806612,Pavement (1),8.762728,,,0,,,0,,,0,-3806590,RoadBlock,9.25245,-3806590,RoadBlock,8.530095,-3806590,RoadBlock,8.141121,-3806590,RoadBlock,8.018076,-3806590,RoadBlock,8.141294,-3806590,RoadBlock,8.530662,-3806590,RoadBlock,9.253931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,4.098855,-3811664,Victim,3.536833,-3811664,Victim,3.86092,-3811664,Victim,4.397753,,,0,,,0,,,0,,,0,1.664183,0,False,False,0,0,False,True,4.85533,0,1,0
,,0,,,0,-3806612,Pavement (1),8.762773,,,0,,,0,,,0,-3806590,RoadBlock,9.252494,-3806590,RoadBlock,8.530105,-3806590,RoadBlock,8.141096,-3806590,RoadBlock,8.018017,-3806590,RoadBlock,8.141201,-3806590,RoadBlock,8.530535,-3806590,RoadBlock,9.253769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,4.908731,-3811664,Victim,3.553248,-3811664,Victim,3.863383,-3811664,Victim,4.395251,-3811664,Victim,5.336491,,,0,,,0,,,0,1.964038,0,False,False,0,0,False,True,4.923908,0,1,0
,,0,,,0,-3806612,Pavement (1),8.762672,,,0,,,0,,,0,-3806590,RoadBlock,9.252447,-3806590,RoadBlock,8.53007,-3806590,RoadBlock,8.141072,-3806590,RoadBlock,8.018003,-3806590,RoadBlock,8.141193,-3806590,RoadBlock,8.530531,-3806590,RoadBlock,9.253762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,3.602796,-3811664,Victim,3.86988,-3811664,Victim,4.394216,-3811664,Victim,5.273155,,,0,,,0,,,0,2.172155,0,False,False,0,0,False,True,5.103478,0,1,0
,,0,,,0,-3806612,Pavement (1),8.762554,,,0,,,0,,,0,-3806590,RoadBlock,9.252374,-3806590,RoadBlock,8.530025,-3806590,RoadBlock,8.141054,-3806590,RoadBlock,8.018009,-3806590,RoadBlock,8.141222,-3806590,RoadBlock,8.53058,-3806590,RoadBlock,9.253825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,4.174997,-3811664,Victim,3.874283,-3811664,Victim,4.393767,-3811664,Victim,5.261893,,,0,,,0,,,0,2.379838,0,False,False,0,0,False,True,5.254832,0,1,0
,,0,,,0,-3806612,Pavement (1),8.762346,,,0,,,0,,,0,-3806590,RoadBlock,9.252252,-3806590,RoadBlock,8.529944,-3806590,RoadBlock,8.141012,-3806590,RoadBlock,8.018003,-3806590,RoadBlock,8.141248,-3806590,RoadBlock,8.530632,-3806590,RoadBlock,9.2539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.117031,-3811664,Victim,3.910689,-3811664,Victim,4.39562,-3811664,Victim,5.25393,,,0,,,0,,,0,2.68961,-0.001979389,False,False,0,0,False,True,5.465235,0,1,0
,,0,,,0,-3806612,Pavement (1),8.762202,,,0,,,0,,,0,-3806590,RoadBlock,9.25218,-3806590,RoadBlock,8.529889,-3806590,RoadBlock,8.140974,-3806590,RoadBlock,8.01798,-3806590,RoadBlock,8.141237,-3806590,RoadBlock,8.530631,-3806590,RoadBlock,9.253905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,3.931562,-3811664,Victim,4.397758,-3811664,Victim,5.252207,,,0,,,0,,,0,2.997285,-0.001979389,False,False,0,0,False,True,5.499085,0,1,0
,,0,,,0,-3806612,Pavement (1),8.761983,,,0,,,0,,,0,-3806590,RoadBlock,9.252087,-3806590,RoadBlock,8.52981,-3806590,RoadBlock,8.140903,-3806590,RoadBlock,8.017917,-3806590,RoadBlock,8.141179,-3806590,RoadBlock,8.530574,-3806590,RoadBlock,9.253846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,4.622225,-3811664,Victim,4.402379,-3811664,Victim,5.247599,,,0,,,0,,,0,3.201291,0,False,False,0,0,False,True,5.825628,0,1,0
,,0,,,0,-3806612,Pavement (1),8.761831,,,0,,,0,,,0,-3806590,RoadBlock,9.252034,-3806590,RoadBlock,8.529759,-3806590,RoadBlock,8.140852,-3806590,RoadBlock,8.017863,-3806590,RoadBlock,8.141121,-3806590,RoadBlock,8.53051,-3806590,RoadBlock,9.253774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.103578,-3811664,Victim,4.423747,-3811664,Victim,5.246809,,,0,,,0,,,0,3.404454,0,False,False,0,0,False,True,5.995872,0,1,0
,,0,,,0,-3806612,Pavement (1),8.761587,,,0,,,0,,,0,-3806590,RoadBlock,9.251952,-3806590,RoadBlock,8.529678,-3806590,RoadBlock,8.140768,-3806590,RoadBlock,8.017774,-3806590,RoadBlock,8.141023,-3806590,RoadBlock,8.530401,-3806590,RoadBlock,9.253651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.495529,-3811664,Victim,4.455589,-3811664,Victim,5.246224,-3811664,Victim,6.787704,,,0,,,0,3.707688,-0.001979389,False,False,0,0,False,True,6.135671,0,1,0
,,0,,,0,-3806612,Pavement (1),8.761411,,,0,,,0,,,0,-3806590,RoadBlock,9.251892,-3806590,RoadBlock,8.529619,-3806590,RoadBlock,8.140708,-3806590,RoadBlock,8.017711,-3806590,RoadBlock,8.140956,-3806590,RoadBlock,8.530327,-3806590,RoadBlock,9.253569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,4.930252,-3811664,Victim,5.24603,-3811664,Victim,6.722061,,,0,,,0,3.90886,0,False,False,0,0,False,True,6.439472,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.76113,,,0,,,0,,,0,-3806590,RoadBlock,9.251789,-3806590,RoadBlock,8.529524,-3806590,RoadBlock,8.140616,-3806590,RoadBlock,8.017618,-3806590,RoadBlock,8.140859,-3806590,RoadBlock,8.530223,-3806590,RoadBlock,9.253453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.388681,-3811664,Victim,5.244763,-3811664,Victim,6.715734,,,0,,,0,4.209136,0,False,False,0,0,False,True,6.662907,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.760927,,,0,,,0,,,0,-3806590,RoadBlock,9.251712,-3806590,RoadBlock,8.529454,-3806590,RoadBlock,8.14055,-3806590,RoadBlock,8.017553,-3806590,RoadBlock,8.140794,-3806590,RoadBlock,8.530155,-3806590,RoadBlock,9.253379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.727683,-3811664,Victim,5.253042,-3811664,Victim,6.712539,,,0,,,0,4.408317,0,False,False,0,0,False,True,6.831088,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.760602,,,0,,,0,,,0,-3806590,RoadBlock,9.251587,-3806590,RoadBlock,8.529341,-3806590,RoadBlock,8.140445,-3806590,RoadBlock,8.017453,-3806590,RoadBlock,8.140693,-3806590,RoadBlock,8.530049,-3806590,RoadBlock,9.253263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.153038,-3811664,Victim,5.296658,-3811664,Victim,6.70879,,,0,,,0,4.705572,0,False,False,0,0,False,True,7.045166,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.760375,,,0,,,0,,,0,-3806590,RoadBlock,9.251498,-3806590,RoadBlock,8.529262,-3806590,RoadBlock,8.140371,-3806590,RoadBlock,8.017381,-3806590,RoadBlock,8.140623,-3806590,RoadBlock,8.529978,-3806590,RoadBlock,9.253185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.618608,-3811664,Victim,5.553125,-3811664,Victim,6.706283,,,0,,,0,4.902724,0,False,False,0,0,False,True,7.28331,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.759986,,,0,,,0,,,0,-3806590,RoadBlock,9.251269,-3806590,RoadBlock,8.529048,-3806590,RoadBlock,8.140171,-3806590,RoadBlock,8.017192,-3806590,RoadBlock,8.140443,-3806590,RoadBlock,8.529804,-3806590,RoadBlock,9.253016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,5.831309,-3811664,Victim,6.702789,,,0,,,0,5.135698,0,False,False,0,0,False,True,7.456446,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.759737,,,0,,,0,,,0,-3806590,RoadBlock,9.251161,-3806590,RoadBlock,8.528941,-3806590,RoadBlock,8.140063,-3806590,RoadBlock,8.01708,-3806590,RoadBlock,8.140326,-3806590,RoadBlock,8.529681,-3806590,RoadBlock,9.252884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.119554,-3811664,Victim,6.700325,,,0,,,0,5.252054,-0.001979389,False,False,0,0,False,True,7.638138,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.759361,,,0,,,0,,,0,-3806590,RoadBlock,9.251039,-3806590,RoadBlock,8.528827,-3806590,RoadBlock,8.13995,-3806590,RoadBlock,8.016964,-3806590,RoadBlock,8.140202,-3806590,RoadBlock,8.529543,-3806590,RoadBlock,9.252726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.26151,-3811664,Victim,6.696803,,,0,,,0,5.624912,0,False,False,0,0,False,True,7.727664,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.75909,,,0,,,0,,,0,-3806590,RoadBlock,9.250948,-3806590,RoadBlock,8.528748,-3806590,RoadBlock,8.139878,-3806590,RoadBlock,8.016895,-3806590,RoadBlock,8.140134,-3806590,RoadBlock,8.529471,-3806590,RoadBlock,9.252645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.504375,-3811664,Victim,6.694269,,,0,,,0,5.925341,0,False,False,0,0,False,True,7.782656,-1,1,0
,,0,,,0,-3806612,Pavement (1),8.75868,,,0,,,0,,,0,-3806590,RoadBlock,9.250807,-3806590,RoadBlock,8.528623,-3806590,RoadBlock,8.139762,-3806590,RoadBlock,8.016783,-3806590,RoadBlock,8.140018,-3806590,RoadBlock,8.529347,-3806590,RoadBlock,9.252506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,6.598222,-3811664,Victim,6.690568,,,0,,,0,6.058286,0,False,False,0,0,False,True,7.942484,-1,1,0
