,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.28021,-224242,RoadBlock,8.559632,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.049158,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.559633,-224242,RoadBlock,9.280208,,,0,,,0,,,0,-224262,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.28021,-224242,RoadBlock,8.559632,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.049158,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.559633,-224242,RoadBlock,9.280208,,,0,,,0,,,0,-224262,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.28021,-224242,RoadBlock,8.559632,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.049158,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.559633,-224242,RoadBlock,9.280208,,,0,,,0,,,0,-224262,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.28021,-224242,RoadBlock,8.559632,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.049158,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.559633,-224242,RoadBlock,9.280208,,,0,,,0,,,0,-224262,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.28021,-224242,RoadBlock,8.559632,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.049158,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.559633,-224242,RoadBlock,9.280208,,,0,,,0,,,0,-224262,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.28021,-224242,RoadBlock,8.559632,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.049158,-224242,RoadBlock,8.171829,-224242,RoadBlock,8.559633,-224242,RoadBlock,9.280208,,,0,,,0,,,0,-224262,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.240443,-224242,RoadBlock,8.516501,-224242,RoadBlock,8.12664,-224242,RoadBlock,8.003277,-224242,RoadBlock,8.12664,-224242,RoadBlock,8.516502,-224242,RoadBlock,9.240441,,,0,,,0,,,0,-224262,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.240443,-224242,RoadBlock,8.516501,-224242,RoadBlock,8.12664,-224242,RoadBlock,8.003277,-224242,RoadBlock,8.12664,-224242,RoadBlock,8.516502,-224242,RoadBlock,9.240441,,,0,,,0,,,0,-224262,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.240443,-224242,RoadBlock,8.516501,-224242,RoadBlock,8.12664,-224242,RoadBlock,8.003277,-224242,RoadBlock,8.12664,-224242,RoadBlock,8.516502,-224242,RoadBlock,9.240441,,,0,,,0,,,0,-224262,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224242,RoadBlock,9.280917,-224242,RoadBlock,8.545336,-224242,RoadBlock,8.14667,-224242,RoadBlock,8.01542,-224242,RoadBlock,8.130481,-224242,RoadBlock,8.510307,-224242,RoadBlock,9.220607,,,0,,,0,,,0,-224262,Pavement,8.634558,,,0,2.775323E-12,0,False,False,0,0,False,True,4.001489,0,0,0
