,,0,,,0,-1936380,Pavement (1),8.767281,,,0,,,0,,,0,-1936358,RoadBlock,9.261738,-1936358,RoadBlock,8.541972,-1936358,RoadBlock,8.155253,-1936358,RoadBlock,8.034592,-1936358,RoadBlock,8.160702,-1936358,RoadBlock,8.553935,-1936358,RoadBlock,9.28279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.704973,-0.01251154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.764435,,,0,,,0,,,0,-1936358,RoadBlock,9.26082,-1936358,RoadBlock,8.541219,-1936358,RoadBlock,8.15461,-1936358,RoadBlock,8.034028,-1936358,RoadBlock,8.160199,-1936358,RoadBlock,8.553485,-1936358,RoadBlock,9.282392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.015413,-0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.760567,,,0,,,0,,,0,-1936358,RoadBlock,9.259536,-1936358,RoadBlock,8.540138,-1936358,RoadBlock,8.153666,-1936358,RoadBlock,8.033177,-1936358,RoadBlock,8.159413,-1936358,RoadBlock,8.552746,-1936358,RoadBlock,9.281693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.166265,-0.01312216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.759764,,,0,,,0,,,0,-1936358,RoadBlock,9.259046,-1936358,RoadBlock,8.539616,-1936358,RoadBlock,8.153108,-1936358,RoadBlock,8.032573,-1936358,RoadBlock,8.158743,-1936358,RoadBlock,8.551979,-1936358,RoadBlock,9.280778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.592923,-0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.752145,,,0,,,0,,,0,-1936358,RoadBlock,9.256871,-1936358,RoadBlock,8.537987,-1936358,RoadBlock,8.15187,-1936358,RoadBlock,8.031648,-1936358,RoadBlock,8.158101,-1936358,RoadBlock,8.551639,-1936358,RoadBlock,9.280816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.773638,-0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.756172,,,0,,,0,,,0,-1936358,RoadBlock,9.257433,-1936358,RoadBlock,8.538054,-1936358,RoadBlock,8.151556,-1936358,RoadBlock,8.030989,-1936358,RoadBlock,8.157076,-1936358,RoadBlock,8.550166,-1936358,RoadBlock,9.278727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.964283,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.751661,,,0,,,0,,,0,-1936358,RoadBlock,9.255943,-1936358,RoadBlock,8.536805,-1936358,RoadBlock,8.150466,-1936358,RoadBlock,8.030007,-1936358,RoadBlock,8.156175,-1936358,RoadBlock,8.549327,-1936358,RoadBlock,9.27795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.130826,-0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.748707,,,0,,,0,,,0,-1936358,RoadBlock,9.25495,-1936358,RoadBlock,8.535964,-1936358,RoadBlock,8.149726,-1936358,RoadBlock,8.029336,-1936358,RoadBlock,8.155552,-1936358,RoadBlock,8.548739,-1936358,RoadBlock,9.277392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.328425,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.745835,,,0,,,0,,,0,-1936358,RoadBlock,9.253772,-1936358,RoadBlock,8.534863,-1936358,RoadBlock,8.148664,-1936358,RoadBlock,8.028279,-1936358,RoadBlock,8.154467,-1936358,RoadBlock,8.547586,-1936358,RoadBlock,9.276124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.708945,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.743372,,,0,,,0,,,0,-1936358,RoadBlock,9.252857,-1936358,RoadBlock,8.534048,-1936358,RoadBlock,8.147908,-1936358,RoadBlock,8.027556,-1936358,RoadBlock,8.153753,-1936358,RoadBlock,8.546862,-1936358,RoadBlock,9.275365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.892357,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.740064,,,0,,,0,,,0,-1936358,RoadBlock,9.251558,-1936358,RoadBlock,8.532856,-1936358,RoadBlock,8.146772,-1936358,RoadBlock,8.026439,-1936358,RoadBlock,8.152618,-1936358,RoadBlock,8.545673,-1936358,RoadBlock,9.274074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.081886,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.73778,,,0,,,0,,,0,-1936358,RoadBlock,9.250661,-1936358,RoadBlock,8.532032,-1936358,RoadBlock,8.145989,-1936358,RoadBlock,8.02567,-1936358,RoadBlock,8.15184,-1936358,RoadBlock,8.544858,-1936358,RoadBlock,9.273191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.269073,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.734263,,,0,,,0,,,0,-1936358,RoadBlock,9.249272,-1936358,RoadBlock,8.530757,-1936358,RoadBlock,8.144777,-1936358,RoadBlock,8.024481,-1936358,RoadBlock,8.150636,-1936358,RoadBlock,8.543601,-1936358,RoadBlock,9.27183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.615621,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936380,Pavement (1),8.731865,,,0,,,0,,,0,-1936358,RoadBlock,9.248329,-1936358,RoadBlock,8.529889,-1936358,RoadBlock,8.14395,-1936358,RoadBlock,8.023667,-1936358,RoadBlock,8.149811,-1936358,RoadBlock,8.542735,-1936358,RoadBlock,9.270891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.794434,-0.01341722,False,False,0,0,False,True,0,0,1,0
