,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.603429,-1583914,RoadBlock,9.119989,-1583914,RoadBlock,8.940684,-1583914,RoadBlock,9.036618,-1583914,RoadBlock,9.423203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.344453,1.14814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.684004,-1583914,RoadBlock,9.196116,-1583914,RoadBlock,9.014972,-1583914,RoadBlock,9.111375,-1583914,RoadBlock,9.500811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.525899,1.149371,False,False,0,0,False,True,0,0,1,0.1500718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.776299,-1583914,RoadBlock,9.289828,-1583914,RoadBlock,9.112398,-1583914,RoadBlock,9.215446,-1583914,RoadBlock,9.615523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.698226,1.129552,False,False,0,0,False,True,0,0,1,0.2609121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.799877,-1583914,RoadBlock,9.323248,-1583914,RoadBlock,9.155279,-1583914,RoadBlock,9.268982,-1583914,RoadBlock,9.68263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.885937,1.093687,False,False,0,0,False,True,0,0,1,0.3929173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.798872,-1583914,RoadBlock,9.350645,-1583914,RoadBlock,9.208346,-1583914,RoadBlock,9.349215,-1583914,RoadBlock,9.79594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.105269,1.001045,False,False,0,0,False,True,0,0,1,0.5249039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.771701,-1583914,RoadBlock,9.352157,-1583914,RoadBlock,9.235365,-1583914,RoadBlock,9.40272,-1583914,RoadBlock,9.88127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.352374,0.9106663,False,False,0,0,False,True,0,0,1,0.5863832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.704111,-1583914,RoadBlock,9.336811,-1583914,RoadBlock,9.266721,-1583914,RoadBlock,9.482755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.534918,0.7458963,False,False,0,0,False,True,0,0,1,0.4689569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.657693,-1583914,RoadBlock,9.325095,-1583914,RoadBlock,9.286517,-1583914,RoadBlock,9.535904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.728489,0.6346502,False,False,0,0,False,True,0,0,1,0.3540797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.59949,-1583914,RoadBlock,9.312833,-1583914,RoadBlock,9.316749,-1583914,RoadBlock,9.611942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.998498,0.4846429,False,False,0,0,False,True,0,0,1,0.1661243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.576961,-1583914,RoadBlock,9.312369,-1583914,RoadBlock,9.337142,-1583914,RoadBlock,9.655301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.293601,0.4111815,False,False,0,0,False,True,0,0,1,0.0274467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.565934,-1583914,RoadBlock,9.322107,-1583914,RoadBlock,9.366991,-1583914,RoadBlock,9.707808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.475122,0.3406925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.565447,-1583914,RoadBlock,9.326991,-1583914,RoadBlock,9.377178,-1583914,RoadBlock,9.724079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.742391,0.3222032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.577879,-1583914,RoadBlock,9.351768,-1583914,RoadBlock,9.414609,-1583914,RoadBlock,9.77649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.923599,0.2785583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.588281,-1583914,RoadBlock,9.365765,-1583914,RoadBlock,9.432508,-1583914,RoadBlock,9.799226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.103911,0.2653146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1583914,RoadBlock,9.607278,-1583914,RoadBlock,9.387951,-1583914,RoadBlock,9.458456,-1583914,RoadBlock,9.830112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.375948,0.2528249,False,False,0,0,False,True,0,0,1,0
