,,0,,,0,-718502,Pavement (1),9.86735,,,0,,,0,,,0,-718480,RoadBlock,9.540072,-718480,RoadBlock,8.740404,-718480,RoadBlock,8.296412,-718480,RoadBlock,8.12947,-718480,RoadBlock,8.212652,-718480,RoadBlock,8.559333,-718480,RoadBlock,9.228724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.719588,0.1637702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-718502,Pavement (1),9.885012,,,0,,,0,,,0,-718480,RoadBlock,9.5466,-718480,RoadBlock,8.746384,-718480,RoadBlock,8.302087,-718480,RoadBlock,8.135032,-718480,RoadBlock,8.218272,-718480,RoadBlock,8.565193,-718480,RoadBlock,9.235047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.014921,0.1637702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-718502,Pavement (1),9.912764,,,0,,,0,,,0,-718480,RoadBlock,9.55678,-718480,RoadBlock,8.755701,-718480,RoadBlock,8.310929,-718480,RoadBlock,8.143702,-718480,RoadBlock,8.227046,-718480,RoadBlock,8.574355,-718480,RoadBlock,9.244948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.149901,0.1637579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-718502,Pavement (1),9.932071,,,0,,,0,,,0,-718480,RoadBlock,9.5639,-718480,RoadBlock,8.762215,-718480,RoadBlock,8.317103,-718480,RoadBlock,8.149746,-718480,RoadBlock,8.233149,-718480,RoadBlock,8.580716,-718480,RoadBlock,9.251812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.266451,0.1637702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-718502,Pavement (1),9.962429,,,0,,,0,,,0,-718480,RoadBlock,9.575144,-718480,RoadBlock,8.772509,-718480,RoadBlock,8.326867,-718480,RoadBlock,8.159307,-718480,RoadBlock,8.242802,-718480,RoadBlock,8.590775,-718480,RoadBlock,9.262656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.637541,0.1637579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-718502,Pavement (1),9.983664,,,0,,,0,,,0,-718480,RoadBlock,9.583002,-718480,RoadBlock,8.779707,-718480,RoadBlock,8.333701,-718480,RoadBlock,8.166005,-718480,RoadBlock,8.24957,-718480,RoadBlock,8.597831,-718480,RoadBlock,9.270267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.927898,0.1637579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.60961,-718480,RoadBlock,8.800524,-718480,RoadBlock,8.350526,-718480,RoadBlock,8.179822,-718480,RoadBlock,8.260858,-718480,RoadBlock,8.606661,-718480,RoadBlock,9.276229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.059741,0.1743611,False,False,0,0,False,True,0,0,1,-0.1489528
,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.652623,-718480,RoadBlock,8.831507,-718480,RoadBlock,8.373018,-718480,RoadBlock,8.195581,-718480,RoadBlock,8.270514,-718480,RoadBlock,8.609862,-718480,RoadBlock,9.271372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.35066,0.1991751,False,False,0,0,False,True,0,0,1,-0.2980521
,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.768655,-718480,RoadBlock,8.913097,-718480,RoadBlock,8.430304,-718480,RoadBlock,8.233527,-718480,RoadBlock,8.290821,-718480,RoadBlock,8.611403,-718480,RoadBlock,9.249448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.567979,0.2703061,False,False,0,0,False,True,0,0,1,-0.3499808
,,0,,,0,,,0,,,0,,,0,,,0,-718480,RoadBlock,9.869115,-718480,RoadBlock,8.98384,-718480,RoadBlock,8.480247,-718480,RoadBlock,8.26708,-718480,RoadBlock,8.309597,-718480,RoadBlock,8.614653,-718480,RoadBlock,9.233513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.794991,0.3296044,False,False,0,0,False,True,0,0,1,-0.1984691
