,,0,,,0,-1649374,Pavement (1),9.888702,,,0,,,0,,,0,-1649352,RoadBlock,9.55325,-1649352,RoadBlock,8.754457,-1649352,RoadBlock,8.311385,-1649352,RoadBlock,8.14564,-1649352,RoadBlock,8.230498,-1649352,RoadBlock,8.579598,-1649352,RoadBlock,9.252606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.330724,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649374,Pavement (1),9.918177,,,0,,,0,,,0,-1649352,RoadBlock,9.564191,-1649352,RoadBlock,8.764476,-1649352,RoadBlock,8.320892,-1649352,RoadBlock,8.154954,-1649352,RoadBlock,8.239905,-1649352,RoadBlock,8.589403,-1649352,RoadBlock,9.26318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.689892,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649374,Pavement (1),9.938782,,,0,,,0,,,0,-1649352,RoadBlock,9.571833,-1649352,RoadBlock,8.771481,-1649352,RoadBlock,8.327545,-1649352,RoadBlock,8.161478,-1649352,RoadBlock,8.2465,-1649352,RoadBlock,8.596284,-1649352,RoadBlock,9.270603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.000129,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649374,Pavement (1),9.970702,,,0,,,0,,,0,-1649352,RoadBlock,9.583673,-1649352,RoadBlock,8.78233,-1649352,RoadBlock,8.337845,-1649352,RoadBlock,8.171575,-1649352,RoadBlock,8.256704,-1649352,RoadBlock,8.606922,-1649352,RoadBlock,9.282081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.150465,0.1577938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649374,Pavement (1),9.992843,,,0,,,0,,,0,-1649352,RoadBlock,9.591882,-1649352,RoadBlock,8.789855,-1649352,RoadBlock,8.344994,-1649352,RoadBlock,8.178585,-1649352,RoadBlock,8.263795,-1649352,RoadBlock,8.614323,-1649352,RoadBlock,9.29007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.351756,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.604733,-1649352,RoadBlock,8.801616,-1649352,RoadBlock,8.35615,-1649352,RoadBlock,8.189513,-1649352,RoadBlock,8.274834,-1649352,RoadBlock,8.625829,-1649352,RoadBlock,9.302476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.757477,0.1578061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.613536,-1649352,RoadBlock,8.809692,-1649352,RoadBlock,8.363827,-1649352,RoadBlock,8.197046,-1649352,RoadBlock,8.282457,-1649352,RoadBlock,8.633789,-1649352,RoadBlock,9.311083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.957358,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.627224,-1649352,RoadBlock,8.822225,-1649352,RoadBlock,8.375715,-1649352,RoadBlock,8.208692,-1649352,RoadBlock,8.294222,-1649352,RoadBlock,8.646051,-1649352,RoadBlock,9.324308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.134049,0.1577692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.636675,-1649352,RoadBlock,8.83088,-1649352,RoadBlock,8.383928,-1649352,RoadBlock,8.216739,-1649352,RoadBlock,8.302352,-1649352,RoadBlock,8.654529,-1649352,RoadBlock,9.333454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.305433,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1649352,RoadBlock,9.651331,-1649352,RoadBlock,8.844306,-1649352,RoadBlock,8.396672,-1649352,RoadBlock,8.229229,-1649352,RoadBlock,8.314976,-1649352,RoadBlock,8.667694,-1649352,RoadBlock,9.347661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.695167,0.1577815,False,False,0,0,False,True,0,0,1,0
