,,0,,,0,-1544418,Pavement (1),8.865509,,,0,,,0,,,0,-1544396,RoadBlock,9.28021,-1544396,RoadBlock,8.559634,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.049161,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.559636,-1544396,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),8.865509,,,0,,,0,,,0,-1544396,RoadBlock,9.28021,-1544396,RoadBlock,8.559634,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.049161,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.559636,-1544396,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),8.865509,,,0,,,0,,,0,-1544396,RoadBlock,9.28021,-1544396,RoadBlock,8.559634,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.049161,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.559636,-1544396,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),8.865509,,,0,,,0,,,0,-1544396,RoadBlock,9.28021,-1544396,RoadBlock,8.559634,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.049161,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.559636,-1544396,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),8.865509,,,0,,,0,,,0,-1544396,RoadBlock,9.28021,-1544396,RoadBlock,8.559634,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.049161,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.559636,-1544396,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),8.865509,,,0,,,0,,,0,-1544396,RoadBlock,9.28021,-1544396,RoadBlock,8.559634,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.049161,-1544396,RoadBlock,8.171831,-1544396,RoadBlock,8.559636,-1544396,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),8.799365,,,0,,,0,,,0,-1544396,RoadBlock,9.242501,-1544396,RoadBlock,8.518735,-1544396,RoadBlock,8.128982,-1544396,RoadBlock,8.005654,-1544396,RoadBlock,8.128982,-1544396,RoadBlock,8.518737,-1544396,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0.2567374,0
,,0,,,0,-1544418,Pavement (1),8.799365,,,0,,,0,,,0,-1544396,RoadBlock,9.242501,-1544396,RoadBlock,8.518735,-1544396,RoadBlock,8.128982,-1544396,RoadBlock,8.005654,-1544396,RoadBlock,8.128982,-1544396,RoadBlock,8.518737,-1544396,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0.2567374,0
,,0,,,0,-1544418,Pavement (1),8.776861,,,0,,,0,,,0,-1544396,RoadBlock,9.23805,-1544396,RoadBlock,8.513906,-1544396,RoadBlock,8.12392,-1544396,RoadBlock,8.000515,-1544396,RoadBlock,8.12392,-1544396,RoadBlock,8.513906,-1544396,RoadBlock,9.238051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0.3743464,0
,,0,,,0,-1544418,Pavement (1),8.771728,,,0,,,0,,,0,-1544396,RoadBlock,9.249784,-1544396,RoadBlock,8.526635,-1544396,RoadBlock,8.13726,-1544396,RoadBlock,8.014061,-1544396,RoadBlock,8.13726,-1544396,RoadBlock,8.526637,-1544396,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0.5234479,0
,,0,,,0,-1544418,Pavement (1),8.774554,,,0,,,0,,,0,-1544396,RoadBlock,9.259415,-1544396,RoadBlock,8.537093,-1544396,RoadBlock,8.148229,-1544396,RoadBlock,8.025208,-1544396,RoadBlock,8.148249,-1544396,RoadBlock,8.537134,-1544396,RoadBlock,9.259473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.227428,0,False,False,0,0,False,True,0,0,0.7523568,0
,,0,,,0,-1544418,Pavement (1),8.77472,,,0,,,0,,,0,-1544396,RoadBlock,9.261678,-1544396,RoadBlock,8.540373,-1544396,RoadBlock,8.152426,-1544396,RoadBlock,8.030194,-1544396,RoadBlock,8.153874,-1544396,RoadBlock,8.54323,-1544396,RoadBlock,9.265856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3425705,0,False,False,0,0,False,True,0,0,0.8273123,0
,,0,,,0,-1544418,Pavement (1),8.773509,,,0,,,0,,,0,-1544396,RoadBlock,9.258816,-1544396,RoadBlock,8.537419,-1544396,RoadBlock,8.14947,-1544396,RoadBlock,8.027328,-1544396,RoadBlock,8.151183,-1544396,RoadBlock,8.540793,-1544396,RoadBlock,9.263747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4854622,0,False,False,0,0,False,True,0,0,0.9772386,0
,,0,,,0,-1544418,Pavement (1),8.776343,,,0,,,0,,,0,-1544396,RoadBlock,9.256001,-1544396,RoadBlock,8.533409,-1544396,RoadBlock,8.144483,-1544396,RoadBlock,8.021563,-1544396,RoadBlock,8.144834,-1544396,RoadBlock,8.53404,-1544396,RoadBlock,9.256742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5603678,0,False,False,0,0,False,True,0,0,1,-0.1529021
,,0,,,0,-1544418,Pavement (1),8.790036,,,0,,,0,,,0,-1544396,RoadBlock,9.258394,-1544396,RoadBlock,8.534013,-1544396,RoadBlock,8.143647,-1544396,RoadBlock,8.019493,-1544396,RoadBlock,8.141638,-1544396,RoadBlock,8.529733,-1544396,RoadBlock,9.251195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7229922,0.002797646,False,False,0,0,False,True,0,0,1,-0.3016873
,,0,,,0,-1544418,Pavement (1),8.828884,,,0,,,0,,,0,-1544396,RoadBlock,9.268135,-1544396,RoadBlock,8.539882,-1544396,RoadBlock,8.14651,-1544396,RoadBlock,8.019772,-1544396,RoadBlock,8.139457,-1544396,RoadBlock,8.524927,-1544396,RoadBlock,9.24319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7828913,0.01083541,False,False,0,0,False,True,0,0,1,-0.4507833
,,0,,,0,-1544418,Pavement (1),8.856904,,,0,,,0,,,0,-1544396,RoadBlock,9.275897,-1544396,RoadBlock,8.545085,-1544396,RoadBlock,8.149744,-1544396,RoadBlock,8.021303,-1544396,RoadBlock,8.139335,-1544396,RoadBlock,8.522994,-1544396,RoadBlock,9.238997,,,0,,,0,-1544418,Pavement (1),9.34263,-1544418,Pavement (1),8.725794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8729709,0.01643343,False,False,0,0,False,True,0,0,1,-0.5998847
,,0,,,0,-1544418,Pavement (1),8.90486,,,0,,,0,,,0,-1544396,RoadBlock,9.287893,-1544396,RoadBlock,8.553496,-1544396,RoadBlock,8.155607,-1544396,RoadBlock,8.02507,-1544396,RoadBlock,8.14106,-1544396,RoadBlock,8.52235,-1544396,RoadBlock,9.23513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9497149,0.0256419,False,False,0,0,False,True,0,0,1,-0.7489883
,,0,,,0,-1544418,Pavement (1),9.028236,,,0,,,0,,,0,-1544396,RoadBlock,9.3178,-1544396,RoadBlock,8.573852,-1544396,RoadBlock,8.169106,-1544396,RoadBlock,8.032932,-1544396,RoadBlock,8.143505,-1544396,RoadBlock,8.518646,-1544396,RoadBlock,9.22324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.292284,0.04929757,False,False,0,0,False,True,0,0,1,-0.5996791
,,0,,,0,-1544418,Pavement (1),9.252569,,,0,,,0,,,0,-1544396,RoadBlock,9.37141,-1544396,RoadBlock,8.610145,-1544396,RoadBlock,8.192926,-1544396,RoadBlock,8.04651,-1544396,RoadBlock,8.147319,-1544396,RoadBlock,8.511529,-1544396,RoadBlock,9.201796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.474849,0.09039619,False,False,0,0,False,True,0,0,1,-0.4507242
,,0,,,0,-1544418,Pavement (1),9.38246,,,0,,,0,,,0,-1544396,RoadBlock,9.402238,-1544396,RoadBlock,8.631095,-1544396,RoadBlock,8.206759,-1544396,RoadBlock,8.054517,-1544396,RoadBlock,8.149823,-1544396,RoadBlock,8.507959,-1544396,RoadBlock,9.190377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.679728,0.11297,False,False,0,0,False,True,0,0,1,-0.3010451
,,0,,,0,-1544418,Pavement (1),9.536627,,,0,,,0,,,0,-1544396,RoadBlock,9.438874,-1544396,RoadBlock,8.656188,-1544396,RoadBlock,8.22353,-1544396,RoadBlock,8.064498,-1544396,RoadBlock,8.153445,-1544396,RoadBlock,8.504645,-1544396,RoadBlock,9.178215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.839118,0.1385367,False,False,0,0,False,True,0,0,1,-0.1525925
,,0,,,0,-1544418,Pavement (1),9.600185,,,0,,,0,,,0,-1544396,RoadBlock,9.45435,-1544396,RoadBlock,8.667048,-1544396,RoadBlock,8.231071,-1544396,RoadBlock,8.069351,-1544396,RoadBlock,8.155818,-1544396,RoadBlock,8.504363,-1544396,RoadBlock,9.174606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.075773,0.1483326,False,False,0,0,False,True,0,0,1,-0.002290882
,,0,,,0,-1544418,Pavement (1),9.627359,,,0,,,0,,,0,-1544396,RoadBlock,9.46224,-1544396,RoadBlock,8.673279,-1544396,RoadBlock,8.236128,-1544396,RoadBlock,8.073516,-1544396,RoadBlock,8.159243,-1544396,RoadBlock,8.507103,-1544396,RoadBlock,9.1766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.242339,0.1510524,False,False,0,0,False,True,0,0,1,0.04976575
,,0,,,0,-1544418,Pavement (1),9.589866,,,0,,,0,,,0,-1544396,RoadBlock,9.454947,-1544396,RoadBlock,8.669127,-1544396,RoadBlock,8.234268,-1544396,RoadBlock,8.07359,-1544396,RoadBlock,8.16122,-1544396,RoadBlock,8.511264,-1544396,RoadBlock,9.183655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.414772,0.1433138,False,False,0,0,False,True,0,0,1,0.1992567
,,0,,,0,-1544418,Pavement (1),9.433529,,,0,,,0,,,0,-1544396,RoadBlock,9.420795,-1544396,RoadBlock,8.647392,-1544396,RoadBlock,8.221552,-1544396,RoadBlock,8.06837,-1544396,RoadBlock,8.163215,-1544396,RoadBlock,8.521359,-1544396,RoadBlock,9.204313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.682644,0.1141584,False,False,0,0,False,True,0,0,1,0.3495254
