,,0,,,0,-2883568,Pavement (1),8.771728,,,0,,,0,,,0,-2883546,RoadBlock,9.249784,-2883546,RoadBlock,8.526635,-2883546,RoadBlock,8.13726,-2883546,RoadBlock,8.014061,-2883546,RoadBlock,8.13726,-2883546,RoadBlock,8.526637,-2883546,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.326593,-2885968,Victim,3.180215,-2885968,Victim,3.13562,-2885968,Victim,3.185575,-2885968,Victim,3.338888,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.003695,0,1,0
,,0,,,0,-2883568,Pavement (1),8.774531,,,0,,,0,,,0,-2883546,RoadBlock,9.259383,-2883546,RoadBlock,8.537071,-2883546,RoadBlock,8.148218,-2883546,RoadBlock,8.025208,-2883546,RoadBlock,8.148259,-2883546,RoadBlock,8.537155,-2883546,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.352428,-2885968,Victim,3.207035,-2885968,Victim,3.163783,-2885968,Victim,3.214242,-2885968,Victim,3.366924,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.007146,0,1,0
,,0,,,0,-2883568,Pavement (1),8.774625,,,0,,,0,,,0,-2883546,RoadBlock,9.261557,-2883546,RoadBlock,8.540293,-2883546,RoadBlock,8.152388,-2883546,RoadBlock,8.0302,-2883546,RoadBlock,8.153924,-2883546,RoadBlock,8.543322,-2883546,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.364877,-2885968,Victim,3.219554,-2885968,Victim,3.176855,-2885968,Victim,3.227521,-2885968,Victim,3.380177,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.012081,0,1,0
,,0,,,0,-2883568,Pavement (1),8.773377,,,0,,,0,,,0,-2883546,RoadBlock,9.258697,-2883546,RoadBlock,8.537343,-2883546,RoadBlock,8.149438,-2883546,RoadBlock,8.02734,-2883546,RoadBlock,8.151238,-2883546,RoadBlock,8.540893,-2883546,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.363804,-2885968,Victim,3.214125,-2885968,Victim,3.171892,-2885968,Victim,3.223311,-2885968,Victim,3.377019,-2885968,Victim,3.723828,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.015815,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771647,,,0,,,0,,,0,-2883546,RoadBlock,9.254778,-2883546,RoadBlock,8.532578,-2883546,RoadBlock,8.143943,-2883546,RoadBlock,8.021266,-2883546,RoadBlock,8.144772,-2883546,RoadBlock,8.534238,-2883546,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.351036,-2885968,Victim,3.195195,-2885968,Victim,3.153995,-2885968,Victim,3.206821,-2885968,Victim,3.362396,-2885968,Victim,3.684585,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.015272,0,1,0
,,0,,,0,-2883568,Pavement (1),8.77141,,,0,,,0,,,0,-2883546,RoadBlock,9.253736,-2883546,RoadBlock,8.530889,-2883546,RoadBlock,8.141646,-2883546,RoadBlock,8.01843,-2883546,RoadBlock,8.141479,-2883546,RoadBlock,8.530594,-2883546,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.352405,-2885968,Victim,3.18501,-2885968,Victim,3.144814,-2885968,Victim,3.198799,-2885968,Victim,3.355757,-2885968,Victim,3.669908,,,0,,,0,,,0,,,0,,,0,1.206121,0,False,False,0,0,False,True,4.021975,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771448,,,0,,,0,,,0,-2883546,RoadBlock,9.253848,-2883546,RoadBlock,8.530313,-2883546,RoadBlock,8.140393,-2883546,RoadBlock,8.016535,-2883546,RoadBlock,8.138999,-2883546,RoadBlock,8.527604,-2883546,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.363102,-2885968,Victim,3.178448,-2885968,Victim,3.139326,-2885968,Victim,3.194508,-2885968,Victim,3.352854,-2885968,Victim,3.658319,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.034418,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771667,,,0,,,0,,,0,-2883546,RoadBlock,9.254715,-2883546,RoadBlock,8.530896,-2883546,RoadBlock,8.140672,-2883546,RoadBlock,8.016497,-2883546,RoadBlock,8.138645,-2883546,RoadBlock,8.526946,-2883546,RoadBlock,9.249053,,,0,,,0,-2883568,Pavement (1),9.236753,-2883568,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.176199,-2885968,Victim,3.137753,-2885968,Victim,3.19357,-2885968,Victim,3.352552,-2885968,Victim,3.650053,,,0,,,0,,,0,,,0,,,0,1.417414,0,False,False,0,0,False,True,4.04193,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771493,,,0,,,0,,,0,-2883546,RoadBlock,9.254864,-2883546,RoadBlock,8.531392,-2883546,RoadBlock,8.141495,-2883546,RoadBlock,8.017619,-2883546,RoadBlock,8.140032,-2883546,RoadBlock,8.528557,-2883546,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.180392,-2885968,Victim,3.14009,-2885968,Victim,3.196307,-2885968,Victim,3.355721,-2885968,Victim,3.646644,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.074678,0,1,0
,,0,,,0,-2883568,Pavement (1),8.771167,,,0,,,0,,,0,-2883546,RoadBlock,9.254475,-2883546,RoadBlock,8.5314,-2883546,RoadBlock,8.141896,-2883546,RoadBlock,8.018402,-2883546,RoadBlock,8.141172,-2883546,RoadBlock,8.53002,-2883546,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.197959,-2885968,Victim,3.141333,-2885968,Victim,3.197686,-2885968,Victim,3.357259,-2885968,Victim,3.648375,,,0,,,0,,,0,,,0,,,0,1.728145,0,False,False,0,0,False,True,4.109584,0,1,0
,,0,,,0,-2883568,Pavement (1),8.77083,,,0,,,0,,,0,-2883546,RoadBlock,9.254045,-2883546,RoadBlock,8.531286,-2883546,RoadBlock,8.142101,-2883546,RoadBlock,8.018918,-2883546,RoadBlock,8.141982,-2883546,RoadBlock,8.531099,-2883546,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.218896,-2885968,Victim,3.14181,-2885968,Victim,3.198293,-2885968,Victim,3.358019,-2885968,Victim,3.649429,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.146529,0,1,0
,,0,,,0,-2883568,Pavement (1),8.770775,,,0,,,0,,,0,-2883546,RoadBlock,9.253966,-2883546,RoadBlock,8.531226,-2883546,RoadBlock,8.142061,-2883546,RoadBlock,8.018899,-2883546,RoadBlock,8.141984,-2883546,RoadBlock,8.531121,-2883546,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2885968,Victim,3.143196,-2885968,Victim,3.199902,-2885968,Victim,3.359942,-2885968,Victim,3.651824,-2885968,Victim,4.176636,,,0,,,0,,,0,,,0,2.238126,0,False,False,0,0,False,True,4.163461,0,1,0
