,,0,,,0,-1899194,Pavement (1),8.772321,,,0,,,0,,,0,-1899172,RoadBlock,9.254928,-1899172,RoadBlock,8.532669,-1899172,RoadBlock,8.14399,-1899172,RoadBlock,8.021276,-1899172,RoadBlock,8.144744,-1899172,RoadBlock,8.534168,-1899172,RoadBlock,9.257149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.113389,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.772983,,,0,,,0,,,0,-1899172,RoadBlock,9.254089,-1899172,RoadBlock,8.531102,-1899172,RoadBlock,8.141758,-1899172,RoadBlock,8.018456,-1899172,RoadBlock,8.141419,-1899172,RoadBlock,8.530434,-1899172,RoadBlock,9.253101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.218705,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.77384,,,0,,,0,,,0,-1899172,RoadBlock,9.254394,-1899172,RoadBlock,8.530647,-1899172,RoadBlock,8.140574,-1899172,RoadBlock,8.016582,-1899172,RoadBlock,8.138916,-1899172,RoadBlock,8.52737,-1899172,RoadBlock,9.249557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.338041,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774538,,,0,,,0,,,0,-1899172,RoadBlock,9.255379,-1899172,RoadBlock,8.531307,-1899172,RoadBlock,8.140896,-1899172,RoadBlock,8.016562,-1899172,RoadBlock,8.138555,-1899172,RoadBlock,8.526674,-1899172,RoadBlock,9.24854,,,0,,,0,-1899194,Pavement (1),9.254292,-1899194,Pavement (1),8.779595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.376967,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774925,,,0,,,0,,,0,-1899172,RoadBlock,9.25567,-1899172,RoadBlock,8.531899,-1899172,RoadBlock,8.141781,-1899172,RoadBlock,8.017719,-1899172,RoadBlock,8.139948,-1899172,RoadBlock,8.528261,-1899172,RoadBlock,9.250264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.516926,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774745,,,0,,,0,,,0,-1899172,RoadBlock,9.255321,-1899172,RoadBlock,8.531935,-1899172,RoadBlock,8.142204,-1899172,RoadBlock,8.018517,-1899172,RoadBlock,8.141097,-1899172,RoadBlock,8.529725,-1899172,RoadBlock,9.252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.75954,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774492,,,0,,,0,,,0,-1899172,RoadBlock,9.254917,-1899172,RoadBlock,8.531843,-1899172,RoadBlock,8.142427,-1899172,RoadBlock,8.019048,-1899172,RoadBlock,8.141921,-1899172,RoadBlock,8.530819,-1899172,RoadBlock,9.253329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.085253,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774478,,,0,,,0,,,0,-1899172,RoadBlock,9.254853,-1899172,RoadBlock,8.531796,-1899172,RoadBlock,8.142399,-1899172,RoadBlock,8.019041,-1899172,RoadBlock,8.141935,-1899172,RoadBlock,8.530853,-1899172,RoadBlock,9.253384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.229014,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774615,,,0,,,0,,,0,-1899172,RoadBlock,9.25499,-1899172,RoadBlock,8.531802,-1899172,RoadBlock,8.142274,-1899172,RoadBlock,8.018789,-1899172,RoadBlock,8.141564,-1899172,RoadBlock,8.530375,-1899172,RoadBlock,9.252813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.456743,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1899194,Pavement (1),8.774734,,,0,,,0,,,0,-1899172,RoadBlock,9.255142,-1899172,RoadBlock,8.531844,-1899172,RoadBlock,8.142204,-1899172,RoadBlock,8.01861,-1899172,RoadBlock,8.141283,-1899172,RoadBlock,8.529999,-1899172,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.620253,0,False,False,0,0,False,True,0,0,1,0
