,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.192271,-644220,RoadBlock,8.617868,-644220,RoadBlock,8.348969,-644220,RoadBlock,8.341091,-644220,RoadBlock,8.593068,-644220,RoadBlock,9.146558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.569743,0.5292768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.231714,-644220,RoadBlock,8.651958,-644220,RoadBlock,8.37946,-644220,RoadBlock,8.369112,-644220,RoadBlock,8.619348,-644220,RoadBlock,9.171512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.86287,0.5388814,False,False,0,0,False,True,0,0,1,-0.1498225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.274645,-644220,RoadBlock,8.685981,-644220,RoadBlock,8.406967,-644220,RoadBlock,8.391336,-644220,RoadBlock,8.636683,-644220,RoadBlock,9.183481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.051511,0.5594444,False,False,0,0,False,True,0,0,1,-0.2981615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.371867,-644220,RoadBlock,8.759474,-644220,RoadBlock,8.462788,-644220,RoadBlock,8.432355,-644220,RoadBlock,8.663417,-644220,RoadBlock,9.193938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.395267,0.616736,False,False,0,0,False,True,0,0,1,-0.2505717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.442813,-644220,RoadBlock,8.813091,-644220,RoadBlock,8.503565,-644220,RoadBlock,8.462456,-644220,RoadBlock,8.683305,-644220,RoadBlock,9.202301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.508584,0.6575696,False,False,0,0,False,True,0,0,1,-0.1014724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.527676,-644220,RoadBlock,8.881207,-644220,RoadBlock,8.559705,-644220,RoadBlock,8.509212,-644220,RoadBlock,8.721771,-644220,RoadBlock,9.232136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.814719,0.6927396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.577082,-644220,RoadBlock,8.922234,-644220,RoadBlock,8.59491,-644220,RoadBlock,8.540094,-644220,RoadBlock,8.749142,-644220,RoadBlock,9.256195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.968502,0.7085624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.639939,-644220,RoadBlock,8.977808,-644220,RoadBlock,8.645878,-644220,RoadBlock,8.588305,-644220,RoadBlock,8.796002,-644220,RoadBlock,9.302874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.332824,0.7178788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.680997,-644220,RoadBlock,9.014688,-644220,RoadBlock,8.680226,-644220,RoadBlock,8.621322,-644220,RoadBlock,8.828671,-644220,RoadBlock,9.336115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.520245,0.7220917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644220,RoadBlock,9.744352,-644220,RoadBlock,9.071571,-644220,RoadBlock,8.733184,-644220,RoadBlock,8.672206,-644220,RoadBlock,8.879003,-644220,RoadBlock,9.387312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.76616,0.7285722,False,False,0,0,False,True,0,0,1,0
