,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.188892,-1571916,RoadBlock,8.62273,-1571916,RoadBlock,8.360751,-1571916,RoadBlock,8.359715,-1571916,RoadBlock,8.619539,-1571916,RoadBlock,9.183265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.880792,0.5023481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.208424,-1571916,RoadBlock,8.641012,-1571916,RoadBlock,8.37844,-1571916,RoadBlock,8.37737,-1571916,RoadBlock,8.637713,-1571916,RoadBlock,9.202599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.077179,0.5024615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.23903,-1571916,RoadBlock,8.669685,-1571916,RoadBlock,8.406213,-1571916,RoadBlock,8.405123,-1571916,RoadBlock,8.666326,-1571916,RoadBlock,9.233085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.433918,0.5025626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.260073,-1571916,RoadBlock,8.689408,-1571916,RoadBlock,8.425319,-1571916,RoadBlock,8.424212,-1571916,RoadBlock,8.686001,-1571916,RoadBlock,9.254044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.673435,0.5025831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.293332,-1571916,RoadBlock,8.720592,-1571916,RoadBlock,8.455535,-1571916,RoadBlock,8.454412,-1571916,RoadBlock,8.71713,-1571916,RoadBlock,9.287204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.822618,0.5026254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.316477,-1571916,RoadBlock,8.742298,-1571916,RoadBlock,8.476574,-1571916,RoadBlock,8.475444,-1571916,RoadBlock,8.738814,-1571916,RoadBlock,9.310308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.963455,0.5026568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.352598,-1571916,RoadBlock,8.776217,-1571916,RoadBlock,8.509488,-1571916,RoadBlock,8.508389,-1571916,RoadBlock,8.772824,-1571916,RoadBlock,9.346593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.38836,0.5025667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.377751,-1571916,RoadBlock,8.799733,-1571916,RoadBlock,8.53222,-1571916,RoadBlock,8.531054,-1571916,RoadBlock,8.796131,-1571916,RoadBlock,9.371354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.577182,0.5028276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.416459,-1571916,RoadBlock,8.836038,-1571916,RoadBlock,8.56741,-1571916,RoadBlock,8.566237,-1571916,RoadBlock,8.832415,-1571916,RoadBlock,9.410028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.733449,0.5028317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.442979,-1571916,RoadBlock,8.861033,-1571916,RoadBlock,8.591748,-1571916,RoadBlock,8.590676,-1571916,RoadBlock,8.85773,-1571916,RoadBlock,9.43714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.933116,0.5024342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.485033,-1571916,RoadBlock,8.900328,-1571916,RoadBlock,8.629706,-1571916,RoadBlock,8.628503,-1571916,RoadBlock,8.896605,-1571916,RoadBlock,9.478416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.326375,0.5029287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.5133,-1571916,RoadBlock,8.92699,-1571916,RoadBlock,8.655683,-1571916,RoadBlock,8.6546,-1571916,RoadBlock,8.923654,-1571916,RoadBlock,9.507404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.502247,0.5024574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.55763,-1571916,RoadBlock,8.968519,-1571916,RoadBlock,8.695896,-1571916,RoadBlock,8.694768,-1571916,RoadBlock,8.965034,-1571916,RoadBlock,9.551454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.692308,0.5026172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.588078,-1571916,RoadBlock,8.997074,-1571916,RoadBlock,8.723574,-1571916,RoadBlock,8.722438,-1571916,RoadBlock,8.993567,-1571916,RoadBlock,9.581861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.061994,0.5026363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.635147,-1571916,RoadBlock,9.041224,-1571916,RoadBlock,8.766375,-1571916,RoadBlock,8.765236,-1571916,RoadBlock,9.037708,-1571916,RoadBlock,9.628911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.243293,0.5026445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.667356,-1571916,RoadBlock,9.071438,-1571916,RoadBlock,8.795665,-1571916,RoadBlock,8.794523,-1571916,RoadBlock,9.067914,-1571916,RoadBlock,9.661107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.442621,0.5026487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.716941,-1571916,RoadBlock,9.117947,-1571916,RoadBlock,8.84075,-1571916,RoadBlock,8.839602,-1571916,RoadBlock,9.114404,-1571916,RoadBlock,9.710658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.627922,0.5026568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.750918,-1571916,RoadBlock,9.149817,-1571916,RoadBlock,8.871646,-1571916,RoadBlock,8.870496,-1571916,RoadBlock,9.146266,-1571916,RoadBlock,9.744618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.960351,0.5026568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.803237,-1571916,RoadBlock,9.198894,-1571916,RoadBlock,8.919224,-1571916,RoadBlock,8.918072,-1571916,RoadBlock,9.195334,-1571916,RoadBlock,9.796922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.13768,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.83895,-1571916,RoadBlock,9.232392,-1571916,RoadBlock,8.951699,-1571916,RoadBlock,8.950543,-1571916,RoadBlock,9.228825,-1571916,RoadBlock,9.83262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.36048,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.893783,-1571916,RoadBlock,9.283824,-1571916,RoadBlock,9.001559,-1571916,RoadBlock,9.000399,-1571916,RoadBlock,9.280243,-1571916,RoadBlock,9.887424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.541741,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.931223,-1571916,RoadBlock,9.318944,-1571916,RoadBlock,9.035605,-1571916,RoadBlock,9.034443,-1571916,RoadBlock,9.315354,-1571916,RoadBlock,9.924848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.838724,0.5026637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.988681,-1571916,RoadBlock,9.372841,-1571916,RoadBlock,9.087855,-1571916,RoadBlock,9.08669,-1571916,RoadBlock,9.369241,-1571916,RoadBlock,9.982286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01212,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.409552,-1571916,RoadBlock,9.123444,-1571916,RoadBlock,9.122277,-1571916,RoadBlock,9.405945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25785,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.465799,-1571916,RoadBlock,9.177974,-1571916,RoadBlock,9.176803,-1571916,RoadBlock,9.462179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43416,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.504094,-1571916,RoadBlock,9.215097,-1571916,RoadBlock,9.213923,-1571916,RoadBlock,9.500465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70114,0.5026637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.562713,-1571916,RoadBlock,9.271924,-1571916,RoadBlock,9.270745,-1571916,RoadBlock,9.559071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87256,0.5026637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.602568,-1571916,RoadBlock,9.310563,-1571916,RoadBlock,9.309381,-1571916,RoadBlock,9.598917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12781,0.5026637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.663514,-1571916,RoadBlock,9.369647,-1571916,RoadBlock,9.368461,-1571916,RoadBlock,9.659849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29869,0.5026609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.704916,-1571916,RoadBlock,9.409785,-1571916,RoadBlock,9.408596,-1571916,RoadBlock,9.701241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55364,0.5026637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1571916,RoadBlock,9.768171,-1571916,RoadBlock,9.471107,-1571916,RoadBlock,9.469913,-1571916,RoadBlock,9.764482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72243,0.5026637,False,False,0,0,False,True,0,0,1,0
