,,0,,,0,-380138,Pavement (1),8.865509,,,0,,,0,,,0,-380116,RoadBlock,9.28021,-380116,RoadBlock,8.559634,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.049161,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.559636,-380116,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.865509,,,0,,,0,,,0,-380116,RoadBlock,9.28021,-380116,RoadBlock,8.559634,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.049161,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.559636,-380116,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.865509,,,0,,,0,,,0,-380116,RoadBlock,9.28021,-380116,RoadBlock,8.559634,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.049161,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.559636,-380116,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.865509,,,0,,,0,,,0,-380116,RoadBlock,9.28021,-380116,RoadBlock,8.559634,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.049161,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.559636,-380116,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.865509,,,0,,,0,,,0,-380116,RoadBlock,9.28021,-380116,RoadBlock,8.559634,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.049161,-380116,RoadBlock,8.171831,-380116,RoadBlock,8.559636,-380116,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.8106,,,0,,,0,,,0,-380116,RoadBlock,9.24761,-380116,RoadBlock,8.524277,-380116,RoadBlock,8.134789,-380116,RoadBlock,8.011552,-380116,RoadBlock,8.134789,-380116,RoadBlock,8.524279,-380116,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.8106,,,0,,,0,,,0,-380116,RoadBlock,9.24761,-380116,RoadBlock,8.524277,-380116,RoadBlock,8.134789,-380116,RoadBlock,8.011552,-380116,RoadBlock,8.134789,-380116,RoadBlock,8.524279,-380116,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-380138,Pavement (1),8.780318,,,0,,,0,,,0,-380116,RoadBlock,9.237605,-380116,RoadBlock,8.513423,-380116,RoadBlock,8.123414,-380116,RoadBlock,8.000001,-380116,RoadBlock,8.123414,-380116,RoadBlock,8.513424,-380116,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.290498,-384750,Victim,3.142201,-384750,Victim,3.096729,-384750,Victim,3.146804,-384750,Victim,3.301584,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,-380138,Pavement (1),8.780318,,,0,,,0,,,0,-380116,RoadBlock,9.237605,-380116,RoadBlock,8.513423,-380116,RoadBlock,8.123414,-380116,RoadBlock,8.000001,-380116,RoadBlock,8.123414,-380116,RoadBlock,8.513424,-380116,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.290498,-384750,Victim,3.142201,-384750,Victim,3.096729,-384750,Victim,3.146804,-384750,Victim,3.301584,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.012353,0,0.1795468,0
,,0,,,0,-380138,Pavement (1),8.771728,,,0,,,0,,,0,-380116,RoadBlock,9.249784,-380116,RoadBlock,8.526635,-380116,RoadBlock,8.13726,-380116,RoadBlock,8.014061,-380116,RoadBlock,8.13726,-380116,RoadBlock,8.526637,-380116,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.319952,-384750,Victim,3.174676,-384750,Victim,3.131397,-384750,Victim,3.18254,-384750,Victim,3.336814,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000593,0,0.2785127,0
