,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.28021,-589268,RoadBlock,8.559632,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.049158,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.559633,-589268,RoadBlock,9.280208,,,0,,,0,,,0,-589288,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.28021,-589268,RoadBlock,8.559632,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.049158,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.559633,-589268,RoadBlock,9.280208,,,0,,,0,,,0,-589288,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.28021,-589268,RoadBlock,8.559632,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.049158,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.559633,-589268,RoadBlock,9.280208,,,0,,,0,,,0,-589288,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.28021,-589268,RoadBlock,8.559632,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.049158,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.559633,-589268,RoadBlock,9.280208,,,0,,,0,,,0,-589288,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.28021,-589268,RoadBlock,8.559632,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.049158,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.559633,-589268,RoadBlock,9.280208,,,0,,,0,,,0,-589288,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.28021,-589268,RoadBlock,8.559632,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.049158,-589268,RoadBlock,8.171829,-589268,RoadBlock,8.559633,-589268,RoadBlock,9.280208,,,0,,,0,,,0,-589288,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.240443,-589268,RoadBlock,8.516501,-589268,RoadBlock,8.12664,-589268,RoadBlock,8.003277,-589268,RoadBlock,8.12664,-589268,RoadBlock,8.516502,-589268,RoadBlock,9.240441,,,0,,,0,,,0,-589288,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.240443,-589268,RoadBlock,8.516501,-589268,RoadBlock,8.12664,-589268,RoadBlock,8.003277,-589268,RoadBlock,8.12664,-589268,RoadBlock,8.516502,-589268,RoadBlock,9.240441,,,0,,,0,,,0,-589288,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0.633437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.240443,-589268,RoadBlock,8.516501,-589268,RoadBlock,8.12664,-589268,RoadBlock,8.003277,-589268,RoadBlock,8.12664,-589268,RoadBlock,8.516502,-589268,RoadBlock,9.240441,,,0,,,0,,,0,-589288,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0.633437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.280719,-589268,RoadBlock,8.545819,-589268,RoadBlock,8.147687,-589268,RoadBlock,8.016933,-589268,RoadBlock,8.132536,-589268,RoadBlock,8.513038,-589268,RoadBlock,9.224277,,,0,,,0,,,0,-589288,Pavement,8.647472,,,0,2.775323E-12,0,False,False,0,0,False,True,3.999961,0,0.5308129,0
