,,0,,,0,-1099632,Pavement (1),8.773053,,,0,,,0,,,0,-1099610,RoadBlock,9.254607,-1099610,RoadBlock,8.531551,-1099610,RoadBlock,8.142119,-1099610,RoadBlock,8.018715,-1099610,RoadBlock,8.141569,-1099610,RoadBlock,8.53047,-1099610,RoadBlock,9.253026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.230568,-1101708,Victim,3.381781,-1101708,Victim,3.675096,-1101708,Victim,4.162629,,,0,,,0,,,0,,,0,2.398661,0,False,False,0,0,False,True,4.479169,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773152,,,0,,,0,,,0,-1099610,RoadBlock,9.254752,-1099610,RoadBlock,8.531586,-1099610,RoadBlock,8.142043,-1099610,RoadBlock,8.01853,-1099610,RoadBlock,8.141282,-1099610,RoadBlock,8.530087,-1099610,RoadBlock,9.252562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.261556,-1101708,Victim,3.383188,-1101708,Victim,3.677022,-1101708,Victim,4.165307,,,0,,,0,,,0,,,0,2.562415,0,False,False,0,0,False,True,4.590496,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773265,,,0,,,0,,,0,-1099610,RoadBlock,9.254927,-1099610,RoadBlock,8.531648,-1099610,RoadBlock,8.141989,-1099610,RoadBlock,8.018363,-1099610,RoadBlock,8.141006,-1099610,RoadBlock,8.529712,-1099610,RoadBlock,9.252098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.8751,-1101708,Victim,3.385912,-1101708,Victim,3.68028,-1101708,Victim,4.169359,-1101708,Victim,5.031759,,,0,,,0,,,0,2.823666,0,False,False,0,0,False,True,4.692215,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773297,,,0,,,0,,,0,-1099610,RoadBlock,9.254982,-1099610,RoadBlock,8.531674,-1099610,RoadBlock,8.141987,-1099610,RoadBlock,8.018332,-1099610,RoadBlock,8.140948,-1099610,RoadBlock,8.529628,-1099610,RoadBlock,9.251989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.410303,-1101708,Victim,3.682065,-1101708,Victim,4.171595,-1101708,Victim,4.992476,,,0,,,0,,,0,3.008175,0,False,False,0,0,False,True,4.836685,0,1,0
,,0,,,0,-1099632,Pavement (1),8.77329,,,0,,,0,,,0,-1099610,RoadBlock,9.254982,-1099610,RoadBlock,8.531685,-1099610,RoadBlock,8.142009,-1099610,RoadBlock,8.018366,-1099610,RoadBlock,8.140991,-1099610,RoadBlock,8.529679,-1099610,RoadBlock,9.252048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.492664,-1101708,Victim,3.685763,-1101708,Victim,4.175921,-1101708,Victim,4.994678,,,0,,,0,,,0,3.299959,0,False,False,0,0,False,True,4.970648,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773269,,,0,,,0,,,0,-1099610,RoadBlock,9.254949,-1099610,RoadBlock,8.531678,-1099610,RoadBlock,8.142027,-1099610,RoadBlock,8.018408,-1099610,RoadBlock,8.141057,-1099610,RoadBlock,8.529766,-1099610,RoadBlock,9.252154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.891103,-1101708,Victim,3.688453,-1101708,Victim,4.179022,-1101708,Victim,4.998498,,,0,,,0,,,0,3.603897,0,False,False,0,0,False,True,5.019764,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773236,,,0,,,0,,,0,-1099610,RoadBlock,9.254896,-1099610,RoadBlock,8.531661,-1099610,RoadBlock,8.142046,-1099610,RoadBlock,8.018463,-1099610,RoadBlock,8.141145,-1099610,RoadBlock,8.529885,-1099610,RoadBlock,9.252301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.886974,-1101708,Victim,3.724408,-1101708,Victim,4.183891,-1101708,Victim,5.004457,,,0,,,0,,,0,3.805703,0,False,False,0,0,False,True,5.290815,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773224,,,0,,,0,,,0,-1099610,RoadBlock,9.254874,-1099610,RoadBlock,8.531653,-1099610,RoadBlock,8.142053,-1099610,RoadBlock,8.018484,-1099610,RoadBlock,8.14118,-1099610,RoadBlock,8.529933,-1099610,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.768438,-1101708,Victim,4.187403,-1101708,Victim,5.008706,,,0,,,0,,,0,4.10662,0,False,False,0,0,False,True,5.336633,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773215,,,0,,,0,,,0,-1099610,RoadBlock,9.254869,-1099610,RoadBlock,8.531652,-1099610,RoadBlock,8.142058,-1099610,RoadBlock,8.018496,-1099610,RoadBlock,8.141196,-1099610,RoadBlock,8.529955,-1099610,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.495857,-1101708,Victim,4.193882,-1101708,Victim,5.015285,,,0,,,0,,,0,4.306116,0,False,False,0,0,False,True,5.672637,0,1,0
,,0,,,0,-1099632,Pavement (1),8.77322,,,0,,,0,,,0,-1099610,RoadBlock,9.254875,-1099610,RoadBlock,8.531658,-1099610,RoadBlock,8.14206,-1099610,RoadBlock,8.018496,-1099610,RoadBlock,8.141193,-1099610,RoadBlock,8.529949,-1099610,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.796018,-1101708,Victim,4.213062,-1101708,Victim,5.020015,,,0,,,0,,,0,4.603816,0,False,False,0,0,False,True,5.720512,-1,1,0
