,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.26988,-2622708,RoadBlock,8.512028,-2622708,RoadBlock,8.095668,-2622708,RoadBlock,7.94756,-2622708,RoadBlock,8.043813,-2622708,RoadBlock,8.399827,-2622708,RoadBlock,9.076692,,,0,,,0,,,0,-2622728,Pavement,8.15788,,,0,2.694865,-0.007402559,False,False,0,0,False,True,5.340655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.263012,-2622708,RoadBlock,8.505753,-2622708,RoadBlock,8.089725,-2622708,RoadBlock,7.941749,-2622708,RoadBlock,8.037952,-2622708,RoadBlock,8.393728,-2622708,RoadBlock,9.070127,,,0,,,0,,,0,-2622728,Pavement,8.142001,,,0,3.002507,-0.007133449,False,False,0,0,False,True,5.439872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.25973,-2622708,RoadBlock,8.502749,-2622708,RoadBlock,8.086877,-2622708,RoadBlock,7.938959,-2622708,RoadBlock,8.035135,-2622708,RoadBlock,8.390792,-2622708,RoadBlock,9.066962,,,0,,,0,,,0,-2622728,Pavement,8.134315,,,0,3.308167,-0.007133449,False,False,0,0,False,True,5.415686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.24238,-2622708,RoadBlock,8.486831,-2622708,RoadBlock,8.071746,-2622708,RoadBlock,7.92411,-2622708,RoadBlock,8.020108,-2622708,RoadBlock,8.375098,-2622708,RoadBlock,9.049998,,,0,,,0,,,0,-2622728,Pavement,8.092942,,,0,3.409636,-0.007402559,False,False,0,0,False,True,5.94492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.231203,-2622708,RoadBlock,8.476564,-2622708,RoadBlock,8.061979,-2622708,RoadBlock,7.914517,-2622708,RoadBlock,8.010391,-2622708,RoadBlock,8.364942,-2622708,RoadBlock,9.039008,,,0,,,0,,,0,-2622728,Pavement,8.066088,,,0,3.712842,-0.007402559,False,False,0,0,False,True,6.17944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.223142,-2622708,RoadBlock,8.469163,-2622708,RoadBlock,8.054938,-2622708,RoadBlock,7.907603,-2622708,RoadBlock,8.003388,-2622708,RoadBlock,8.357623,-2622708,RoadBlock,9.031091,,,0,,,0,,,0,-2622728,Pavement,8.046746,,,0,3.913992,-0.007133449,False,False,0,0,False,True,6.353574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.211812,-2622708,RoadBlock,8.458761,-2622708,RoadBlock,8.045047,-2622708,RoadBlock,7.897891,-2622708,RoadBlock,7.993556,-2622708,RoadBlock,8.347347,-2622708,RoadBlock,9.019978,,,0,,,0,,,0,-2622728,Pavement,8.019609,,,0,4.214232,-0.007402559,False,False,0,0,False,True,6.580062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.203786,-2622708,RoadBlock,8.451394,-2622708,RoadBlock,8.03804,-2622708,RoadBlock,7.891012,-2622708,RoadBlock,7.986591,-2622708,RoadBlock,8.340071,-2622708,RoadBlock,9.012108,,,0,,,0,,,0,-2622728,Pavement,8.000398,,,0,4.512672,-0.007133449,False,False,0,0,False,True,6.671909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.19154,-2622708,RoadBlock,8.440153,-2622708,RoadBlock,8.027351,-2622708,RoadBlock,7.880518,-2622708,RoadBlock,7.975968,-2622708,RoadBlock,8.328972,-2622708,RoadBlock,9.000106,,,0,,,0,,,0,-2622728,Pavement,7.971101,,,0,4.710618,-0.007133449,False,False,0,0,False,True,6.988128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2622708,RoadBlock,9.179584,-2622708,RoadBlock,8.429178,-2622708,RoadBlock,8.016916,-2622708,RoadBlock,7.870274,-2622708,RoadBlock,7.965596,-2622708,RoadBlock,8.318135,-2622708,RoadBlock,8.988387,,,0,,,0,,,0,-2622728,Pavement,7.942495,,,0,4.90775,-0.007133449,False,False,0,0,False,True,7.293036,-1,1,0
