,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.716841,-1087068,RoadBlock,9.044206,-1087068,RoadBlock,8.705321,-1087068,RoadBlock,8.643085,-1087068,RoadBlock,8.847667,-1087068,RoadBlock,9.35243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.262411,0.7340568,False,False,0,0,False,True,0,0,1,-0.3759797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.893807,-1087068,RoadBlock,9.180652,-1087068,RoadBlock,8.812453,-1087068,RoadBlock,8.726637,-1087068,RoadBlock,8.909582,-1087068,RoadBlock,9.390996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.398403,0.8196828,False,False,0,0,False,True,0,0,1,-0.4988903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.277005,-1087068,RoadBlock,8.885187,-1087068,RoadBlock,8.780168,-1087068,RoadBlock,8.945231,-1087068,RoadBlock,9.407095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.708231,0.8885761,False,False,0,0,False,True,0,0,1,-0.3534462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.440986,-1087068,RoadBlock,9.00928,-1087068,RoadBlock,8.87223,-1087068,RoadBlock,9.007913,-1087068,RoadBlock,9.438196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.89521,1.000904,False,False,0,0,False,True,0,0,1,-0.2207004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.493323,-1087068,RoadBlock,9.050324,-1087068,RoadBlock,8.904445,-1087068,RoadBlock,9.032318,-1087068,RoadBlock,9.454532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.143357,1.03092,False,False,0,0,False,True,0,0,1,-0.06961337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.68366,-1087068,RoadBlock,9.205742,-1087068,RoadBlock,9.033515,-1087068,RoadBlock,9.139273,-1087068,RoadBlock,9.540004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.31078,1.116638,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.766774,-1087068,RoadBlock,9.277737,-1087068,RoadBlock,9.097763,-1087068,RoadBlock,9.197868,-1087068,RoadBlock,9.594123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.674077,1.139446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.885462,-1087068,RoadBlock,9.383743,-1087068,RoadBlock,9.195583,-1087068,RoadBlock,9.290644,-1087068,RoadBlock,9.684179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.859878,1.16103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.96264,-1087068,RoadBlock,9.454145,-1087068,RoadBlock,9.26198,-1087068,RoadBlock,9.355141,-1087068,RoadBlock,9.748581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.055368,1.170088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.560719,-1087068,RoadBlock,9.363766,-1087068,RoadBlock,9.455348,-1087068,RoadBlock,9.850165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.24159,1.179124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.633051,-1087068,RoadBlock,9.43344,-1087068,RoadBlock,9.524552,-1087068,RoadBlock,9.92101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.427408,1.183109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.743881,-1087068,RoadBlock,9.540776,-1087068,RoadBlock,9.631752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.766958,1.187146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.816106,-1087068,RoadBlock,9.612432,-1087068,RoadBlock,9.705041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.976024,1.183975,False,False,0,0,False,True,0,0,1,0.1630621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.908399,-1087068,RoadBlock,9.712756,-1087068,RoadBlock,9.816309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.147532,1.150749,False,False,0,0,False,True,0,0,1,0.3267249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.952785,-1087068,RoadBlock,9.771289,-1087068,RoadBlock,9.890571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.42586,1.100815,False,False,0,0,False,True,0,0,1,0.4618633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.986757,-1087068,RoadBlock,9.842622,-1087068,RoadBlock,10.0013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.566128,0.9749658,False,False,0,0,False,True,0,0,1,0.6011995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087068,RoadBlock,9.989897,-1087068,RoadBlock,9.88025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.716466,0.8605874,False,False,0,0,False,True,0,0,1,0.4456828
