,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.775784,-1320094,RoadBlock,9.062905,-1320094,RoadBlock,8.692399,-1320094,RoadBlock,8.60112,-1320094,RoadBlock,8.774575,-1320094,RoadBlock,9.240893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.069954,0.8449162,False,False,0,0,False,True,0,0,1,-0.3723652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.919606,-1320094,RoadBlock,9.168746,-1320094,RoadBlock,8.770641,-1320094,RoadBlock,8.656837,-1320094,RoadBlock,8.809191,-1320094,RoadBlock,9.252324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.256869,0.9268689,False,False,0,0,False,True,0,0,1,-0.2141102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.312223,-1320094,RoadBlock,8.882374,-1320094,RoadBlock,8.743519,-1320094,RoadBlock,8.873434,-1320094,RoadBlock,9.293047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.633433,1.01489,False,False,0,0,False,True,0,0,1,-0.06501091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.394482,-1320094,RoadBlock,8.950254,-1320094,RoadBlock,8.800604,-1320094,RoadBlock,8.921535,-1320094,RoadBlock,9.332506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.836271,1.050904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.504116,-1320094,RoadBlock,9.045288,-1320094,RoadBlock,8.885411,-1320094,RoadBlock,8.998813,-1320094,RoadBlock,9.403724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.006343,1.082476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.573267,-1320094,RoadBlock,9.10726,-1320094,RoadBlock,8.942773,-1320094,RoadBlock,9.053375,-1320094,RoadBlock,9.456843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.198629,1.095225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.674576,-1320094,RoadBlock,9.200181,-1320094,RoadBlock,9.030861,-1320094,RoadBlock,9.139394,-1320094,RoadBlock,9.543217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.585829,1.106553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.742127,-1320094,RoadBlock,9.262834,-1320094,RoadBlock,9.090919,-1320094,RoadBlock,9.198735,-1320094,RoadBlock,9.603603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.769308,1.111691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.832831,-1320094,RoadBlock,9.351192,-1320094,RoadBlock,9.179593,-1320094,RoadBlock,9.29045,-1320094,RoadBlock,9.701573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.951287,1.104738,False,False,0,0,False,True,0,0,1,0.1496933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320094,RoadBlock,9.875422,-1320094,RoadBlock,9.399446,-1320094,RoadBlock,9.234087,-1320094,RoadBlock,9.352793,-1320094,RoadBlock,9.774648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.128108,1.079644,False,False,0,0,False,True,0,0,1,0.2975158
