,,0,,,0,-688720,Pavement (1),8.865509,,,0,,,0,,,0,-688698,RoadBlock,9.28021,-688698,RoadBlock,8.559634,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.049161,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.559636,-688698,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.865509,,,0,,,0,,,0,-688698,RoadBlock,9.28021,-688698,RoadBlock,8.559634,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.049161,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.559636,-688698,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.865509,,,0,,,0,,,0,-688698,RoadBlock,9.28021,-688698,RoadBlock,8.559634,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.049161,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.559636,-688698,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.865509,,,0,,,0,,,0,-688698,RoadBlock,9.28021,-688698,RoadBlock,8.559634,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.049161,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.559636,-688698,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.865509,,,0,,,0,,,0,-688698,RoadBlock,9.28021,-688698,RoadBlock,8.559634,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.049161,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.559636,-688698,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.865509,,,0,,,0,,,0,-688698,RoadBlock,9.28021,-688698,RoadBlock,8.559634,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.049161,-688698,RoadBlock,8.171831,-688698,RoadBlock,8.559636,-688698,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.794032,,,0,,,0,,,0,-688698,RoadBlock,9.240476,-688698,RoadBlock,8.516537,-688698,RoadBlock,8.126678,-688698,RoadBlock,8.003316,-688698,RoadBlock,8.126678,-688698,RoadBlock,8.516539,-688698,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.794032,,,0,,,0,,,0,-688698,RoadBlock,9.240476,-688698,RoadBlock,8.516537,-688698,RoadBlock,8.126678,-688698,RoadBlock,8.003316,-688698,RoadBlock,8.126678,-688698,RoadBlock,8.516539,-688698,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.794032,,,0,,,0,,,0,-688698,RoadBlock,9.240476,-688698,RoadBlock,8.516537,-688698,RoadBlock,8.126678,-688698,RoadBlock,8.003316,-688698,RoadBlock,8.126678,-688698,RoadBlock,8.516539,-688698,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.771454,,,0,,,0,,,0,-688698,RoadBlock,9.24512,-688698,RoadBlock,8.521576,-688698,RoadBlock,8.131959,-688698,RoadBlock,8.008677,-688698,RoadBlock,8.131959,-688698,RoadBlock,8.521578,-688698,RoadBlock,9.245121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.774562,,,0,,,0,,,0,-688698,RoadBlock,9.25944,-688698,RoadBlock,8.537111,-688698,RoadBlock,8.148237,-688698,RoadBlock,8.025207,-688698,RoadBlock,8.148238,-688698,RoadBlock,8.537115,-688698,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-688720,Pavement (1),8.779763,,,0,,,0,,,0,-688698,RoadBlock,9.262848,-688698,RoadBlock,8.541059,-688698,RoadBlock,8.15274,-688698,RoadBlock,8.030187,-688698,RoadBlock,8.153545,-688698,RoadBlock,8.542531,-688698,RoadBlock,9.264669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02679235,0,False,False,0,0,False,True,0,0,0.1413613,0
,,0,,,0,-688720,Pavement (1),8.801977,,,0,,,0,,,0,-688698,RoadBlock,9.265135,-688698,RoadBlock,8.54109,-688698,RoadBlock,8.151163,-688698,RoadBlock,8.027318,-688698,RoadBlock,8.149471,-688698,RoadBlock,8.537107,-688698,RoadBlock,9.257419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05625752,0.00656108,False,False,0,0,False,True,0,0,0.3222034,0
,,0,,,0,-688720,Pavement (1),8.790606,,,0,,,0,,,0,-688698,RoadBlock,9.259009,-688698,RoadBlock,8.535028,-688698,RoadBlock,8.145054,-688698,RoadBlock,8.021224,-688698,RoadBlock,8.143576,-688698,RoadBlock,8.531706,-688698,RoadBlock,9.252963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041513,0.003957411,False,False,0,0,False,True,0,0,0.4756907,0
,,0,,,0,-688720,Pavement (1),8.792154,,,0,,,0,,,0,-688698,RoadBlock,9.258329,-688698,RoadBlock,8.53355,-688698,RoadBlock,8.142866,-688698,RoadBlock,8.018409,-688698,RoadBlock,8.140218,-688698,RoadBlock,8.527892,-688698,RoadBlock,9.248767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2287567,0.003957411,False,False,0,0,False,True,0,0,0.6246576,0
,,0,,,0,-688720,Pavement (1),8.794119,,,0,,,0,,,0,-688698,RoadBlock,9.258853,-688698,RoadBlock,8.533226,-688698,RoadBlock,8.141749,-688698,RoadBlock,8.016554,-688698,RoadBlock,8.137682,-688698,RoadBlock,8.524735,-688698,RoadBlock,9.245042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2860303,0.004846702,False,False,0,0,False,True,0,0,0.7739614,-0.0998247
,,0,,,0,-688720,Pavement (1),8.795645,,,0,,,0,,,0,-688698,RoadBlock,9.260024,-688698,RoadBlock,8.534,-688698,RoadBlock,8.142134,-688698,RoadBlock,8.016551,-688698,RoadBlock,8.137294,-688698,RoadBlock,8.523962,-688698,RoadBlock,9.243882,,,0,,,0,-688720,Pavement (1),9.241164,-688720,Pavement (1),8.758639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3647545,0.005234657,False,False,0,0,False,True,0,0,0.922657,-0.2485203
,,0,,,0,-688720,Pavement (1),8.798602,,,0,,,0,,,0,-688698,RoadBlock,9.260876,-688698,RoadBlock,8.534917,-688698,RoadBlock,8.14317,-688698,RoadBlock,8.017709,-688698,RoadBlock,8.13854,-688698,RoadBlock,8.525228,-688698,RoadBlock,9.24505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4325723,0.005935434,False,False,0,0,False,True,0,0,1,-0.3976305
,,0,,,0,-688720,Pavement (1),8.837914,,,0,,,0,,,0,-688698,RoadBlock,9.270298,-688698,RoadBlock,8.541483,-688698,RoadBlock,8.147752,-688698,RoadBlock,8.020688,-688698,RoadBlock,8.13996,-688698,RoadBlock,8.524807,-688698,RoadBlock,9.24206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8128015,0.01356202,False,False,0,0,False,True,0,0,1,-0.5474857
,,0,,,0,-688720,Pavement (1),8.961283,,,0,,,0,,,0,-688698,RoadBlock,9.300326,-688698,RoadBlock,8.561793,-688698,RoadBlock,8.161054,-688698,RoadBlock,8.028209,-688698,RoadBlock,8.141919,-688698,RoadBlock,8.520453,-688698,RoadBlock,9.229316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9938363,0.03763844,False,False,0,0,False,True,0,0,1,-0.6970663
,,0,,,0,-688720,Pavement (1),9.088954,,,0,,,0,,,0,-688698,RoadBlock,9.331215,-688698,RoadBlock,8.58248,-688698,RoadBlock,8.174321,-688698,RoadBlock,8.035329,-688698,RoadBlock,8.143149,-688698,RoadBlock,8.515092,-688698,RoadBlock,9.215337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.20074,0.06177086,False,False,0,0,False,True,0,0,1,-0.8449019
,,0,,,0,-688720,Pavement (1),9.353465,,,0,,,0,,,0,-688698,RoadBlock,9.394458,-688698,RoadBlock,8.625056,-688698,RoadBlock,8.2019,-688698,RoadBlock,8.050541,-688698,RoadBlock,8.146606,-688698,RoadBlock,8.505526,-688698,RoadBlock,9.188926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.33454,0.1092543,False,False,0,0,False,True,0,0,1,-0.7962269
,,0,,,0,-688720,Pavement (1),9.572816,,,0,,,0,,,0,-688698,RoadBlock,9.445725,-688698,RoadBlock,8.659717,-688698,RoadBlock,8.224573,-688698,RoadBlock,8.063398,-688698,RoadBlock,8.150207,-688698,RoadBlock,8.49895,-688698,RoadBlock,9.169292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.576863,0.1466346,False,False,0,0,False,True,0,0,1,-0.6471266
