,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.219614,-1220830,RoadBlock,8.628149,-1220830,RoadBlock,8.345482,-1220830,RoadBlock,8.324652,-1220830,RoadBlock,8.562429,-1220830,RoadBlock,9.097983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.975767,0.5804049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.249225,-1220830,RoadBlock,8.65546,-1220830,RoadBlock,8.371552,-1220830,RoadBlock,8.350327,-1220830,RoadBlock,8.588492,-1220830,RoadBlock,9.125278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.275658,0.5817136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.269638,-1220830,RoadBlock,8.674421,-1220830,RoadBlock,8.38977,-1220830,RoadBlock,8.368385,-1220830,RoadBlock,8.606952,-1220830,RoadBlock,9.144759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.474563,0.5821684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.301605,-1220830,RoadBlock,8.704212,-1220830,RoadBlock,8.41848,-1220830,RoadBlock,8.39693,-1220830,RoadBlock,8.636218,-1220830,RoadBlock,9.175754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.771388,0.5825386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.323912,-1220830,RoadBlock,8.725035,-1220830,RoadBlock,8.438578,-1220830,RoadBlock,8.416943,-1220830,RoadBlock,8.65677,-1220830,RoadBlock,9.197557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.968255,0.5826766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.358797,-1220830,RoadBlock,8.757627,-1220830,RoadBlock,8.470066,-1220830,RoadBlock,8.44833,-1220830,RoadBlock,8.689041,-1220830,RoadBlock,9.23184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.202307,0.5827941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.383022,-1220830,RoadBlock,8.780269,-1220830,RoadBlock,8.491944,-1220830,RoadBlock,8.47014,-1220830,RoadBlock,8.711465,-1220830,RoadBlock,9.255665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.320025,0.582831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.42112,-1220830,RoadBlock,8.815887,-1220830,RoadBlock,8.526371,-1220830,RoadBlock,8.504459,-1220830,RoadBlock,8.746757,-1220830,RoadBlock,9.293159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.684466,0.5828747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.447734,-1220830,RoadBlock,8.840785,-1220830,RoadBlock,8.550447,-1220830,RoadBlock,8.528477,-1220830,RoadBlock,8.771463,-1220830,RoadBlock,9.319418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.985691,0.5828774,False,False,0,0,False,True,0,0,1,-0.04878664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.500759,-1220830,RoadBlock,8.887097,-1220830,RoadBlock,8.592355,-1220830,RoadBlock,8.567509,-1220830,RoadBlock,8.808691,-1220830,RoadBlock,9.355587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.111444,0.5934983,False,False,0,0,False,True,0,0,1,-0.1984636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.557892,-1220830,RoadBlock,8.932742,-1220830,RoadBlock,8.629688,-1220830,RoadBlock,8.598215,-1220830,RoadBlock,8.833401,-1220830,RoadBlock,9.373876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.398738,0.6184162,False,False,0,0,False,True,0,0,1,-0.346527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.688821,-1220830,RoadBlock,9.031978,-1220830,RoadBlock,8.705511,-1220830,RoadBlock,8.65464,-1220830,RoadBlock,8.871346,-1220830,RoadBlock,9.391067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.61853,0.6909214,False,False,0,0,False,True,0,0,1,-0.3961943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.800655,-1220830,RoadBlock,9.115539,-1220830,RoadBlock,8.768239,-1220830,RoadBlock,8.700121,-1220830,RoadBlock,8.900407,-1220830,RoadBlock,9.401728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.834111,0.754546,False,False,0,0,False,True,0,0,1,-0.2461771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1220830,RoadBlock,9.967967,-1220830,RoadBlock,9.24272,-1220830,RoadBlock,8.866298,-1220830,RoadBlock,8.77459,-1220830,RoadBlock,8.953032,-1220830,RoadBlock,9.430562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.165003,0.8397266,False,False,0,0,False,True,0,0,1,-0.09779758
