,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.288035,-924274,RoadBlock,8.520366,-924274,RoadBlock,8.096699,-924274,RoadBlock,7.942265,-924274,RoadBlock,8.032119,-924274,RoadBlock,8.38063,-924274,RoadBlock,9.047429,,,0,,,0,,,0,-924294,Pavement,8.047017,,,0,2.67435,0,False,False,0,0,False,True,4.448827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.277162,-924274,RoadBlock,8.510512,-924274,RoadBlock,8.087437,-924274,RoadBlock,7.93327,-924274,RoadBlock,8.023111,-924274,RoadBlock,8.371325,-924274,RoadBlock,9.0375,,,0,,,0,,,0,-924294,Pavement,8.023558,,,0,2.947695,0,False,False,0,0,False,True,4.54924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.269087,-924274,RoadBlock,8.503431,-924274,RoadBlock,8.080976,-924274,RoadBlock,7.927176,-924274,RoadBlock,8.017192,-924274,RoadBlock,8.365416,-924274,RoadBlock,9.031442,,,0,,,0,,,0,-924294,Pavement,8.010406,,,0,3.14027,0,False,False,0,0,False,True,4.627853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.255674,-924274,RoadBlock,8.491836,-924274,RoadBlock,8.070542,-924274,RoadBlock,7.917474,-924274,RoadBlock,8.007913,-924274,RoadBlock,8.356318,-924274,RoadBlock,9.022332,,,0,,,0,,,0,-924294,Pavement,7.991637,,,0,3.442353,0,False,False,0,0,False,True,4.752034,0,1,0.04970117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.243745,-924274,RoadBlock,8.481768,-924274,RoadBlock,8.061698,-924274,RoadBlock,7.909457,-924274,RoadBlock,8.000464,-924274,RoadBlock,8.349272,-924274,RoadBlock,9.015607,,,0,,,0,,,0,-924294,Pavement,7.979402,,,0,3.642489,-0.007913457,False,False,0,0,False,True,4.878278,0,1,0.1899059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.228907,-924274,RoadBlock,8.46901,-924274,RoadBlock,8.050282,-924274,RoadBlock,7.898903,-924274,RoadBlock,7.990436,-924274,RoadBlock,8.339516,-924274,RoadBlock,9.005936,,,0,,,0,,,0,-924294,Pavement,7.959914,,,0,3.932874,-0.03916704,False,False,0,0,False,True,5.045455,0,1,0.3683641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.219148,-924274,RoadBlock,8.460633,-924274,RoadBlock,8.042797,-924274,RoadBlock,7.891996,-924274,RoadBlock,7.983884,-924274,RoadBlock,8.333157,-924274,RoadBlock,8.999652,,,0,,,0,,,0,-924294,Pavement,7.947332,,,0,4.119009,-0.07699946,False,False,0,0,False,True,5.161017,0,1,0.482237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.204402,-924274,RoadBlock,8.447977,-924274,RoadBlock,8.031489,-924274,RoadBlock,7.881559,-924274,RoadBlock,7.973985,-924274,RoadBlock,8.323549,-924274,RoadBlock,8.990158,,,0,,,0,,,0,-924294,Pavement,7.928301,,,0,4.409173,-0.1512463,False,False,0,0,False,True,5.345792,0,1,0.3139521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.194008,-924274,RoadBlock,8.43905,-924274,RoadBlock,8.023511,-924274,RoadBlock,7.874192,-924274,RoadBlock,7.966994,-924274,RoadBlock,8.316761,-924274,RoadBlock,8.983445,,,0,,,0,,,0,-924294,Pavement,7.914807,,,0,4.712422,-0.1980017,False,False,0,0,False,True,5.431614,0,1,0.1479056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924274,RoadBlock,9.179063,-924274,RoadBlock,8.426192,-924274,RoadBlock,8.011997,-924274,RoadBlock,7.863541,-924274,RoadBlock,7.956866,-924274,RoadBlock,8.306902,-924274,RoadBlock,8.973664,,,0,,,0,,,0,-924294,Pavement,7.894959,,,0,4.91179,-0.2490492,False,False,0,0,False,True,5.681058,-1,1,0.03257984
