,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.678292,-2351930,RoadBlock,8.847327,-2351930,RoadBlock,8.381738,-2351930,RoadBlock,8.198435,-2351930,RoadBlock,8.267752,-2351930,RoadBlock,8.600833,-2351930,RoadBlock,9.254231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.678054,0.221559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.694272,-2351930,RoadBlock,8.861932,-2351930,RoadBlock,8.395572,-2351930,RoadBlock,8.211966,-2351930,RoadBlock,8.281399,-2351930,RoadBlock,8.615033,-2351930,RoadBlock,9.269514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.988825,0.2215495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.705358,-2351930,RoadBlock,8.872065,-2351930,RoadBlock,8.40517,-2351930,RoadBlock,8.221356,-2351930,RoadBlock,8.290872,-2351930,RoadBlock,8.624891,-2351930,RoadBlock,9.280126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.141584,0.221559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.722571,-2351930,RoadBlock,8.887794,-2351930,RoadBlock,8.420069,-2351930,RoadBlock,8.23593,-2351930,RoadBlock,8.305573,-2351930,RoadBlock,8.640189,-2351930,RoadBlock,9.296593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.332905,0.2215672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.734491,-2351930,RoadBlock,8.898695,-2351930,RoadBlock,8.430402,-2351930,RoadBlock,8.246045,-2351930,RoadBlock,8.315781,-2351930,RoadBlock,8.650822,-2351930,RoadBlock,9.308049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.755714,0.2215495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.759708,-2351930,RoadBlock,8.920104,-2351930,RoadBlock,8.449342,-2351930,RoadBlock,8.263356,-2351930,RoadBlock,8.332036,-2351930,RoadBlock,8.666421,-2351930,RoadBlock,9.323252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.933378,0.2262965,False,False,0,0,False,True,0,0,1,-0.1490884
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.796943,-2351930,RoadBlock,8.948206,-2351930,RoadBlock,8.471112,-2351930,RoadBlock,8.280265,-2351930,RoadBlock,8.344732,-2351930,RoadBlock,8.674876,-2351930,RoadBlock,9.32663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.085176,0.2433979,False,False,0,0,False,True,0,0,1,-0.2986024
,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.90482,-2351930,RoadBlock,9.025702,-2351930,RoadBlock,8.527362,-2351930,RoadBlock,8.31984,-2351930,RoadBlock,8.36938,-2351930,RoadBlock,8.683954,-2351930,RoadBlock,9.316558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.293731,0.303106,False,False,0,0,False,True,0,0,1,-0.4472882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.106729,-2351930,RoadBlock,8.584931,-2351930,RoadBlock,8.359031,-2351930,RoadBlock,8.392116,-2351930,RoadBlock,8.689533,-2351930,RoadBlock,9.301098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.446236,0.3683822,False,False,0,0,False,True,0,0,1,-0.2981779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.240327,-2351930,RoadBlock,8.68154,-2351930,RoadBlock,8.427099,-2351930,RoadBlock,8.43512,-2351930,RoadBlock,8.706964,-2351930,RoadBlock,9.287781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.820929,0.467006,False,False,0,0,False,True,0,0,1,-0.1490939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.322192,-2351930,RoadBlock,8.742848,-2351930,RoadBlock,8.472872,-2351930,RoadBlock,8.467642,-2351930,RoadBlock,8.726407,-2351930,RoadBlock,9.291978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.013087,0.5186258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2351930,RoadBlock,9.4235,-2351930,RoadBlock,8.822694,-2351930,RoadBlock,8.536968,-2351930,RoadBlock,8.518906,-2351930,RoadBlock,8.765716,-2351930,RoadBlock,9.31808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.200567,0.5679821,False,False,0,0,False,True,0,0,1,0
