,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.291771,-5522682,RoadBlock,8.552342,-5522682,RoadBlock,8.150857,-5522682,RoadBlock,8.017241,-5522682,RoadBlock,8.130004,-5522682,RoadBlock,8.507226,-5522682,RoadBlock,9.21409,,,0,,,0,,,0,-5522702,Pavement,8.601746,,,0,0.8014129,0,False,False,0,0,False,True,4.000185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.291771,-5522682,RoadBlock,8.552342,-5522682,RoadBlock,8.150857,-5522682,RoadBlock,8.017241,-5522682,RoadBlock,8.130004,-5522682,RoadBlock,8.507226,-5522682,RoadBlock,9.21409,,,0,,,0,,,0,-5522702,Pavement,8.601746,,,0,0.9941449,0,False,False,0,0,False,True,3.999366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.3126,-5522682,RoadBlock,8.563968,-5522682,RoadBlock,8.155647,-5522682,RoadBlock,8.016169,-5522682,RoadBlock,8.123075,-5522682,RoadBlock,8.49349,-5522682,RoadBlock,9.191256,,,0,,,0,,,0,-5522702,Pavement,8.504206,,,0,1.009556,0,False,False,0,0,False,True,4.003108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.3126,-5522682,RoadBlock,8.563968,-5522682,RoadBlock,8.155647,-5522682,RoadBlock,8.016169,-5522682,RoadBlock,8.123075,-5522682,RoadBlock,8.49349,-5522682,RoadBlock,9.191256,,,0,,,0,,,0,-5522702,Pavement,8.504206,,,0,1.154741,0,False,False,0,0,False,True,4.000169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.322217,-5522682,RoadBlock,8.567996,-5522682,RoadBlock,8.155477,-5522682,RoadBlock,8.012322,-5522682,RoadBlock,8.115466,-5522682,RoadBlock,8.481422,-5522682,RoadBlock,9.173159,,,0,,,0,,,0,-5522702,Pavement,8.434209,,,0,1.258869,0,False,False,0,0,False,True,4.008506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.332566,-5522682,RoadBlock,8.572184,-5522682,RoadBlock,8.155042,-5522682,RoadBlock,8.007839,-5522682,RoadBlock,8.106841,-5522682,RoadBlock,8.467891,-5522682,RoadBlock,9.152996,,,0,,,0,,,0,-5522702,Pavement,8.357371,,,0,1.319186,0,False,False,0,0,False,True,4.023944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.332566,-5522682,RoadBlock,8.572184,-5522682,RoadBlock,8.155042,-5522682,RoadBlock,8.007839,-5522682,RoadBlock,8.106841,-5522682,RoadBlock,8.467891,-5522682,RoadBlock,9.152996,,,0,,,0,,,0,-5522702,Pavement,8.357371,,,0,1.417414,0,False,False,0,0,False,True,4.01942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.341557,-5522682,RoadBlock,8.574338,-5522682,RoadBlock,8.152032,-5522682,RoadBlock,8.000252,-5522682,RoadBlock,8.094502,-5522682,RoadBlock,8.449858,-5522682,RoadBlock,9.127222,,,0,,,0,,,0,-5522702,Pavement,8.263997,,,0,1.607233,0,False,False,0,0,False,True,4.042797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.341557,-5522682,RoadBlock,8.574338,-5522682,RoadBlock,8.152032,-5522682,RoadBlock,8.000252,-5522682,RoadBlock,8.094502,-5522682,RoadBlock,8.449858,-5522682,RoadBlock,9.127222,,,0,,,0,,,0,-5522702,Pavement,8.263997,,,0,1.879255,0,False,False,0,0,False,True,4.036784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.351089,-5522682,RoadBlock,8.57515,-5522682,RoadBlock,8.146236,-5522682,RoadBlock,7.988564,-5522682,RoadBlock,8.076655,-5522682,RoadBlock,8.424591,-5522682,RoadBlock,9.091845,,,0,,,0,,,0,-5522702,Pavement,8.139998,,,0,2.09804,0,False,False,0,0,False,True,4.07928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.351089,-5522682,RoadBlock,8.57515,-5522682,RoadBlock,8.146236,-5522682,RoadBlock,7.988564,-5522682,RoadBlock,8.076655,-5522682,RoadBlock,8.424591,-5522682,RoadBlock,9.091845,,,0,,,0,,,0,-5522702,Pavement,8.139998,,,0,2.238126,0,False,False,0,0,False,True,4.065679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.357308,-5522682,RoadBlock,8.574936,-5522682,RoadBlock,8.14115,-5522682,RoadBlock,7.979123,-5522682,RoadBlock,8.06265,-5522682,RoadBlock,8.405074,-5522682,RoadBlock,9.064816,,,0,,,0,,,0,-5522702,Pavement,8.047423,,,0,2.464036,0,False,False,0,0,False,True,4.119541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.356931,-5522682,RoadBlock,8.568765,-5522682,RoadBlock,8.130493,-5522682,RoadBlock,7.964309,-5522682,RoadBlock,8.043309,-5522682,RoadBlock,8.38011,-5522682,RoadBlock,9.032064,,,0,,,0,,,0,-5522702,Pavement,7.942798,,,0,2.543778,0,False,False,0,0,False,True,4.259365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5522682,RoadBlock,9.356931,-5522682,RoadBlock,8.568765,-5522682,RoadBlock,8.130493,-5522682,RoadBlock,7.964309,-5522682,RoadBlock,8.043309,-5522682,RoadBlock,8.38011,-5522682,RoadBlock,9.032064,,,0,,,0,,,0,-5522702,Pavement,7.942798,,,0,2.883572,0,False,False,0,0,False,True,4.195903,0,1,0
