,,0,,,0,-2609276,Pavement (1),8.774149,,,0,,,0,,,0,-2609254,RoadBlock,9.239374,-2609254,RoadBlock,8.515342,-2609254,RoadBlock,8.125425,-2609254,RoadBlock,8.002044,-2609254,RoadBlock,8.125425,-2609254,RoadBlock,8.515344,-2609254,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.299001,-2612596,Victim,3.149396,-2612596,Victim,3.10269,-2612596,Victim,3.151389,-2612596,Victim,3.304414,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.01449,0,1,0
,,0,,,0,-2609276,Pavement (1),8.771728,,,0,,,0,,,0,-2609254,RoadBlock,9.249784,-2609254,RoadBlock,8.526635,-2609254,RoadBlock,8.13726,-2609254,RoadBlock,8.014061,-2609254,RoadBlock,8.13726,-2609254,RoadBlock,8.526637,-2609254,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.321966,-2612596,Victim,3.174753,-2612596,Victim,3.129266,-2612596,Victim,3.178125,-2612596,Victim,3.330166,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996733,0,1,0
,,0,,,0,-2609276,Pavement (1),8.774531,,,0,,,0,,,0,-2609254,RoadBlock,9.259383,-2609254,RoadBlock,8.537071,-2609254,RoadBlock,8.148218,-2609254,RoadBlock,8.025208,-2609254,RoadBlock,8.148259,-2609254,RoadBlock,8.537155,-2609254,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.343063,-2612596,Victim,3.198329,-2612596,Victim,3.15422,-2612596,Victim,3.203511,-2612596,Victim,3.354881,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,3.99563,0,1,0
,,0,,,0,-2609276,Pavement (1),8.774619,,,0,,,0,,,0,-2609254,RoadBlock,9.261553,-2609254,RoadBlock,8.54029,-2609254,RoadBlock,8.152387,-2609254,RoadBlock,8.0302,-2609254,RoadBlock,8.153925,-2609254,RoadBlock,8.543324,-2609254,RoadBlock,9.26599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.355084,-2612596,Victim,3.211321,-2612596,Victim,3.167656,-2612596,Victim,3.217052,-2612596,Victim,3.368553,,,0,,,0,,,0,,,0,,,0,,,0,0.9289407,0,False,False,0,0,False,True,3.998998,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773394,,,0,,,0,,,0,-2609254,RoadBlock,9.258708,-2609254,RoadBlock,8.537351,-2609254,RoadBlock,8.149442,-2609254,RoadBlock,8.02734,-2609254,RoadBlock,8.151235,-2609254,RoadBlock,8.540885,-2609254,RoadBlock,9.263875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.350913,-2612596,Victim,3.206615,-2612596,Victim,3.163653,-2612596,Victim,3.214071,-2612596,Victim,3.366785,,,0,,,0,,,0,,,0,,,0,,,0,0.9992242,0,False,False,0,0,False,True,4.002765,0,1,0
,,0,,,0,-2609276,Pavement (1),8.772735,,,0,,,0,,,0,-2609254,RoadBlock,9.255021,-2609254,RoadBlock,8.532722,-2609254,RoadBlock,8.144011,-2609254,RoadBlock,8.021271,-2609254,RoadBlock,8.144712,-2609254,RoadBlock,8.534105,-2609254,RoadBlock,9.257043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.336653,-2612596,Victim,3.191546,-2612596,Victim,3.149682,-2612596,Victim,3.201702,-2612596,Victim,3.356192,,,0,,,0,,,0,,,0,,,0,,,0,1.11346,0,False,False,0,0,False,True,4.004323,0,1,0
,,0,,,0,-2609276,Pavement (1),8.772817,,,0,,,0,,,0,-2609254,RoadBlock,9.254052,-2609254,RoadBlock,8.531077,-2609254,RoadBlock,8.141742,-2609254,RoadBlock,8.018445,-2609254,RoadBlock,8.141415,-2609254,RoadBlock,8.530437,-2609254,RoadBlock,9.253114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.333652,-2612596,Victim,3.182374,-2612596,Victim,3.141528,-2612596,Victim,3.194751,-2612596,Victim,3.350712,-2612596,Victim,3.68861,,,0,,,0,,,0,,,0,,,0,1.274562,0,False,False,0,0,False,True,4.00423,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773121,,,0,,,0,,,0,-2609254,RoadBlock,9.254228,-2609254,RoadBlock,8.530544,-2609254,RoadBlock,8.140515,-2609254,RoadBlock,8.016563,-2609254,RoadBlock,8.138935,-2609254,RoadBlock,8.527432,-2609254,RoadBlock,9.249678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.340266,-2612596,Victim,3.175134,-2612596,Victim,3.135666,-2612596,Victim,3.190383,-2612596,Victim,3.348066,-2612596,Victim,3.666667,,,0,,,0,,,0,,,0,,,0,1.338136,0,False,False,0,0,False,True,4.016474,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773503,,,0,,,0,,,0,-2609254,RoadBlock,9.255137,-2609254,RoadBlock,8.531156,-2609254,RoadBlock,8.140812,-2609254,RoadBlock,8.016536,-2609254,RoadBlock,8.138583,-2609254,RoadBlock,8.526768,-2609254,RoadBlock,9.24872,,,0,,,0,-2609276,Pavement (1),9.250573,-2609276,Pavement (1),8.780477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.350628,-2612596,Victim,3.17372,-2612596,Victim,3.134988,-2612596,Victim,3.190427,-2612596,Victim,3.348878,-2612596,Victim,3.660249,,,0,,,0,,,0,,,0,,,0,1.377055,0,False,False,0,0,False,True,4.024988,0,1,0
,,0,,,0,-2609276,Pavement (1),8.773539,,,0,,,0,,,0,-2609254,RoadBlock,9.255339,-2609254,RoadBlock,8.53169,-2609254,RoadBlock,8.141661,-2609254,RoadBlock,8.017674,-2609254,RoadBlock,8.139977,-2609254,RoadBlock,8.528376,-2609254,RoadBlock,9.250492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2612596,Victim,3.17375,-2612596,Victim,3.135514,-2612596,Victim,3.191296,-2612596,Victim,3.350053,-2612596,Victim,3.64993,,,0,,,0,,,0,,,0,,,0,1.516818,0,False,False,0,0,False,True,4.036543,0,1,0
