,,0,,,0,-1902244,Pavement (1),8.779741,,,0,,,0,,,0,-1902222,RoadBlock,9.2561,-1902222,RoadBlock,8.532427,-1902222,RoadBlock,8.142536,-1902222,RoadBlock,8.018739,-1902222,RoadBlock,8.141203,-1902222,RoadBlock,8.529652,-1902222,RoadBlock,9.251604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.241169,-1905192,Victim,3.394226,-1905192,Victim,3.686888,-1905192,Victim,4.173537,,,0,,,0,,,0,,,0,1.448025,0,False,False,0,0,False,True,4.478968,0,1,0
,,0,,,0,-1902244,Pavement (1),8.780587,,,0,,,0,,,0,-1902222,RoadBlock,9.256425,-1902222,RoadBlock,8.532572,-1902222,RoadBlock,8.142519,-1902222,RoadBlock,8.018567,-1902222,RoadBlock,8.140883,-1902222,RoadBlock,8.529186,-1902222,RoadBlock,9.25099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.272512,-1905192,Victim,3.395691,-1905192,Victim,3.68899,-1905192,Victim,4.176568,,,0,,,0,,,0,,,0,1.592055,0,False,False,0,0,False,True,4.591558,0,1,0
,,0,,,0,-1902244,Pavement (1),8.780739,,,0,,,0,,,0,-1902222,RoadBlock,9.256628,-1902222,RoadBlock,8.532662,-1902222,RoadBlock,8.142492,-1902222,RoadBlock,8.018428,-1902222,RoadBlock,8.140636,-1902222,RoadBlock,8.528842,-1902222,RoadBlock,9.250563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.043819,-1905192,Victim,3.397654,-1905192,Victim,3.689855,-1905192,Victim,4.178097,-1905192,Victim,5.028994,,,0,,,0,,,0,1.820472,0,False,False,0,0,False,True,4.714218,0,1,0
,,0,,,0,-1902244,Pavement (1),8.780835,,,0,,,0,,,0,-1902222,RoadBlock,9.25671,-1902222,RoadBlock,8.532714,-1902222,RoadBlock,8.142514,-1902222,RoadBlock,8.01842,-1902222,RoadBlock,8.140602,-1902222,RoadBlock,8.528785,-1902222,RoadBlock,9.250484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.424489,-1905192,Victim,3.69202,-1905192,Victim,4.180811,-1905192,Victim,4.998679,,,0,,,0,,,0,1.983278,0,False,False,0,0,False,True,4.860879,0,1,0
,,0,,,0,-1902244,Pavement (1),8.780942,,,0,,,0,,,0,-1902222,RoadBlock,9.256749,-1902222,RoadBlock,8.532763,-1902222,RoadBlock,8.142575,-1902222,RoadBlock,8.018494,-1902222,RoadBlock,8.140687,-1902222,RoadBlock,8.52888,-1902222,RoadBlock,9.250592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.682477,-1905192,Victim,3.695134,-1905192,Victim,4.184485,-1905192,Victim,5.001522,,,0,,,0,,,0,2.242783,0,False,False,0,0,False,True,5.019319,0,1,0
,,0,,,0,-1902244,Pavement (1),8.781,,,0,,,0,,,0,-1902222,RoadBlock,9.256745,-1902222,RoadBlock,8.532784,-1902222,RoadBlock,8.142621,-1902222,RoadBlock,8.018565,-1902222,RoadBlock,8.140783,-1902222,RoadBlock,8.529,-1902222,RoadBlock,9.250735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.184406,-1905192,Victim,3.699968,-1905192,Victim,4.18643,-1905192,Victim,5.003935,,,0,,,0,,,0,2.519985,0,False,False,0,0,False,True,5.099241,0,1,0
,,0,,,0,-1902244,Pavement (1),8.781103,,,0,,,0,,,0,-1902222,RoadBlock,9.256742,-1902222,RoadBlock,8.532814,-1902222,RoadBlock,8.142686,-1902222,RoadBlock,8.018666,-1902222,RoadBlock,8.140922,-1902222,RoadBlock,8.529173,-1902222,RoadBlock,9.25094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.778425,-1905192,Victim,4.189734,-1905192,Victim,5.007911,,,0,,,0,,,0,2.714424,0,False,False,0,0,False,True,5.39291,0,1,0
,,0,,,0,-1902244,Pavement (1),8.781186,,,0,,,0,,,0,-1902222,RoadBlock,9.256757,-1902222,RoadBlock,8.532841,-1902222,RoadBlock,8.142725,-1902222,RoadBlock,8.018722,-1902222,RoadBlock,8.140992,-1902222,RoadBlock,8.529259,-1902222,RoadBlock,9.251042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.073959,-1905192,Victim,4.192134,-1905192,Victim,5.010757,,,0,,,0,,,0,2.916506,0,False,False,0,0,False,True,5.518106,0,1,0
,,0,,,0,-1902244,Pavement (1),8.781342,,,0,,,0,,,0,-1902222,RoadBlock,9.256809,-1902222,RoadBlock,8.532896,-1902222,RoadBlock,8.142785,-1902222,RoadBlock,8.018788,-1902222,RoadBlock,8.141067,-1902222,RoadBlock,8.529343,-1902222,RoadBlock,9.251137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.634344,-1905192,Victim,4.201233,-1905192,Victim,5.01534,,,0,,,0,,,0,3.222709,0,False,False,0,0,False,True,5.72139,0,1,0
,,0,,,0,-1902244,Pavement (1),8.781461,,,0,,,0,,,0,-1902222,RoadBlock,9.256862,-1902222,RoadBlock,8.532942,-1902222,RoadBlock,8.142828,-1902222,RoadBlock,8.018827,-1902222,RoadBlock,8.141105,-1902222,RoadBlock,8.529381,-1902222,RoadBlock,9.251177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.322564,-1905192,Victim,4.260946,-1905192,Victim,5.018578,-1905192,Victim,6.508845,,,0,,,0,3.425789,0,False,False,0,0,False,True,5.978978,0,1,0
,,0,,,0,-1902244,Pavement (1),8.78166,,,0,,,0,,,0,-1902222,RoadBlock,9.256954,-1902222,RoadBlock,8.533022,-1902222,RoadBlock,8.142898,-1902222,RoadBlock,8.018889,-1902222,RoadBlock,8.14116,-1902222,RoadBlock,8.529433,-1902222,RoadBlock,9.251228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.631691,-1905192,Victim,5.023877,-1905192,Victim,6.497786,,,0,,,0,3.728898,0,False,False,0,0,False,True,6.199512,0,1,0
,,0,,,0,-1902244,Pavement (1),8.781804,,,0,,,0,,,0,-1902222,RoadBlock,9.257019,-1902222,RoadBlock,8.533079,-1902222,RoadBlock,8.142949,-1902222,RoadBlock,8.018936,-1902222,RoadBlock,8.141203,-1902222,RoadBlock,8.529474,-1902222,RoadBlock,9.251269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.941262,-1905192,Victim,5.02764,-1905192,Victim,6.50183,,,0,,,0,4.030232,0,False,False,0,0,False,True,6.294926,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.782025,,,0,,,0,,,0,-1902222,RoadBlock,9.257115,-1902222,RoadBlock,8.533167,-1902222,RoadBlock,8.14303,-1902222,RoadBlock,8.019013,-1902222,RoadBlock,8.141279,-1902222,RoadBlock,8.529552,-1902222,RoadBlock,9.251351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.619897,-1905192,Victim,5.061635,-1905192,Victim,6.509382,,,0,,,0,4.23013,0,False,False,0,0,False,True,6.708556,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.782177,,,0,,,0,,,0,-1902222,RoadBlock,9.257179,-1902222,RoadBlock,8.533226,-1902222,RoadBlock,8.143088,-1902222,RoadBlock,8.019072,-1902222,RoadBlock,8.141338,-1902222,RoadBlock,8.529613,-1902222,RoadBlock,9.251417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.901039,-1905192,Victim,5.099634,-1905192,Victim,6.514819,,,0,,,0,4.429227,0,False,False,0,0,False,True,6.858005,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.782421,,,0,,,0,,,0,-1902222,RoadBlock,9.257278,-1902222,RoadBlock,8.533319,-1902222,RoadBlock,8.143179,-1902222,RoadBlock,8.019162,-1902222,RoadBlock,8.141434,-1902222,RoadBlock,8.529714,-1902222,RoadBlock,9.251525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.30114,-1905192,Victim,5.323567,-1905192,Victim,6.523453,,,0,,,0,4.726353,0,False,False,0,0,False,True,7.07368,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.782589,,,0,,,0,,,0,-1902222,RoadBlock,9.257345,-1902222,RoadBlock,8.533382,-1902222,RoadBlock,8.143243,-1902222,RoadBlock,8.019227,-1902222,RoadBlock,8.1415,-1902222,RoadBlock,8.529784,-1902222,RoadBlock,9.251603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.761297,-1905192,Victim,6.529455,,,0,,,0,4.923419,0,False,False,0,0,False,True,7.357224,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.782822,,,0,,,0,,,0,-1902222,RoadBlock,9.257362,-1902222,RoadBlock,8.533398,-1902222,RoadBlock,8.143259,-1902222,RoadBlock,8.019251,-1902222,RoadBlock,8.141537,-1902222,RoadBlock,8.52984,-1902222,RoadBlock,9.25168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.030882,-1905192,Victim,6.538923,,,0,,,0,5.15676,0,False,False,0,0,False,True,7.535479,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.783006,,,0,,,0,,,0,-1902222,RoadBlock,9.257424,-1902222,RoadBlock,8.533446,-1902222,RoadBlock,8.143301,-1902222,RoadBlock,8.019287,-1902222,RoadBlock,8.14157,-1902222,RoadBlock,8.529873,-1902222,RoadBlock,9.251719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.222337,-1905192,Victim,6.545489,,,0,,,0,5.487475,0,False,False,0,0,False,True,7.570018,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.783313,,,0,,,0,,,0,-1902222,RoadBlock,9.257571,-1902222,RoadBlock,8.533581,-1902222,RoadBlock,8.143425,-1902222,RoadBlock,8.019403,-1902222,RoadBlock,8.141682,-1902222,RoadBlock,8.529983,-1902222,RoadBlock,9.25183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.394098,-1905192,Victim,6.555906,,,0,,,0,5.643723,0,False,False,0,0,False,True,7.778965,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.78352,,,0,,,0,,,0,-1902222,RoadBlock,9.257668,-1902222,RoadBlock,8.533675,-1902222,RoadBlock,8.143518,-1902222,RoadBlock,8.019499,-1902222,RoadBlock,8.141779,-1902222,RoadBlock,8.530084,-1902222,RoadBlock,9.251937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.647511,-1905192,Victim,6.563176,,,0,,,0,5.935397,0,False,False,0,0,False,True,7.949183,-1,1,0
