,,0,,,0,-571128,Pavement (1),8.778537,,,0,,,0,,,0,-571106,RoadBlock,9.256183,-571106,RoadBlock,8.532471,-571106,RoadBlock,8.1425,-571106,RoadBlock,8.018613,-571106,RoadBlock,8.141004,-571106,RoadBlock,8.529419,-571106,RoadBlock,9.251412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.517904,0,False,False,0,0,False,True,0,0,0.7459081,-0.1500851
,,0,,,0,-571128,Pavement (1),8.804408,,,0,,,0,,,0,-571106,RoadBlock,9.262695,-571106,RoadBlock,8.536887,-571106,RoadBlock,8.145387,-571106,RoadBlock,8.020229,-571106,RoadBlock,8.141397,-571106,RoadBlock,8.528439,-571106,RoadBlock,9.248626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6940559,0.005935434,False,False,0,0,False,True,0,0,0.8945293,-0.2987063
,,0,,,0,-571128,Pavement (1),8.847717,,,0,,,0,,,0,-571106,RoadBlock,9.273457,-571106,RoadBlock,8.544113,-571106,RoadBlock,8.150027,-571106,RoadBlock,8.022718,-571106,RoadBlock,8.141813,-571106,RoadBlock,8.526519,-571106,RoadBlock,9.243636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9996141,0.01453737,False,False,0,0,False,True,0,0,1,-0.4473659
,,0,,,0,-571128,Pavement (1),8.971345,,,0,,,0,,,0,-571106,RoadBlock,9.303889,-571106,RoadBlock,8.564541,-571106,RoadBlock,8.163157,-571106,RoadBlock,8.029782,-571106,RoadBlock,8.143046,-571106,RoadBlock,8.521205,-571106,RoadBlock,9.22974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.191446,0.03846216,False,False,0,0,False,True,0,0,1,-0.5964029
,,0,,,0,-571128,Pavement (1),9.104686,,,0,,,0,,,0,-571106,RoadBlock,9.336281,-571106,RoadBlock,8.586316,-571106,RoadBlock,8.177209,-571106,RoadBlock,8.03744,-571106,RoadBlock,8.144586,-571106,RoadBlock,8.515903,-571106,RoadBlock,9.215509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.483064,0.06339645,False,False,0,0,False,True,0,0,1,-0.7455001
,,0,,,0,-571128,Pavement (1),9.405752,,,0,,,0,,,0,-571106,RoadBlock,9.40795,-571106,RoadBlock,8.634711,-571106,RoadBlock,8.208769,-571106,RoadBlock,8.055151,-571106,RoadBlock,8.149144,-571106,RoadBlock,8.505873,-571106,RoadBlock,9.186571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.676408,0.1171364,False,False,0,0,False,True,0,0,1,-0.8945983
,,0,,,0,-571128,Pavement (1),9.696576,,,0,,,0,,,0,-571106,RoadBlock,9.475153,-571106,RoadBlock,8.680241,-571106,RoadBlock,8.238726,-571106,RoadBlock,8.072401,-571106,RoadBlock,8.154435,-571106,RoadBlock,8.498022,-571106,RoadBlock,9.161836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.866439,0.1659545,False,False,0,0,False,True,0,0,1,-0.7454957
,,0,,,0,,,0,,,0,,,0,,,0,-571106,RoadBlock,9.584018,-571106,RoadBlock,8.754414,-571106,RoadBlock,8.288189,-571106,RoadBlock,8.101907,-571106,RoadBlock,8.165383,-571106,RoadBlock,8.488828,-571106,RoadBlock,9.127059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.185311,0.2416548,False,False,0,0,False,True,0,0,1,-0.5963996
,,0,,,0,,,0,,,0,,,0,,,0,-571106,RoadBlock,9.656583,-571106,RoadBlock,8.804216,-571106,RoadBlock,8.32192,-571106,RoadBlock,8.122797,-571106,RoadBlock,8.174485,-571106,RoadBlock,8.485305,-571106,RoadBlock,9.107693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.399352,0.2896451,False,False,0,0,False,True,0,0,1,-0.4472969
,,0,,,0,,,0,,,0,,,0,,,0,-571106,RoadBlock,9.753627,-571106,RoadBlock,8.871626,-571106,RoadBlock,8.368585,-571106,RoadBlock,8.153077,-571106,RoadBlock,8.189933,-571106,RoadBlock,8.485105,-571106,RoadBlock,9.088115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.721552,0.349901,False,False,0,0,False,True,0,0,1,-0.297469
