,,0,,,0,-91404,Pavement (1),8.865509,,,0,,,0,,,0,-91382,RoadBlock,9.28021,-91382,RoadBlock,8.559634,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.049161,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.559636,-91382,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.865509,,,0,,,0,,,0,-91382,RoadBlock,9.28021,-91382,RoadBlock,8.559634,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.049161,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.559636,-91382,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.865509,,,0,,,0,,,0,-91382,RoadBlock,9.28021,-91382,RoadBlock,8.559634,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.049161,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.559636,-91382,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.865509,,,0,,,0,,,0,-91382,RoadBlock,9.28021,-91382,RoadBlock,8.559634,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.049161,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.559636,-91382,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.865509,,,0,,,0,,,0,-91382,RoadBlock,9.28021,-91382,RoadBlock,8.559634,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.049161,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.559636,-91382,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.865509,,,0,,,0,,,0,-91382,RoadBlock,9.28021,-91382,RoadBlock,8.559634,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.049161,-91382,RoadBlock,8.171831,-91382,RoadBlock,8.559636,-91382,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.794032,,,0,,,0,,,0,-91382,RoadBlock,9.240476,-91382,RoadBlock,8.516537,-91382,RoadBlock,8.126678,-91382,RoadBlock,8.003316,-91382,RoadBlock,8.126678,-91382,RoadBlock,8.516539,-91382,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.794032,,,0,,,0,,,0,-91382,RoadBlock,9.240476,-91382,RoadBlock,8.516537,-91382,RoadBlock,8.126678,-91382,RoadBlock,8.003316,-91382,RoadBlock,8.126678,-91382,RoadBlock,8.516539,-91382,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.794032,,,0,,,0,,,0,-91382,RoadBlock,9.240476,-91382,RoadBlock,8.516537,-91382,RoadBlock,8.126678,-91382,RoadBlock,8.003316,-91382,RoadBlock,8.126678,-91382,RoadBlock,8.516539,-91382,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-91404,Pavement (1),8.771728,,,0,,,0,,,0,-91382,RoadBlock,9.249784,-91382,RoadBlock,8.526635,-91382,RoadBlock,8.13726,-91382,RoadBlock,8.014061,-91382,RoadBlock,8.13726,-91382,RoadBlock,8.526637,-91382,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-96002,Victim,3.321662,-96002,Victim,3.176234,-96002,Victim,3.132369,-96002,Victim,3.182953,-96002,Victim,3.337026,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000135,0,0,0
,,0,,,0,-91404,Pavement (1),8.774562,,,0,,,0,,,0,-91382,RoadBlock,9.25944,-91382,RoadBlock,8.537111,-91382,RoadBlock,8.148237,-91382,RoadBlock,8.025207,-91382,RoadBlock,8.148238,-91382,RoadBlock,8.537115,-91382,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-96002,Victim,3.348212,-96002,Victim,3.204184,-96002,Victim,3.161354,-96002,Victim,3.212159,-96002,Victim,3.365342,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,4.003834,0,0,0
,,0,,,0,-91404,Pavement (1),8.774693,,,0,,,0,,,0,-91382,RoadBlock,9.261733,-91382,RoadBlock,8.540413,-91382,RoadBlock,8.152444,-91382,RoadBlock,8.030191,-91382,RoadBlock,8.15385,-91382,RoadBlock,8.543185,-91382,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-96002,Victim,3.359515,-96002,Victim,3.214583,-96002,Victim,3.17216,-96002,Victim,3.22295,-96002,Victim,3.375534,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.007487,0,0,0
,,0,,,0,-91404,Pavement (1),8.773419,,,0,,,0,,,0,-91382,RoadBlock,9.258856,-91382,RoadBlock,8.537448,-91382,RoadBlock,8.149484,-91382,RoadBlock,8.027322,-91382,RoadBlock,8.151158,-91382,RoadBlock,8.540752,-91382,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-96002,Victim,3.361562,-96002,Victim,3.204712,-96002,Victim,3.162958,-96002,Victim,3.214571,-96002,Victim,3.368213,-96002,Victim,3.684666,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,4.011596,0,0,0
