,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.240443,-1057100,RoadBlock,8.516501,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.003277,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.516502,-1057100,RoadBlock,9.240441,,,0,,,0,,,0,-1057120,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.240443,-1057100,RoadBlock,8.516501,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.003277,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.516502,-1057100,RoadBlock,9.240441,,,0,,,0,,,0,-1057120,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.240443,-1057100,RoadBlock,8.516501,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.003277,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.516502,-1057100,RoadBlock,9.240441,,,0,,,0,,,0,-1057120,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.281361,-1057100,RoadBlock,8.546198,-1057100,RoadBlock,8.147872,-1057100,RoadBlock,8.016953,-1057100,RoadBlock,8.132391,-1057100,RoadBlock,8.512702,-1057100,RoadBlock,9.223688,,,0,,,0,,,0,-1057120,Pavement,8.644814,,,0,2.775323E-12,0,False,False,0,0,False,True,3.999938,0,0,0
