,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.161719,-3929916,RoadBlock,8.441495,-3929916,RoadBlock,8.052607,-3929916,RoadBlock,7.927407,-3929916,RoadBlock,8.045778,-3929916,RoadBlock,8.42672,-3929916,RoadBlock,9.13628,,,0,,,0,-3929936,Pavement,5.798364,,,0,0.6191894,0,False,False,0,0,False,True,4.097896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.09543,-3929916,RoadBlock,8.398285,-3929916,RoadBlock,8.026402,-3929916,RoadBlock,7.915526,-3929916,RoadBlock,8.047879,-3929916,RoadBlock,8.444753,-3929916,RoadBlock,9.175433,,,0,,,0,-3929936,Pavement,5.875949,,,0,0.7534469,0,False,False,0,0,False,True,4.112182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.011323,-3929916,RoadBlock,8.344278,-3929916,RoadBlock,7.99481,-3929916,RoadBlock,7.903052,-3929916,RoadBlock,8.054331,-3929916,RoadBlock,8.473066,-3929916,RoadBlock,9.233073,,,0,,,0,-3929936,Pavement,5.990665,,,0,0.8658106,0,False,False,0,0,False,True,4.135043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,10.00384,-3929916,RoadBlock,8.930959,-3929916,RoadBlock,8.293384,-3929916,RoadBlock,7.966114,-3929916,RoadBlock,7.893548,-3929916,RoadBlock,8.064105,-3929916,RoadBlock,8.505428,-3929916,RoadBlock,9.296121,,,0,,,0,-3929936,Pavement,6.117453,,,0,0.9915907,0,False,False,0,0,False,True,4.15648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.865495,-3929916,RoadBlock,8.841472,-3929916,RoadBlock,8.23661,-3929916,RoadBlock,7.934237,-3929916,RoadBlock,7.88343,-3929916,RoadBlock,8.076092,-3929916,RoadBlock,8.543615,-3929916,RoadBlock,9.370306,,,0,,,0,-3929936,Pavement,6.269519,,,0,1.021802,0,False,False,0,0,False,True,4.190762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.731498,-3929916,RoadBlock,8.755523,-3929916,RoadBlock,8.183235,-3929916,RoadBlock,7.906003,-3929916,RoadBlock,7.877532,-3929916,RoadBlock,8.093289,-3929916,RoadBlock,8.588642,-3929916,RoadBlock,9.454127,,,0,,,0,-3929936,Pavement,6.444338,,,0,1.184602,0,False,False,0,0,False,True,4.227779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.634451,-3929916,RoadBlock,8.693394,-3929916,RoadBlock,8.14503,-3929916,RoadBlock,7.886475,-3929916,RoadBlock,7.874806,-3929916,RoadBlock,8.108169,-3929916,RoadBlock,8.625006,-3929916,RoadBlock,9.520796,,,0,,,0,-3929936,Pavement,6.586294,,,0,1.555608,0,False,False,0,0,False,True,4.255452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.511724,-3929916,RoadBlock,8.614707,-3929916,RoadBlock,8.096823,-3929916,RoadBlock,7.862312,-3929916,RoadBlock,7.872524,-3929916,RoadBlock,8.129083,-3929916,RoadBlock,8.674554,-3929916,RoadBlock,9.611185,,,0,,,0,-3929936,Pavement,6.783502,,,0,1.763092,0,False,False,0,0,False,True,4.315894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.433757,-3929916,RoadBlock,8.564579,-3929916,RoadBlock,8.06614,-3929916,RoadBlock,7.847118,-3929916,RoadBlock,7.871567,-3929916,RoadBlock,8.143376,-3929916,RoadBlock,8.707872,-3929916,RoadBlock,9.671918,,,0,,,0,-3929936,Pavement,6.91935,,,0,1.907481,0,False,False,0,0,False,True,4.362228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.343723,-3929916,RoadBlock,8.506398,-3929916,RoadBlock,8.030377,-3929916,RoadBlock,7.829343,-3929916,RoadBlock,7.870458,-3929916,RoadBlock,8.160268,-3929916,RoadBlock,8.747401,-3929916,RoadBlock,9.744348,,,0,,,0,-3929936,Pavement,7.085294,,,0,2.150472,0,False,False,0,0,False,True,4.430406,0,1,0
