,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.349587,-1706784,RoadBlock,8.537611,-1706784,RoadBlock,8.080925,-1706784,RoadBlock,7.897631,-1706784,RoadBlock,7.957932,-1706784,RoadBlock,8.271441,-1706784,RoadBlock,8.891151,-1706784,RoadBlock,9.937441,,,0,,,0,-1706804,Pavement,7.509338,,,0,2.773312,0,False,False,0,0,False,True,4.381476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.337139,-1706784,RoadBlock,8.521169,-1706784,RoadBlock,8.06122,-1706784,RoadBlock,7.874631,-1706784,RoadBlock,7.931042,-1706784,RoadBlock,8.239443,-1706784,RoadBlock,8.851886,-1706784,RoadBlock,9.88701,,,0,,,0,-1706804,Pavement,7.398839,,,0,2.95758,0,False,False,0,0,False,True,4.542994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.337139,-1706784,RoadBlock,8.521169,-1706784,RoadBlock,8.06122,-1706784,RoadBlock,7.874631,-1706784,RoadBlock,7.931042,-1706784,RoadBlock,8.239443,-1706784,RoadBlock,8.851886,-1706784,RoadBlock,9.88701,,,0,,,0,-1706804,Pavement,7.398839,,,0,3.249411,0,False,False,0,0,False,True,4.468578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.337139,-1706784,RoadBlock,8.521169,-1706784,RoadBlock,8.06122,-1706784,RoadBlock,7.874631,-1706784,RoadBlock,7.931042,-1706784,RoadBlock,8.239443,-1706784,RoadBlock,8.851886,-1706784,RoadBlock,9.88701,,,0,,,0,-1706804,Pavement,7.398839,,,0,3.553819,0,False,False,0,0,False,True,4.3954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.307174,-1706784,RoadBlock,8.485902,-1706784,RoadBlock,8.021406,-1706784,RoadBlock,7.829923,-1706784,RoadBlock,7.880248,-1706784,RoadBlock,8.180401,-1706784,RoadBlock,8.780924,-1706784,RoadBlock,9.797655,,,0,,,0,-1706804,Pavement,7.206299,,,0,3.756002,0,False,False,0,0,False,True,4.764502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.274813,-1706784,RoadBlock,8.45631,-1706784,RoadBlock,7.993362,-1706784,RoadBlock,7.802478,-1706784,RoadBlock,7.85255,-1706784,RoadBlock,8.151557,-1706784,RoadBlock,8.749849,-1706784,RoadBlock,9.762826,,,0,,,0,-1706804,Pavement,7.134713,,,0,3.957195,0,False,False,0,0,False,True,4.983112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.252864,-1706784,RoadBlock,8.436368,-1706784,RoadBlock,7.974566,-1706784,RoadBlock,7.784175,-1706784,RoadBlock,7.83417,-1706784,RoadBlock,8.132515,-1706784,RoadBlock,8.729451,-1706784,RoadBlock,9.740124,,,0,,,0,-1706804,Pavement,7.088167,,,0,4.157423,0,False,False,0,0,False,True,5.10562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.222916,-1706784,RoadBlock,8.409178,-1706784,RoadBlock,7.948954,-1706784,RoadBlock,7.759252,-1706784,RoadBlock,7.809155,-1706784,RoadBlock,8.106617,-1706784,RoadBlock,8.70173,-1706784,RoadBlock,9.709292,,,0,,,0,-1706804,Pavement,7.024971,,,0,4.456071,0,False,False,0,0,False,True,5.258495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.199574,-1706784,RoadBlock,8.387723,-1706784,RoadBlock,7.928533,-1706784,RoadBlock,7.739186,-1706784,RoadBlock,7.788826,-1706784,RoadBlock,8.085361,-1706784,RoadBlock,8.678727,-1706784,RoadBlock,9.683376,,,0,,,0,-1706804,Pavement,6.971619,,,0,4.654123,0,False,False,0,0,False,True,5.401726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.172873,-1706784,RoadBlock,8.363166,-1706784,RoadBlock,7.905145,-1706784,RoadBlock,7.716194,-1706784,RoadBlock,7.765519,-1706784,RoadBlock,8.06098,-1706784,RoadBlock,8.652328,-1706784,RoadBlock,9.653613,,,0,,,0,-1706804,Pavement,6.910365,,,0,4.949724,0,False,False,0,0,False,True,5.519934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.147042,-1706784,RoadBlock,8.339466,-1706784,RoadBlock,7.88262,-1706784,RoadBlock,7.694092,-1706784,RoadBlock,7.743156,-1706784,RoadBlock,8.03763,-1706784,RoadBlock,8.627098,-1706784,RoadBlock,9.625237,,,0,,,0,-1706804,Pavement,6.852022,,,0,5.183082,0,False,False,0,0,False,True,5.616732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.115752,-1706784,RoadBlock,8.308846,-1706784,RoadBlock,7.851974,-1706784,RoadBlock,7.662642,-1706784,RoadBlock,7.709977,-1706784,RoadBlock,8.001523,-1706784,RoadBlock,8.586341,-1706784,RoadBlock,9.577087,,,0,,,0,-1706804,Pavement,6.751905,,,0,5.303377,0,False,False,0,0,False,True,5.904049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.087481,-1706784,RoadBlock,8.280725,-1706784,RoadBlock,7.823485,-1706784,RoadBlock,7.633114,-1706784,RoadBlock,7.678556,-1706784,RoadBlock,7.967051,-1706784,RoadBlock,8.547115,-1706784,RoadBlock,9.530344,,,0,,,0,-1706804,Pavement,6.654869,,,0,5.644119,0,False,False,0,0,False,True,6.156239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.057035,-1706784,RoadBlock,8.251328,-1706784,RoadBlock,7.794368,-1706784,RoadBlock,7.603491,-1706784,RoadBlock,7.647552,-1706784,RoadBlock,7.933567,-1706784,RoadBlock,8.509614,-1706784,RoadBlock,9.486418,,,0,,,0,-1706804,Pavement,6.564289,,,0,5.973773,0,False,False,0,0,False,True,6.319458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.026699,-1706784,RoadBlock,8.222262,-1706784,RoadBlock,7.765749,-1706784,RoadBlock,7.574523,-1706784,RoadBlock,7.617372,-1706784,RoadBlock,7.901121,-1706784,RoadBlock,8.473447,-1706784,RoadBlock,9.444274,,,0,,,0,-1706804,Pavement,6.477681,,,0,6.12584,0,False,False,0,0,False,True,6.458482,-1,1,0.1048637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,8.947661,-1706784,RoadBlock,8.161649,-1706784,RoadBlock,7.717749,-1706784,RoadBlock,7.536017,-1706784,RoadBlock,7.586853,-1706784,RoadBlock,7.878358,-1706784,RoadBlock,8.459679,-1706784,RoadBlock,9.443175,,,0,,,0,-1706804,Pavement,6.479963,,,0,6.321113,-0.02102879,False,False,0,0,False,True,6.824437,-1,1,0.2306209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,8.87478,-1706784,RoadBlock,8.110365,-1706784,RoadBlock,7.681667,-1706784,RoadBlock,7.511991,-1706784,RoadBlock,7.573778,-1706784,RoadBlock,7.876886,-1706784,RoadBlock,8.472659,-1706784,RoadBlock,9.477259,,,0,,,0,-1706804,Pavement,6.556652,,,0,6.699001,-0.05446529,False,False,0,0,False,True,6.971124,-1,1,0.4137975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1706784,RoadBlock,9.998947,-1706784,RoadBlock,8.782727,-1706784,RoadBlock,8.048412,-1706784,RoadBlock,7.641222,-1706784,RoadBlock,7.489005,-1706784,RoadBlock,7.567134,-1706784,RoadBlock,7.888095,-1706784,RoadBlock,8.506659,-1706784,RoadBlock,9.545052,,,0,,,0,-1706804,Pavement,6.709632,,,0,6.893182,-0.1353498,False,False,0,0,False,True,7.37805,-1,1,0.2865328
