,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.28021,-895278,RoadBlock,8.559632,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.049158,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.559633,-895278,RoadBlock,9.280208,,,0,,,0,,,0,-895298,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.28021,-895278,RoadBlock,8.559632,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.049158,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.559633,-895278,RoadBlock,9.280208,,,0,,,0,,,0,-895298,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.28021,-895278,RoadBlock,8.559632,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.049158,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.559633,-895278,RoadBlock,9.280208,,,0,,,0,,,0,-895298,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.28021,-895278,RoadBlock,8.559632,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.049158,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.559633,-895278,RoadBlock,9.280208,,,0,,,0,,,0,-895298,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.28021,-895278,RoadBlock,8.559632,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.049158,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.559633,-895278,RoadBlock,9.280208,,,0,,,0,,,0,-895298,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.28021,-895278,RoadBlock,8.559632,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.049158,-895278,RoadBlock,8.171829,-895278,RoadBlock,8.559633,-895278,RoadBlock,9.280208,,,0,,,0,,,0,-895298,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.240443,-895278,RoadBlock,8.516501,-895278,RoadBlock,8.12664,-895278,RoadBlock,8.003277,-895278,RoadBlock,8.12664,-895278,RoadBlock,8.516502,-895278,RoadBlock,9.240441,,,0,,,0,,,0,-895298,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.240443,-895278,RoadBlock,8.516501,-895278,RoadBlock,8.12664,-895278,RoadBlock,8.003277,-895278,RoadBlock,8.12664,-895278,RoadBlock,8.516502,-895278,RoadBlock,9.240441,,,0,,,0,,,0,-895298,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.240443,-895278,RoadBlock,8.516501,-895278,RoadBlock,8.12664,-895278,RoadBlock,8.003277,-895278,RoadBlock,8.12664,-895278,RoadBlock,8.516502,-895278,RoadBlock,9.240441,,,0,,,0,,,0,-895298,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-895278,RoadBlock,9.282335,-895278,RoadBlock,8.546735,-895278,RoadBlock,8.148082,-895278,RoadBlock,8.01688,-895278,RoadBlock,8.132035,-895278,RoadBlock,8.512017,-895278,RoadBlock,9.22256,,,0,,,0,,,0,-895298,Pavement,8.639974,,,0,2.775323E-12,0,False,False,0,0,False,True,4.00006,0,0,0
