,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.97989,-602950,RoadBlock,9.060646,-602950,RoadBlock,8.533394,-602950,RoadBlock,8.301644,-602950,RoadBlock,8.327452,-602950,RoadBlock,8.615009,-602950,RoadBlock,9.212358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.544975,0.3962002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,10.01311,-602950,RoadBlock,9.087366,-602950,RoadBlock,8.555796,-602950,RoadBlock,8.320984,-602950,RoadBlock,8.344459,-602950,RoadBlock,8.630039,-602950,RoadBlock,9.2254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.696761,0.4056326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.122043,-602950,RoadBlock,8.586575,-602950,RoadBlock,8.349258,-602950,RoadBlock,8.371195,-602950,RoadBlock,8.655957,-602950,RoadBlock,9.251058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.998465,0.4119902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.144982,-602950,RoadBlock,8.607141,-602950,RoadBlock,8.368346,-602950,RoadBlock,8.389444,-602950,RoadBlock,8.673877,-602950,RoadBlock,9.269084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.335896,0.4154872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.179733,-602950,RoadBlock,8.638506,-602950,RoadBlock,8.397652,-602950,RoadBlock,8.417666,-602950,RoadBlock,8.701818,-602950,RoadBlock,9.297481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.543094,0.4200252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.202903,-602950,RoadBlock,8.65968,-602950,RoadBlock,8.417682,-602950,RoadBlock,8.437209,-602950,RoadBlock,8.721448,-602950,RoadBlock,9.317785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.79451,0.4221234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.235841,-602950,RoadBlock,8.690914,-602950,RoadBlock,8.448259,-602950,RoadBlock,8.468079,-602950,RoadBlock,8.753602,-602950,RoadBlock,9.352432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.968294,0.4212738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.259143,-602950,RoadBlock,8.712754,-602950,RoadBlock,8.469418,-602950,RoadBlock,8.48922,-602950,RoadBlock,8.775392,-602950,RoadBlock,9.375639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.281013,0.4215333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.297191,-602950,RoadBlock,8.747603,-602950,RoadBlock,8.502453,-602950,RoadBlock,8.521519,-602950,RoadBlock,8.807917,-602950,RoadBlock,9.409374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.468071,0.4246766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-602950,RoadBlock,9.322007,-602950,RoadBlock,8.770861,-602950,RoadBlock,8.524981,-602950,RoadBlock,8.544027,-602950,RoadBlock,8.83111,-602950,RoadBlock,9.434072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.735405,0.424958,False,False,0,0,False,True,0,0,1,0
