,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.274883,-331592,RoadBlock,8.523609,-331592,RoadBlock,8.112503,-331592,RoadBlock,7.969455,-331592,RoadBlock,8.071415,-331592,RoadBlock,8.434708,-331592,RoadBlock,9.121816,,,0,,,0,,,0,-331612,Pavement,8.304603,,,0,2.260475,0,False,False,0,0,False,True,4.088322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.265723,-331592,RoadBlock,8.514332,-331592,RoadBlock,8.102962,-331592,RoadBlock,7.959433,-331592,RoadBlock,8.060614,-331592,RoadBlock,8.422702,-331592,RoadBlock,9.107958,,,0,,,0,,,0,-331612,Pavement,8.26643,,,0,2.410837,0,False,False,0,0,False,True,4.119753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.259516,-331592,RoadBlock,8.508058,-331592,RoadBlock,8.096519,-331592,RoadBlock,7.952674,-331592,RoadBlock,8.053342,-331592,RoadBlock,8.414637,-331592,RoadBlock,9.098667,,,0,,,0,,,0,-331612,Pavement,8.241019,,,0,2.570259,0,False,False,0,0,False,True,4.160933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.25239,-331592,RoadBlock,8.501202,-331592,RoadBlock,8.08974,-331592,RoadBlock,7.945788,-331592,RoadBlock,8.046146,-331592,RoadBlock,8.406878,-331592,RoadBlock,9.089987,,,0,,,0,,,0,-331612,Pavement,8.218493,,,0,2.825028,0,False,False,0,0,False,True,4.204829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.246318,-331592,RoadBlock,8.495568,-331592,RoadBlock,8.084336,-331592,RoadBlock,7.940445,-331592,RoadBlock,8.040702,-331592,RoadBlock,8.401156,-331592,RoadBlock,9.083764,,,0,,,0,,,0,-331612,Pavement,8.203158,,,0,3.09837,0,False,False,0,0,False,True,4.218583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.234016,-331592,RoadBlock,8.484371,-331592,RoadBlock,8.073772,-331592,RoadBlock,7.930159,-331592,RoadBlock,8.030384,-331592,RoadBlock,8.390492,-331592,RoadBlock,9.072381,,,0,,,0,,,0,-331612,Pavement,8.176165,,,0,3.290581,0,False,False,0,0,False,True,4.314686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.227085,-331592,RoadBlock,8.478164,-331592,RoadBlock,8.068002,-331592,RoadBlock,7.924619,-331592,RoadBlock,8.024909,-331592,RoadBlock,8.384925,-331592,RoadBlock,9.066551,,,0,,,0,,,0,-331612,Pavement,8.162893,,,0,3.490527,0,False,False,0,0,False,True,4.35609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.216922,-331592,RoadBlock,8.469144,-331592,RoadBlock,8.059686,-331592,RoadBlock,7.916701,-331592,RoadBlock,8.01715,-331592,RoadBlock,8.37711,-331592,RoadBlock,9.058464,,,0,,,0,,,0,-331612,Pavement,8.144953,,,0,3.793676,0,False,False,0,0,False,True,4.412819,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.2065,-331592,RoadBlock,8.459993,-331592,RoadBlock,8.051335,-331592,RoadBlock,7.908834,-331592,RoadBlock,8.009527,-331592,RoadBlock,8.369534,-331592,RoadBlock,9.050752,,,0,,,0,,,0,-331612,Pavement,8.128488,,,0,3.994566,0,False,False,0,0,False,True,4.511311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.198932,-331592,RoadBlock,8.453528,-331592,RoadBlock,8.045593,-331592,RoadBlock,7.903578,-331592,RoadBlock,8.0046,-331592,RoadBlock,8.36483,-331592,RoadBlock,9.046216,,,0,,,0,,,0,-331612,Pavement,8.120157,,,0,4.294213,0,False,False,0,0,False,True,4.583325,0,1,0
