,,0,,,0,-408290,Pavement (1),8.865509,,,0,,,0,,,0,-408268,RoadBlock,9.28021,-408268,RoadBlock,8.559634,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.049161,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.559636,-408268,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.865509,,,0,,,0,,,0,-408268,RoadBlock,9.28021,-408268,RoadBlock,8.559634,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.049161,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.559636,-408268,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.865509,,,0,,,0,,,0,-408268,RoadBlock,9.28021,-408268,RoadBlock,8.559634,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.049161,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.559636,-408268,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.865509,,,0,,,0,,,0,-408268,RoadBlock,9.28021,-408268,RoadBlock,8.559634,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.049161,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.559636,-408268,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.865509,,,0,,,0,,,0,-408268,RoadBlock,9.28021,-408268,RoadBlock,8.559634,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.049161,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.559636,-408268,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.865509,,,0,,,0,,,0,-408268,RoadBlock,9.28021,-408268,RoadBlock,8.559634,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.049161,-408268,RoadBlock,8.171831,-408268,RoadBlock,8.559636,-408268,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.794032,,,0,,,0,,,0,-408268,RoadBlock,9.240476,-408268,RoadBlock,8.516537,-408268,RoadBlock,8.126678,-408268,RoadBlock,8.003316,-408268,RoadBlock,8.126678,-408268,RoadBlock,8.516539,-408268,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.794032,,,0,,,0,,,0,-408268,RoadBlock,9.240476,-408268,RoadBlock,8.516537,-408268,RoadBlock,8.126678,-408268,RoadBlock,8.003316,-408268,RoadBlock,8.126678,-408268,RoadBlock,8.516539,-408268,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.794032,,,0,,,0,,,0,-408268,RoadBlock,9.240476,-408268,RoadBlock,8.516537,-408268,RoadBlock,8.126678,-408268,RoadBlock,8.003316,-408268,RoadBlock,8.126678,-408268,RoadBlock,8.516539,-408268,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-408290,Pavement (1),8.771728,,,0,,,0,,,0,-408268,RoadBlock,9.249784,-408268,RoadBlock,8.526635,-408268,RoadBlock,8.13726,-408268,RoadBlock,8.014061,-408268,RoadBlock,8.13726,-408268,RoadBlock,8.526637,-408268,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-412240,Victim,3.321844,-412240,Victim,3.176578,-412240,Victim,3.132865,-412240,Victim,3.183619,-412240,Victim,3.338199,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000192,0,0,0
