,,0,,,0,-1983186,Pavement (1),9.510628,,,0,,,0,,,0,-1983164,RoadBlock,9.433973,-1983164,RoadBlock,8.653323,-1983164,RoadBlock,8.222102,-1983164,RoadBlock,8.064262,-1983164,RoadBlock,8.15439,-1983164,RoadBlock,8.506989,-1983164,RoadBlock,9.182481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.626613,0.1330603,False,False,0,0,False,True,0,0,0.7310598,0
,,0,,,0,-1983186,Pavement (1),9.564778,,,0,,,0,,,0,-1983164,RoadBlock,9.448661,-1983164,RoadBlock,8.664605,-1983164,RoadBlock,8.23101,-1983164,RoadBlock,8.071344,-1983164,RoadBlock,8.159892,-1983164,RoadBlock,8.5109,-1983164,RoadBlock,9.18448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.640186,0.1397047,False,False,0,0,False,True,0,0,0.5820612,0
,,0,,,0,-1983186,Pavement (1),9.621229,,,0,,,0,,,0,-1983164,RoadBlock,9.465183,-1983164,RoadBlock,8.677979,-1983164,RoadBlock,8.242244,-1983164,RoadBlock,8.081016,-1983164,RoadBlock,8.16832,-1983164,RoadBlock,8.518206,-1983164,RoadBlock,9.190557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.490852,0.145065,False,False,0,0,False,True,0,0,0.4344072,0
,,0,,,0,-1983186,Pavement (1),9.642715,,,0,,,0,,,0,-1983164,RoadBlock,9.472761,-1983164,RoadBlock,8.684756,-1983164,RoadBlock,8.248542,-1983164,RoadBlock,8.087064,-1983164,RoadBlock,8.174307,-1983164,RoadBlock,8.52431,-1983164,RoadBlock,9.196974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.501079,0.1455896,False,False,0,0,False,True,0,0,0.285308,0.09924706
,,0,,,0,-1983186,Pavement (1),9.624909,,,0,,,0,,,0,-1983164,RoadBlock,9.472417,-1983164,RoadBlock,8.68688,-1983164,RoadBlock,8.252578,-1983164,RoadBlock,8.092867,-1983164,RoadBlock,8.182028,-1983164,RoadBlock,8.534408,-1983164,RoadBlock,9.210358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.494182,0.1381979,False,False,0,0,False,True,0,0,0.1362098,0.2483452
,,0,,,0,-1983186,Pavement (1),9.556479,,,0,,,0,,,0,-1983164,RoadBlock,9.458961,-1983164,RoadBlock,8.679264,-1983164,RoadBlock,8.249251,-1983164,RoadBlock,8.093179,-1983164,RoadBlock,8.185935,-1983164,RoadBlock,8.542439,-1983164,RoadBlock,9.223849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.489794,0.1238436,False,False,0,0,False,True,0,0,0,0.2982565
,,0,,,0,-1983186,Pavement (1),9.511005,,,0,,,0,,,0,-1983164,RoadBlock,9.451602,-1983164,RoadBlock,8.676301,-1983164,RoadBlock,8.249572,-1983164,RoadBlock,8.096358,-1983164,RoadBlock,8.192022,-1983164,RoadBlock,8.551959,-1983164,RoadBlock,9.23799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.442172,0.1123443,False,False,0,0,False,True,0,0,0,0.1489921
,,0,,,0,-1983186,Pavement (1),9.499226,,,0,,,0,,,0,-1983164,RoadBlock,9.450859,-1983164,RoadBlock,8.677058,-1983164,RoadBlock,8.251483,-1983164,RoadBlock,8.099321,-1983164,RoadBlock,8.196114,-1983164,RoadBlock,8.557436,-1983164,RoadBlock,9.245378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.417902,0.1079388,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1983186,Pavement (1),9.517171,,,0,,,0,,,0,-1983164,RoadBlock,9.45726,-1983164,RoadBlock,8.682784,-1983164,RoadBlock,8.256804,-1983164,RoadBlock,8.104431,-1983164,RoadBlock,8.201172,-1983164,RoadBlock,8.562594,-1983164,RoadBlock,9.250801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.474714,0.1084088,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1983186,Pavement (1),9.518456,,,0,,,0,,,0,-1983164,RoadBlock,9.459473,-1983164,RoadBlock,8.685491,-1983164,RoadBlock,8.259936,-1983164,RoadBlock,8.10802,-1983164,RoadBlock,8.205322,-1983164,RoadBlock,8.567502,-1983164,RoadBlock,9.256807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.401958,0.1063488,False,False,0,0,False,True,0,0,0,0
