,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.101007,-4671518,RoadBlock,8.287226,-4671518,RoadBlock,7.824904,-4671518,RoadBlock,7.63026,-4671518,RoadBlock,7.671505,-4671518,RoadBlock,7.955209,-4671518,RoadBlock,8.529003,-4671518,RoadBlock,9.502931,,,0,,,0,-4671538,Pavement,6.59587,,,0,3.448605,0,False,False,0,0,False,True,4.540788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.050886,-4671518,RoadBlock,8.256142,-4671518,RoadBlock,7.807386,-4671518,RoadBlock,7.623818,-4671518,RoadBlock,7.675541,-4671518,RoadBlock,7.970798,-4671518,RoadBlock,8.559373,-4671518,RoadBlock,9.555045,,,0,,,0,-4671538,Pavement,6.71051,,,0,3.752266,0,False,False,0,0,False,True,4.531748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.949436,-4671518,RoadBlock,8.19359,-4671518,RoadBlock,7.77282,-4671518,RoadBlock,7.612339,-4671518,RoadBlock,7.686153,-4671518,RoadBlock,8.006049,-4671518,RoadBlock,8.626476,-4671518,RoadBlock,9.669468,,,0,,,0,-4671538,Pavement,6.969351,,,0,3.953475,0,False,False,0,0,False,True,4.624028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.909732,-4671518,RoadBlock,8.169506,-4671518,RoadBlock,7.760089,-4671518,RoadBlock,7.609088,-4671518,RoadBlock,7.692092,-4671518,RoadBlock,8.022372,-4671518,RoadBlock,8.656376,-4671518,RoadBlock,9.719737,,,0,,,0,-4671538,Pavement,7.08613,,,0,4.253493,0,False,False,0,0,False,True,4.624422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.846514,-4671518,RoadBlock,8.132043,-4671518,RoadBlock,7.741514,-4671518,RoadBlock,7.606459,-4671518,RoadBlock,7.705113,-4671518,RoadBlock,8.05328,-4671518,RoadBlock,8.710899,-4671518,RoadBlock,9.809978,,,0,,,0,-4671538,Pavement,7.300411,,,0,4.452389,0,False,False,0,0,False,True,4.736464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.983652,-4671518,RoadBlock,8.816949,-4671518,RoadBlock,8.115197,-4671518,RoadBlock,7.734089,-4671518,RoadBlock,7.607087,-4671518,RoadBlock,7.713754,-4671518,RoadBlock,8.071197,-4671518,RoadBlock,8.74119,-4671518,RoadBlock,9.859129,,,0,,,0,-4671538,Pavement,7.419523,,,0,4.650456,0,False,False,0,0,False,True,4.781909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.929326,-4671518,RoadBlock,8.785171,-4671518,RoadBlock,8.098084,-4671518,RoadBlock,7.727937,-4671518,RoadBlock,7.610414,-4671518,RoadBlock,7.726638,-4671518,RoadBlock,8.095274,-4671518,RoadBlock,8.78033,-4671518,RoadBlock,9.921371,,,0,,,0,-4671538,Pavement,7.57255,,,0,4.946081,0,False,False,0,0,False,True,4.834956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.883873,-4671518,RoadBlock,8.759657,-4671518,RoadBlock,8.085629,-4671518,RoadBlock,7.725347,-4671518,RoadBlock,7.61648,-4671518,RoadBlock,7.741564,-4671518,RoadBlock,8.120718,-4671518,RoadBlock,8.820067,-4671518,RoadBlock,9.983171,,,0,,,0,-4671538,Pavement,7.726792,,,0,5.177916,0,False,False,0,0,False,True,4.940652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.847751,-4671518,RoadBlock,8.74073,-4671518,RoadBlock,8.078048,-4671518,RoadBlock,7.726442,-4671518,RoadBlock,7.625314,-4671518,RoadBlock,7.758461,-4671518,RoadBlock,8.147328,-4671518,RoadBlock,8.860011,,,0,,,0,,,0,-4671538,Pavement,7.880114,,,0,5.299632,0,False,False,0,0,False,True,5.004737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.818851,-4671518,RoadBlock,8.727042,-4671518,RoadBlock,8.074471,-4671518,RoadBlock,7.730699,-4671518,RoadBlock,7.636677,-4671518,RoadBlock,7.777356,-4671518,RoadBlock,8.175428,-4671518,RoadBlock,8.900866,,,0,,,0,,,0,-4671538,Pavement,8.035602,,,0,5.640477,0,False,False,0,0,False,True,5.124652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.805421,-4671518,RoadBlock,8.723656,-4671518,RoadBlock,8.077843,-4671518,RoadBlock,7.739444,-4671518,RoadBlock,7.650476,-4671518,RoadBlock,7.796708,-4671518,RoadBlock,8.201751,-4671518,RoadBlock,8.937005,,,0,,,0,,,0,-4671538,Pavement,8.167728,,,0,5.970157,0,False,False,0,0,False,True,5.200513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.806624,-4671518,RoadBlock,8.729318,-4671518,RoadBlock,8.086585,-4671518,RoadBlock,7.750793,-4671518,RoadBlock,7.664481,-4671518,RoadBlock,7.813848,-4671518,RoadBlock,8.223025,-4671518,RoadBlock,8.96425,,,0,,,0,,,0,-4671538,Pavement,8.260671,,,0,6.165105,0,False,False,0,0,False,True,5.352324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.815343,-4671518,RoadBlock,8.73935,-4671518,RoadBlock,8.097611,-4671518,RoadBlock,7.762836,-4671518,RoadBlock,7.677775,-4671518,RoadBlock,7.828829,-4671518,RoadBlock,8.240407,-4671518,RoadBlock,8.985228,,,0,,,0,,,0,-4671538,Pavement,8.3271,,,0,6.318867,0,False,False,0,0,False,True,5.419119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.823786,-4671518,RoadBlock,8.747745,-4671518,RoadBlock,8.106058,-4671518,RoadBlock,7.771505,-4671518,RoadBlock,7.686886,-4671518,RoadBlock,7.838673,-4671518,RoadBlock,8.251399,-4671518,RoadBlock,8.998005,,,0,,,0,,,0,-4671538,Pavement,8.365383,,,0,6.731428,0,False,False,0,0,False,True,5.384641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.843226,-4671518,RoadBlock,8.765871,-4671518,RoadBlock,8.123478,-4671518,RoadBlock,7.788737,-4671518,RoadBlock,7.704433,-4671518,RoadBlock,7.85709,-4671518,RoadBlock,8.271379,-4671518,RoadBlock,9.020543,,,0,,,0,,,0,-4671538,Pavement,8.429668,,,0,6.927035,0,False,False,0,0,False,True,5.625619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.854699,-4671518,RoadBlock,8.776268,-4671518,RoadBlock,8.133251,-4671518,RoadBlock,7.798227,-4671518,RoadBlock,7.713933,-4671518,RoadBlock,7.866898,-4671518,RoadBlock,8.281844,-4671518,RoadBlock,9.032128,,,0,,,0,,,0,-4671538,Pavement,8.461634,,,0,7.104182,0,False,False,0,0,False,True,5.677173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.870721,-4671518,RoadBlock,8.790604,-4671518,RoadBlock,8.146587,-4671518,RoadBlock,7.811059,-4671518,RoadBlock,7.726673,-4671518,RoadBlock,7.87994,-4671518,RoadBlock,8.295633,-4671518,RoadBlock,9.047246,,,0,,,0,,,0,-4671538,Pavement,8.502563,,,0,7.274398,0,False,False,0,0,False,True,5.709956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.88625,-4671518,RoadBlock,8.804351,-4671518,RoadBlock,8.159266,-4671518,RoadBlock,7.823164,-4671518,RoadBlock,7.738602,-4671518,RoadBlock,7.892062,-4671518,RoadBlock,8.30835,-4671518,RoadBlock,9.061057,,,0,,,0,,,0,-4671538,Pavement,8.539287,,,0,7.474861,0,False,False,0,0,False,True,5.816773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.900212,-4671518,RoadBlock,8.816686,-4671518,RoadBlock,8.17062,-4671518,RoadBlock,7.833988,-4671518,RoadBlock,7.749252,-4671518,RoadBlock,7.902868,-4671518,RoadBlock,8.319666,-4671518,RoadBlock,9.073324,,,0,,,0,,,0,-4671538,Pavement,8.571768,,,0,7.848827,0,False,False,0,0,False,True,5.778585,0,1,0
