,,0,,,0,-1788368,Pavement (1),8.865509,,,0,,,0,,,0,-1788346,RoadBlock,9.28021,-1788346,RoadBlock,8.559634,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.049161,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.559636,-1788346,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0.9180939,-0.9180939
,,0,,,0,-1788368,Pavement (1),8.865509,,,0,,,0,,,0,-1788346,RoadBlock,9.28021,-1788346,RoadBlock,8.559634,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.049161,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.559636,-1788346,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0.9180939,-0.9180939
,,0,,,0,-1788368,Pavement (1),8.865509,,,0,,,0,,,0,-1788346,RoadBlock,9.28021,-1788346,RoadBlock,8.559634,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.049161,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.559636,-1788346,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0.9180939,-0.9180939
,,0,,,0,-1788368,Pavement (1),8.865509,,,0,,,0,,,0,-1788346,RoadBlock,9.28021,-1788346,RoadBlock,8.559634,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.049161,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.559636,-1788346,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0.9180939,-0.9180939
,,0,,,0,-1788368,Pavement (1),8.865509,,,0,,,0,,,0,-1788346,RoadBlock,9.28021,-1788346,RoadBlock,8.559634,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.049161,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.559636,-1788346,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0.9180939,-0.9180939
,,0,,,0,-1788368,Pavement (1),8.865509,,,0,,,0,,,0,-1788346,RoadBlock,9.28021,-1788346,RoadBlock,8.559634,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.049161,-1788346,RoadBlock,8.171831,-1788346,RoadBlock,8.559636,-1788346,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0.9180939,-0.9180939
,,0,,,0,-1788368,Pavement (1),8.799365,,,0,,,0,,,0,-1788346,RoadBlock,9.242501,-1788346,RoadBlock,8.518735,-1788346,RoadBlock,8.128982,-1788346,RoadBlock,8.005654,-1788346,RoadBlock,8.128982,-1788346,RoadBlock,8.518737,-1788346,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0.674675,-0.674675
,,0,,,0,-1788368,Pavement (1),8.780318,,,0,,,0,,,0,-1788346,RoadBlock,9.237605,-1788346,RoadBlock,8.513423,-1788346,RoadBlock,8.123414,-1788346,RoadBlock,8.000001,-1788346,RoadBlock,8.123414,-1788346,RoadBlock,8.513424,-1788346,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,0.674675,-0.674675
,,0,,,0,-1788368,Pavement (1),8.774149,,,0,,,0,,,0,-1788346,RoadBlock,9.239374,-1788346,RoadBlock,8.515342,-1788346,RoadBlock,8.125425,-1788346,RoadBlock,8.002044,-1788346,RoadBlock,8.125425,-1788346,RoadBlock,8.515344,-1788346,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,0.5259783,-0.5259783
,,0,,,0,-1788368,Pavement (1),8.771728,,,0,,,0,,,0,-1788346,RoadBlock,9.249784,-1788346,RoadBlock,8.526635,-1788346,RoadBlock,8.13726,-1788346,RoadBlock,8.014061,-1788346,RoadBlock,8.13726,-1788346,RoadBlock,8.526637,-1788346,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0.4774762,-0.3780715
,,0,,,0,-1788368,Pavement (1),8.783774,,,0,,,0,,,0,-1788346,RoadBlock,9.261716,-1788346,RoadBlock,8.53864,-1788346,RoadBlock,8.149225,-1788346,RoadBlock,8.025745,-1788346,RoadBlock,8.148344,-1788346,RoadBlock,8.53673,-1788346,RoadBlock,9.25841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3074547,0,False,False,0,0,False,True,0,0,0.6266334,-0.2289143
