,,0,,,0,-2113606,Pavement (1),8.780731,,,0,,,0,,,0,-2113584,RoadBlock,9.256365,-2113584,RoadBlock,8.532621,-2113584,RoadBlock,8.142682,-2113584,RoadBlock,8.018846,-2113584,RoadBlock,8.141273,-2113584,RoadBlock,8.529682,-2113584,RoadBlock,9.251586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,3.510517,-2117526,Victim,3.365242,-2117526,Victim,3.656686,-2117526,Victim,4.141158,-2117526,Victim,5.000741,,,0,,,0,,,0,1.257352,0,False,False,0,0,False,True,4.638138,0,1,0
,,0,,,0,-2113606,Pavement (1),8.780737,,,0,,,0,,,0,-2113584,RoadBlock,9.256503,-2113584,RoadBlock,8.532659,-2113584,RoadBlock,8.142613,-2113584,RoadBlock,8.018674,-2113584,RoadBlock,8.141005,-2113584,RoadBlock,8.529328,-2113584,RoadBlock,9.251162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,4.47336,-2117526,Victim,3.371155,-2117526,Victim,3.657313,-2117526,Victim,4.142467,-2117526,Victim,4.972835,,,0,,,0,,,0,1.494006,0,False,False,0,0,False,True,4.719294,0,1,0
,,0,,,0,-2113606,Pavement (1),8.780937,,,0,,,0,,,0,-2113584,RoadBlock,9.256716,-2113584,RoadBlock,8.532753,-2113584,RoadBlock,8.142589,-2113584,RoadBlock,8.018532,-2113584,RoadBlock,8.140752,-2113584,RoadBlock,8.528975,-2113584,RoadBlock,9.250718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,3.408403,-2117526,Victim,3.658386,-2117526,Victim,4.144301,-2117526,Victim,4.955922,,,0,,,0,,,0,1.662891,0,False,False,0,0,False,True,4.894383,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781125,,,0,,,0,,,0,-2113584,RoadBlock,9.256818,-2113584,RoadBlock,8.532817,-2113584,RoadBlock,8.142615,-2113584,RoadBlock,8.018524,-2113584,RoadBlock,8.14071,-2113584,RoadBlock,8.5289,-2113584,RoadBlock,9.250615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,4.111472,-2117526,Victim,3.661352,-2117526,Victim,4.145954,-2117526,Victim,4.958439,,,0,,,0,,,0,1.839096,0,False,False,0,0,False,True,5.091391,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781271,,,0,,,0,,,0,-2113584,RoadBlock,9.256867,-2113584,RoadBlock,8.53287,-2113584,RoadBlock,8.142677,-2113584,RoadBlock,8.018594,-2113584,RoadBlock,8.140789,-2113584,RoadBlock,8.528989,-2113584,RoadBlock,9.250709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,4.883369,-2117526,Victim,3.695571,-2117526,Victim,4.148673,-2117526,Victim,4.962062,,,0,,,0,,,0,2.118769,0,False,False,0,0,False,True,5.269648,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781338,,,0,,,0,,,0,-2113584,RoadBlock,9.256866,-2113584,RoadBlock,8.532892,-2113584,RoadBlock,8.142722,-2113584,RoadBlock,8.018663,-2113584,RoadBlock,8.140883,-2113584,RoadBlock,8.529106,-2113584,RoadBlock,9.250848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,3.823091,-2117526,Victim,4.150614,-2117526,Victim,4.964574,,,0,,,0,,,0,2.416049,0,False,False,0,0,False,True,5.376682,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781441,,,0,,,0,,,0,-2113584,RoadBlock,9.256862,-2113584,RoadBlock,8.532921,-2113584,RoadBlock,8.142787,-2113584,RoadBlock,8.018764,-2113584,RoadBlock,8.14102,-2113584,RoadBlock,8.529276,-2113584,RoadBlock,9.25105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,4.415323,-2117526,Victim,4.15426,-2117526,Victim,4.968644,,,0,,,0,,,0,2.622126,0,False,False,0,0,False,True,5.622276,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781526,,,0,,,0,,,0,-2113584,RoadBlock,9.256877,-2113584,RoadBlock,8.532948,-2113584,RoadBlock,8.142827,-2113584,RoadBlock,8.01882,-2113584,RoadBlock,8.141089,-2113584,RoadBlock,8.52936,-2113584,RoadBlock,9.25115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,5.146208,-2117526,Victim,4.203656,-2117526,Victim,4.971447,-2117526,Victim,6.468155,,,0,,,0,2.827737,0.001979389,False,False,0,0,False,True,5.895547,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781679,,,0,,,0,,,0,-2113584,RoadBlock,9.256931,-2113584,RoadBlock,8.533005,-2113584,RoadBlock,8.142886,-2113584,RoadBlock,8.018886,-2113584,RoadBlock,8.141163,-2113584,RoadBlock,8.529441,-2113584,RoadBlock,9.251241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,4.52153,-2117526,Victim,4.976215,-2117526,Victim,6.444281,,,0,,,0,3.134483,0,False,False,0,0,False,True,6.126745,0,1,0
,,0,,,0,-2113606,Pavement (1),8.781802,,,0,,,0,,,0,-2113584,RoadBlock,9.256986,-2113584,RoadBlock,8.533052,-2113584,RoadBlock,8.14293,-2113584,RoadBlock,8.018925,-2113584,RoadBlock,8.141199,-2113584,RoadBlock,8.529477,-2113584,RoadBlock,9.251277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117526,Victim,4.842022,-2117526,Victim,4.979655,-2117526,Victim,6.44882,,,0,,,0,3.439334,0,False,False,0,0,False,True,6.23749,0,1,0
