,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.877432,-863794,RoadBlock,8.973084,-863794,RoadBlock,8.45531,-863794,RoadBlock,8.229565,-863794,RoadBlock,8.258927,-863794,RoadBlock,8.548156,-863794,RoadBlock,9.145641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.940634,0.3811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.897549,-863794,RoadBlock,8.991288,-863794,RoadBlock,8.472405,-863794,RoadBlock,8.246155,-863794,RoadBlock,8.275535,-863794,RoadBlock,8.565302,-863794,RoadBlock,9.163939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.240716,0.3812748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.911674,-863794,RoadBlock,9.00409,-863794,RoadBlock,8.484447,-863794,RoadBlock,8.257858,-863794,RoadBlock,8.287266,-863794,RoadBlock,8.577433,-863794,RoadBlock,9.176907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.43977,0.3813322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.933991,-863794,RoadBlock,9.024335,-863794,RoadBlock,8.503505,-863794,RoadBlock,8.276393,-863794,RoadBlock,8.305858,-863794,RoadBlock,8.59667,-863794,RoadBlock,9.197484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.736829,0.3813772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.949636,-863794,RoadBlock,9.038534,-863794,RoadBlock,8.516875,-863794,RoadBlock,8.289402,-863794,RoadBlock,8.318911,-863794,RoadBlock,8.610182,-863794,RoadBlock,9.211943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.933853,0.3813978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.974142,-863794,RoadBlock,9.060775,-863794,RoadBlock,8.53782,-863794,RoadBlock,8.309786,-863794,RoadBlock,8.339375,-863794,RoadBlock,8.631379,-863794,RoadBlock,9.234646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.167377,0.3814141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.991206,-863794,RoadBlock,9.076259,-863794,RoadBlock,8.552398,-863794,RoadBlock,8.323965,-863794,RoadBlock,8.353601,-863794,RoadBlock,8.646105,-863794,RoadBlock,9.250408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.284138,0.3814183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.100648,-863794,RoadBlock,8.575363,-863794,RoadBlock,8.346308,-863794,RoadBlock,8.376018,-863794,RoadBlock,8.669307,-863794,RoadBlock,9.275235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.653274,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.117698,-863794,RoadBlock,8.591427,-863794,RoadBlock,8.361943,-863794,RoadBlock,8.391712,-863794,RoadBlock,8.685556,-863794,RoadBlock,9.292629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.947029,0.3814237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.144136,-863794,RoadBlock,8.616329,-863794,RoadBlock,8.386173,-863794,RoadBlock,8.416027,-863794,RoadBlock,8.710725,-863794,RoadBlock,9.319563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.076652,0.3814346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.16255,-863794,RoadBlock,8.63368,-863794,RoadBlock,8.403066,-863794,RoadBlock,8.432988,-863794,RoadBlock,8.728292,-863794,RoadBlock,9.338372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.384706,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.191125,-863794,RoadBlock,8.660595,-863794,RoadBlock,8.429258,-863794,RoadBlock,8.459275,-863794,RoadBlock,8.755508,-863794,RoadBlock,9.367506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.618389,0.3814387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.210899,-863794,RoadBlock,8.679221,-863794,RoadBlock,8.447384,-863794,RoadBlock,8.477469,-863794,RoadBlock,8.774344,-863794,RoadBlock,9.387671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.848162,0.3814346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.241622,-863794,RoadBlock,8.708159,-863794,RoadBlock,8.475543,-863794,RoadBlock,8.505731,-863794,RoadBlock,8.803604,-863794,RoadBlock,9.418991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.171829,0.3814442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.262756,-863794,RoadBlock,8.728067,-863794,RoadBlock,8.49492,-863794,RoadBlock,8.525179,-863794,RoadBlock,8.823743,-863794,RoadBlock,9.440552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.364219,0.3814292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863794,RoadBlock,9.295424,-863794,RoadBlock,8.758837,-863794,RoadBlock,8.524859,-863794,RoadBlock,8.555226,-863794,RoadBlock,8.85485,-863794,RoadBlock,9.473846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.56337,0.3814292,False,False,0,0,False,True,0,0,1,0
