,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.0667,-1871352,RoadBlock,8.514403,-1871352,RoadBlock,8.261296,-1871352,RoadBlock,8.265668,-1871352,RoadBlock,8.528297,-1871352,RoadBlock,9.092765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.294504,0.4808767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.089281,-1871352,RoadBlock,8.534558,-1871352,RoadBlock,8.279928,-1871352,RoadBlock,8.28342,-1871352,RoadBlock,8.545667,-1871352,RoadBlock,9.110172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.49732,0.4844489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.104012,-1871352,RoadBlock,8.548068,-1871352,RoadBlock,8.29275,-1871352,RoadBlock,8.295973,-1871352,RoadBlock,8.558328,-1871352,RoadBlock,9.123332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.799969,0.4855185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.126712,-1871352,RoadBlock,8.569135,-1871352,RoadBlock,8.312969,-1871352,RoadBlock,8.315989,-1871352,RoadBlock,8.578757,-1871352,RoadBlock,9.14486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.000731,0.4863095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.142508,-1871352,RoadBlock,8.583877,-1871352,RoadBlock,8.327194,-1871352,RoadBlock,8.330149,-1871352,RoadBlock,8.593292,-1871352,RoadBlock,9.160272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.300398,0.4865745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.167394,-1871352,RoadBlock,8.607167,-1871352,RoadBlock,8.349727,-1871352,RoadBlock,8.352633,-1871352,RoadBlock,8.616434,-1871352,RoadBlock,9.184882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.499196,0.4867889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.184836,-1871352,RoadBlock,8.623515,-1871352,RoadBlock,8.365563,-1871352,RoadBlock,8.368458,-1871352,RoadBlock,8.632742,-1871352,RoadBlock,9.202251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.79589,0.4868654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.212331,-1871352,RoadBlock,8.649301,-1871352,RoadBlock,8.390557,-1871352,RoadBlock,8.393448,-1871352,RoadBlock,8.658514,-1871352,RoadBlock,9.229718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.992678,0.4869337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.22692,-1871352,RoadBlock,8.66431,-1871352,RoadBlock,8.406284,-1871352,RoadBlock,8.410319,-1871352,RoadBlock,8.67714,-1871352,RoadBlock,9.25101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.223414,0.482516,False,False,0,0,False,True,0,0,1,0.1497654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1871352,RoadBlock,9.226946,-1871352,RoadBlock,8.672701,-1871352,RoadBlock,8.421837,-1871352,RoadBlock,8.433101,-1871352,RoadBlock,8.708368,-1871352,RoadBlock,9.293403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.338384,0.4543565,False,False,0,0,False,True,0,0,1,0.2982006
