,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.28021,-2012656,RoadBlock,8.559632,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.049158,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.559633,-2012656,RoadBlock,9.280208,,,0,,,0,,,0,-2012676,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.9484838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.28021,-2012656,RoadBlock,8.559632,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.049158,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.559633,-2012656,RoadBlock,9.280208,,,0,,,0,,,0,-2012676,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.9484838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.28021,-2012656,RoadBlock,8.559632,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.049158,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.559633,-2012656,RoadBlock,9.280208,,,0,,,0,,,0,-2012676,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.9484838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.28021,-2012656,RoadBlock,8.559632,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.049158,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.559633,-2012656,RoadBlock,9.280208,,,0,,,0,,,0,-2012676,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.9484838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.28021,-2012656,RoadBlock,8.559632,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.049158,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.559633,-2012656,RoadBlock,9.280208,,,0,,,0,,,0,-2012676,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.9484838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.28021,-2012656,RoadBlock,8.559632,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.049158,-2012656,RoadBlock,8.171829,-2012656,RoadBlock,8.559633,-2012656,RoadBlock,9.280208,,,0,,,0,,,0,-2012676,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0.9484838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.242464,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.005609,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,9.242461,,,0,,,0,,,0,-2012676,Pavement,8.799273,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.242464,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.005609,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,9.242461,,,0,,,0,,,0,-2012676,Pavement,8.799273,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.242464,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.005609,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,9.242461,,,0,,,0,,,0,-2012676,Pavement,8.799273,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.242464,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.005609,-2012656,RoadBlock,8.128937,-2012656,RoadBlock,8.518694,-2012656,RoadBlock,9.242461,,,0,,,0,,,0,-2012676,Pavement,8.799273,,,0,0.1285546,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.299449,-2012656,RoadBlock,8.556823,-2012656,RoadBlock,8.152968,-2012656,RoadBlock,8.017331,-2012656,RoadBlock,8.128087,-2012656,RoadBlock,8.502988,-2012656,RoadBlock,9.206759,,,0,,,0,,,0,-2012676,Pavement,8.569327,,,0,0.8034562,0,False,False,0,0,False,True,4.000186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.299449,-2012656,RoadBlock,8.556823,-2012656,RoadBlock,8.152968,-2012656,RoadBlock,8.017331,-2012656,RoadBlock,8.128087,-2012656,RoadBlock,8.502988,-2012656,RoadBlock,9.206759,,,0,,,0,,,0,-2012676,Pavement,8.569327,,,0,0.9302366,0,False,False,0,0,False,True,3.999293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.316383,-2012656,RoadBlock,8.566411,-2012656,RoadBlock,8.157112,-2012656,RoadBlock,8.016821,-2012656,RoadBlock,8.122945,-2012656,RoadBlock,8.492482,-2012656,RoadBlock,9.189097,,,0,,,0,,,0,-2012676,Pavement,8.493547,,,0,0.9875082,0,False,False,0,0,False,True,4.002431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.320437,-2012656,RoadBlock,8.567792,-2012656,RoadBlock,8.156477,-2012656,RoadBlock,8.014407,-2012656,RoadBlock,8.118697,-2012656,RoadBlock,8.486048,-2012656,RoadBlock,9.179694,,,0,,,0,,,0,-2012676,Pavement,8.458111,,,0,1.179336,0,False,False,0,0,False,True,4.005353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.32695,-2012656,RoadBlock,8.57045,-2012656,RoadBlock,8.156241,-2012656,RoadBlock,8.01164,-2012656,RoadBlock,8.113341,-2012656,RoadBlock,8.477626,-2012656,RoadBlock,9.16713,,,0,,,0,,,0,-2012676,Pavement,8.41004,,,0,1.297604,0,False,False,0,0,False,True,4.010922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2012656,RoadBlock,9.334648,-2012656,RoadBlock,8.572529,-2012656,RoadBlock,8.154077,-2012656,RoadBlock,8.005719,-2012656,RoadBlock,8.103533,-2012656,RoadBlock,8.463166,-2012656,RoadBlock,9.146349,,,0,,,0,,,0,-2012676,Pavement,8.333922,,,0,1.365427,0,False,False,0,0,False,True,4.031017,0,1,0
