,,0,,,0,-2166112,Pavement (1),8.865509,,,0,,,0,,,0,-2166090,RoadBlock,9.28021,-2166090,RoadBlock,8.559634,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.049161,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.559636,-2166090,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0.848184,0
,,0,,,0,-2166112,Pavement (1),8.865509,,,0,,,0,,,0,-2166090,RoadBlock,9.28021,-2166090,RoadBlock,8.559634,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.049161,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.559636,-2166090,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0.848184,0
,,0,,,0,-2166112,Pavement (1),8.865509,,,0,,,0,,,0,-2166090,RoadBlock,9.28021,-2166090,RoadBlock,8.559634,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.049161,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.559636,-2166090,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0.848184,0
,,0,,,0,-2166112,Pavement (1),8.865509,,,0,,,0,,,0,-2166090,RoadBlock,9.28021,-2166090,RoadBlock,8.559634,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.049161,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.559636,-2166090,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0.848184,0
,,0,,,0,-2166112,Pavement (1),8.865509,,,0,,,0,,,0,-2166090,RoadBlock,9.28021,-2166090,RoadBlock,8.559634,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.049161,-2166090,RoadBlock,8.171831,-2166090,RoadBlock,8.559636,-2166090,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0.848184,0
,,0,,,0,-2166112,Pavement (1),8.804918,,,0,,,0,,,0,-2166090,RoadBlock,9.244908,-2166090,RoadBlock,8.521346,-2166090,RoadBlock,8.131718,-2166090,RoadBlock,8.008432,-2166090,RoadBlock,8.131718,-2166090,RoadBlock,8.521348,-2166090,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,0,0,0.848184,0
,,0,,,0,-2166112,Pavement (1),8.804918,,,0,,,0,,,0,-2166090,RoadBlock,9.244908,-2166090,RoadBlock,8.521346,-2166090,RoadBlock,8.131718,-2166090,RoadBlock,8.008432,-2166090,RoadBlock,8.131718,-2166090,RoadBlock,8.521348,-2166090,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),8.780318,,,0,,,0,,,0,-2166090,RoadBlock,9.237605,-2166090,RoadBlock,8.513423,-2166090,RoadBlock,8.123414,-2166090,RoadBlock,8.000001,-2166090,RoadBlock,8.123414,-2166090,RoadBlock,8.513424,-2166090,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2166112,Pavement (1),8.774149,,,0,,,0,,,0,-2166090,RoadBlock,9.239374,-2166090,RoadBlock,8.515342,-2166090,RoadBlock,8.125425,-2166090,RoadBlock,8.002044,-2166090,RoadBlock,8.125425,-2166090,RoadBlock,8.515344,-2166090,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,0.9005965,0
,,0,,,0,-2166112,Pavement (1),8.771728,,,0,,,0,,,0,-2166090,RoadBlock,9.249784,-2166090,RoadBlock,8.526635,-2166090,RoadBlock,8.13726,-2166090,RoadBlock,8.014061,-2166090,RoadBlock,8.13726,-2166090,RoadBlock,8.526637,-2166090,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0.7514918,0
