,,0,,,0,-1221124,Pavement (1),8.865509,,,0,,,0,,,0,-1221102,RoadBlock,9.28021,-1221102,RoadBlock,8.559634,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.049161,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.559636,-1221102,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,-1221124,Pavement (1),8.865509,,,0,,,0,,,0,-1221102,RoadBlock,9.28021,-1221102,RoadBlock,8.559634,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.049161,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.559636,-1221102,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,-1221124,Pavement (1),8.865509,,,0,,,0,,,0,-1221102,RoadBlock,9.28021,-1221102,RoadBlock,8.559634,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.049161,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.559636,-1221102,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,-1221124,Pavement (1),8.865509,,,0,,,0,,,0,-1221102,RoadBlock,9.28021,-1221102,RoadBlock,8.559634,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.049161,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.559636,-1221102,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,-1221124,Pavement (1),8.865509,,,0,,,0,,,0,-1221102,RoadBlock,9.28021,-1221102,RoadBlock,8.559634,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.049161,-1221102,RoadBlock,8.171831,-1221102,RoadBlock,8.559636,-1221102,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,-1221124,Pavement (1),8.804918,,,0,,,0,,,0,-1221102,RoadBlock,9.244908,-1221102,RoadBlock,8.521346,-1221102,RoadBlock,8.131718,-1221102,RoadBlock,8.008432,-1221102,RoadBlock,8.131718,-1221102,RoadBlock,8.521348,-1221102,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,-1221124,Pavement (1),8.804918,,,0,,,0,,,0,-1221102,RoadBlock,9.244908,-1221102,RoadBlock,8.521346,-1221102,RoadBlock,8.131718,-1221102,RoadBlock,8.008432,-1221102,RoadBlock,8.131718,-1221102,RoadBlock,8.521348,-1221102,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1221124,Pavement (1),8.804918,,,0,,,0,,,0,-1221102,RoadBlock,9.244908,-1221102,RoadBlock,8.521346,-1221102,RoadBlock,8.131718,-1221102,RoadBlock,8.008432,-1221102,RoadBlock,8.131718,-1221102,RoadBlock,8.521348,-1221102,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1221124,Pavement (1),8.774149,,,0,,,0,,,0,-1221102,RoadBlock,9.239374,-1221102,RoadBlock,8.515342,-1221102,RoadBlock,8.125425,-1221102,RoadBlock,8.002044,-1221102,RoadBlock,8.125425,-1221102,RoadBlock,8.515344,-1221102,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.292925,-1225578,Victim,3.146217,-1225578,Victim,3.10199,-1225578,Victim,3.153156,-1225578,Victim,3.309055,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.013797,0,1,0
,,0,,,0,-1221124,Pavement (1),8.771728,,,0,,,0,,,0,-1221102,RoadBlock,9.249784,-1221102,RoadBlock,8.526635,-1221102,RoadBlock,8.13726,-1221102,RoadBlock,8.014061,-1221102,RoadBlock,8.13726,-1221102,RoadBlock,8.526637,-1221102,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.320737,-1225578,Victim,3.176346,-1225578,Victim,3.133403,-1225578,Victim,3.184947,-1225578,Victim,3.34003,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.001659,0,1,0
,,0,,,0,-1221124,Pavement (1),8.774531,,,0,,,0,,,0,-1221102,RoadBlock,9.259383,-1221102,RoadBlock,8.537071,-1221102,RoadBlock,8.148218,-1221102,RoadBlock,8.025208,-1221102,RoadBlock,8.148259,-1221102,RoadBlock,8.537155,-1221102,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.350546,-1225578,Victim,3.206506,-1225578,Victim,3.164662,-1225578,Victim,3.216566,-1225578,Victim,3.370915,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.008665,0,1,0
,,0,,,0,-1221124,Pavement (1),8.774633,,,0,,,0,,,0,-1221102,RoadBlock,9.261569,-1221102,RoadBlock,8.540301,-1221102,RoadBlock,8.152392,-1221102,RoadBlock,8.030199,-1221102,RoadBlock,8.153918,-1221102,RoadBlock,8.543312,-1221102,RoadBlock,9.265971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.369153,-1225578,Victim,3.222677,-1225578,Victim,3.181199,-1225578,Victim,3.233233,-1225578,Victim,3.387517,,,0,,,0,,,0,,,0,,,0,,,0,0.8990259,0,False,False,0,0,False,True,4.018406,0,1,0
,,0,,,0,-1221124,Pavement (1),8.773403,,,0,,,0,,,0,-1221102,RoadBlock,9.258717,-1221102,RoadBlock,8.537357,-1221102,RoadBlock,8.149445,-1221102,RoadBlock,8.027338,-1221102,RoadBlock,8.15123,-1221102,RoadBlock,8.540875,-1221102,RoadBlock,9.263863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.375546,-1225578,Victim,3.217035,-1225578,Victim,3.176073,-1225578,Victim,3.228909,-1225578,Victim,3.384416,-1225578,Victim,3.703473,,,0,,,0,,,0,,,0,,,0,0.9774622,0,False,False,0,0,False,True,4.026434,0,1,0
,,0,,,0,-1221124,Pavement (1),8.772733,,,0,,,0,,,0,-1221102,RoadBlock,9.255013,-1221102,RoadBlock,8.532716,-1221102,RoadBlock,8.144008,-1221102,RoadBlock,8.02127,-1221102,RoadBlock,8.144713,-1221102,RoadBlock,8.534109,-1221102,RoadBlock,9.257051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.373522,-1225578,Victim,3.203717,-1225578,Victim,3.163551,-1225578,Victim,3.217726,-1225578,Victim,3.375192,-1225578,Victim,3.689066,,,0,,,0,,,0,,,0,,,0,1.110159,0,False,False,0,0,False,True,4.03609,0,1,0
,,0,,,0,-1221124,Pavement (1),8.772814,,,0,,,0,,,0,-1221102,RoadBlock,9.254043,-1221102,RoadBlock,8.531071,-1221102,RoadBlock,8.141737,-1221102,RoadBlock,8.018445,-1221102,RoadBlock,8.141418,-1221102,RoadBlock,8.530443,-1221102,RoadBlock,9.253124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.381701,-1225578,Victim,3.199665,-1225578,Victim,3.160079,-1225578,Victim,3.215167,-1225578,Victim,3.373905,-1225578,Victim,3.683307,,,0,,,0,,,0,,,0,,,0,1.281245,0,False,False,0,0,False,True,4.045616,0,1,0
,,0,,,0,-1221124,Pavement (1),8.773118,,,0,,,0,,,0,-1221102,RoadBlock,9.25422,-1221102,RoadBlock,8.53054,-1221102,RoadBlock,8.140513,-1221102,RoadBlock,8.016564,-1221102,RoadBlock,8.138939,-1221102,RoadBlock,8.527439,-1221102,RoadBlock,9.249686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,3.198032,-1225578,Victim,3.15923,-1225578,Victim,3.215368,-1225578,Victim,3.375464,-1225578,Victim,3.675347,,,0,,,0,,,0,,,0,,,0,1.349084,0,False,False,0,0,False,True,4.06947,0,1,0
