,,0,,,0,-428122,Pavement (1),8.865509,,,0,,,0,,,0,-428100,RoadBlock,9.28021,-428100,RoadBlock,8.559634,-428100,RoadBlock,8.171831,-428100,RoadBlock,8.049161,-428100,RoadBlock,8.171831,-428100,RoadBlock,8.559636,-428100,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,-428122,Pavement (1),8.865509,,,0,,,0,,,0,-428100,RoadBlock,9.28021,-428100,RoadBlock,8.559634,-428100,RoadBlock,8.171831,-428100,RoadBlock,8.049161,-428100,RoadBlock,8.171831,-428100,RoadBlock,8.559636,-428100,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,-428122,Pavement (1),8.804918,,,0,,,0,,,0,-428100,RoadBlock,9.244908,-428100,RoadBlock,8.521346,-428100,RoadBlock,8.131718,-428100,RoadBlock,8.008432,-428100,RoadBlock,8.131718,-428100,RoadBlock,8.521348,-428100,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,-428122,Pavement (1),8.804918,,,0,,,0,,,0,-428100,RoadBlock,9.244908,-428100,RoadBlock,8.521346,-428100,RoadBlock,8.131718,-428100,RoadBlock,8.008432,-428100,RoadBlock,8.131718,-428100,RoadBlock,8.521348,-428100,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-428122,Pavement (1),8.804918,,,0,,,0,,,0,-428100,RoadBlock,9.244908,-428100,RoadBlock,8.521346,-428100,RoadBlock,8.131718,-428100,RoadBlock,8.008432,-428100,RoadBlock,8.131718,-428100,RoadBlock,8.521348,-428100,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-428122,Pavement (1),8.776861,,,0,,,0,,,0,-428100,RoadBlock,9.23805,-428100,RoadBlock,8.513906,-428100,RoadBlock,8.12392,-428100,RoadBlock,8.000515,-428100,RoadBlock,8.12392,-428100,RoadBlock,8.513906,-428100,RoadBlock,9.238051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-432676,Victim,3.290204,-432676,Victim,3.142791,-432676,Victim,3.09805,-432676,Victim,3.148818,-432676,Victim,3.304364,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010214,0,1,0
,,0,,,0,-428122,Pavement (1),8.771728,,,0,,,0,,,0,-428100,RoadBlock,9.249784,-428100,RoadBlock,8.526635,-428100,RoadBlock,8.13726,-428100,RoadBlock,8.014061,-428100,RoadBlock,8.13726,-428100,RoadBlock,8.526637,-428100,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-432676,Victim,3.315479,-432676,Victim,3.170658,-432676,Victim,3.12781,-432676,Victim,3.179275,-432676,Victim,3.333754,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.997245,0,1,0
,,0,,,0,-428122,Pavement (1),8.774531,,,0,,,0,,,0,-428100,RoadBlock,9.259383,-428100,RoadBlock,8.537071,-428100,RoadBlock,8.148218,-428100,RoadBlock,8.025208,-428100,RoadBlock,8.148259,-428100,RoadBlock,8.537155,-428100,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-432676,Victim,3.339729,-432676,Victim,3.195354,-432676,Victim,3.153505,-432676,Victim,3.205044,-432676,Victim,3.358446,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,3.998474,0,1,0
,,0,,,0,-428122,Pavement (1),8.774636,,,0,,,0,,,0,-428100,RoadBlock,9.261575,-428100,RoadBlock,8.540305,-428100,RoadBlock,8.152393,-428100,RoadBlock,8.0302,-428100,RoadBlock,8.153917,-428100,RoadBlock,8.543308,-428100,RoadBlock,9.265967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-432676,Victim,3.354526,-432676,Victim,3.20549,-432676,Victim,3.164167,-432676,Victim,3.215806,-432676,Victim,3.369079,-432676,Victim,3.701972,,,0,,,0,,,0,,,0,,,0,0.8327101,0,False,False,0,0,False,True,4.003005,0,1,0
,,0,,,0,-428122,Pavement (1),8.773404,,,0,,,0,,,0,-428100,RoadBlock,9.258725,-428100,RoadBlock,8.537362,-428100,RoadBlock,8.149447,-428100,RoadBlock,8.027338,-428100,RoadBlock,8.151227,-428100,RoadBlock,8.540871,-428100,RoadBlock,9.263857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-432676,Victim,3.357912,-432676,Victim,3.197148,-432676,Victim,3.156439,-432676,Victim,3.208895,-432676,Victim,3.36333,-432676,Victim,3.676335,,,0,,,0,,,0,,,0,,,0,0.8842437,0,False,False,0,0,False,True,4.009289,0,1,0
