,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.251931,-4887836,RoadBlock,8.500122,-4887836,RoadBlock,8.088143,-4887836,RoadBlock,7.943655,-4887836,RoadBlock,8.043363,-4887836,RoadBlock,8.403228,-4887836,RoadBlock,9.085098,,,0,,,0,,,0,-4887856,Pavement,8.200939,,,0,3.136855,0,False,False,0,0,False,True,4.615647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.245548,-4887836,RoadBlock,8.49398,-4887836,RoadBlock,8.082067,-4887836,RoadBlock,7.937472,-4887836,RoadBlock,8.036885,-4887836,RoadBlock,8.39622,-4887836,RoadBlock,9.077227,,,0,,,0,,,0,-4887856,Pavement,8.18024,,,0,3.439187,0,False,False,0,0,False,True,4.710635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.237887,-4887836,RoadBlock,8.486795,-4887836,RoadBlock,8.075109,-4887836,RoadBlock,7.930524,-4887836,RoadBlock,8.029734,-4887836,RoadBlock,8.388618,-4887836,RoadBlock,9.068847,,,0,,,0,,,0,-4887856,Pavement,8.15895,,,0,3.641909,0,False,False,0,0,False,True,4.864334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.22905,-4887836,RoadBlock,8.478606,-4887836,RoadBlock,8.067256,-4887836,RoadBlock,7.922756,-4887836,RoadBlock,8.021811,-4887836,RoadBlock,8.380273,-4887836,RoadBlock,9.059743,,,0,,,0,,,0,-4887856,Pavement,8.136266,,,0,3.94415,0,False,False,0,0,False,True,5.008173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.223031,-4887836,RoadBlock,8.473066,-4887836,RoadBlock,8.061976,-4887836,RoadBlock,7.917562,-4887836,RoadBlock,8.016541,-4887836,RoadBlock,8.374755,-4887836,RoadBlock,9.05376,,,0,,,0,,,0,-4887856,Pavement,8.121536,,,0,4.244222,0,False,False,0,0,False,True,5.052941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.213103,-4887836,RoadBlock,8.463972,-4887836,RoadBlock,8.053344,-4887836,RoadBlock,7.9091,-4887836,RoadBlock,8.007988,-4887836,RoadBlock,8.365834,-4887836,RoadBlock,9.044131,,,0,,,0,,,0,-4887856,Pavement,8.098036,,,0,4.443155,0,False,False,0,0,False,True,5.269152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.203211,-4887836,RoadBlock,8.454947,-4887836,RoadBlock,8.044808,-4887836,RoadBlock,7.900764,-4887836,RoadBlock,7.999591,-4887836,RoadBlock,8.357109,-4887836,RoadBlock,9.034755,,,0,,,0,,,0,-4887856,Pavement,8.075336,,,0,4.64126,0,False,False,0,0,False,True,5.490174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.193109,-4887836,RoadBlock,8.445728,-4887836,RoadBlock,8.036087,-4887836,RoadBlock,7.892243,-4887836,RoadBlock,7.991006,-4887836,RoadBlock,8.348186,-4887836,RoadBlock,9.025161,,,0,,,0,,,0,-4887856,Pavement,8.05209,,,0,4.936941,0,False,False,0,0,False,True,5.656413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.186188,-4887836,RoadBlock,8.439405,-4887836,RoadBlock,8.0301,-4887836,RoadBlock,7.886389,-4887836,RoadBlock,7.985102,-4887836,RoadBlock,8.342043,-4887836,RoadBlock,9.018549,,,0,,,0,,,0,-4887856,Pavement,8.036036,,,0,5.170071,0,False,False,0,0,False,True,5.698678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.175914,-4887836,RoadBlock,8.430014,-4887836,RoadBlock,8.021202,-4887836,RoadBlock,7.877683,-4887836,RoadBlock,7.976319,-4887836,RoadBlock,8.332899,-4887836,RoadBlock,9.008701,,,0,,,0,,,0,-4887856,Pavement,8.012095,,,0,5.290217,0,False,False,0,0,False,True,5.935338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.165802,-4887836,RoadBlock,8.420772,-4887836,RoadBlock,8.012446,-4887836,RoadBlock,7.869117,-4887836,RoadBlock,7.967677,-4887836,RoadBlock,8.323903,-4887836,RoadBlock,8.999015,,,0,,,0,,,0,-4887856,Pavement,7.988542,,,0,5.631331,0,False,False,0,0,False,True,6.168623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.155038,-4887836,RoadBlock,8.410925,-4887836,RoadBlock,8.00311,-4887836,RoadBlock,7.859977,-4887836,RoadBlock,7.958449,-4887836,RoadBlock,8.314289,-4887836,RoadBlock,8.988653,,,0,,,0,,,0,-4887856,Pavement,7.963309,,,0,5.960985,0,False,False,0,0,False,True,6.340828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.147926,-4887836,RoadBlock,8.404418,-4887836,RoadBlock,7.996941,-4887836,RoadBlock,7.853937,-4887836,RoadBlock,7.952351,-4887836,RoadBlock,8.307936,-4887836,RoadBlock,8.981805,,,0,,,0,,,0,-4887856,Pavement,7.94663,,,0,6.156768,0,False,False,0,0,False,True,6.447585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.136856,-4887836,RoadBlock,8.394242,-4887836,RoadBlock,7.987263,-4887836,RoadBlock,7.844451,-4887836,RoadBlock,7.942784,-4887836,RoadBlock,8.298002,-4887836,RoadBlock,8.971151,,,0,,,0,,,0,-4887856,Pavement,7.921357,,,0,6.313939,0,False,False,0,0,False,True,6.604247,-1,1,0
