,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.193123,-257146,RoadBlock,8.446694,-257146,RoadBlock,8.037799,-257146,RoadBlock,7.894651,-257146,RoadBlock,7.994178,-257146,RoadBlock,8.35231,-257146,RoadBlock,9.030612,,,0,,,0,,,0,-257166,Pavement,8.070071,,,0,2.473604,0,False,False,0,0,False,True,4.689746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.15898,-257146,RoadBlock,8.427127,-257146,RoadBlock,8.029007,-257146,RoadBlock,7.895051,-257146,RoadBlock,8.003703,-257146,RoadBlock,8.372375,-257146,RoadBlock,9.064713,,,0,,,0,,,0,-257166,Pavement,8.213116,,,0,2.655314,0,False,False,0,0,False,True,4.775708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.114223,-257146,RoadBlock,8.402977,-257146,RoadBlock,8.020253,-257146,RoadBlock,7.89961,-257146,RoadBlock,8.021673,-257146,RoadBlock,8.40605,-257146,RoadBlock,9.119511,,,0,,,0,,,0,-257166,Pavement,8.441524,,,0,2.942882,0,False,False,0,0,False,True,4.907307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.08471,-257146,RoadBlock,8.38812,-257146,RoadBlock,8.016461,-257146,RoadBlock,7.90551,-257146,RoadBlock,8.037477,-257146,RoadBlock,8.433593,-257146,RoadBlock,9.162996,,,0,,,0,,,0,-257166,Pavement,8.623306,,,0,3.144297,0,False,False,0,0,False,True,5.014866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.051214,-257146,RoadBlock,8.373469,-257146,RoadBlock,8.016216,-257146,RoadBlock,7.918088,-257146,RoadBlock,8.063378,-257146,RoadBlock,8.475516,-257146,RoadBlock,9.226912,,,0,,,0,,,0,-257166,Pavement,8.889812,,,0,3.44952,0,False,False,0,0,False,True,5.159663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.033695,-257146,RoadBlock,8.367554,-257146,RoadBlock,8.019288,-257146,RoadBlock,7.929293,-257146,RoadBlock,8.08318,-257146,RoadBlock,8.505803,-257146,RoadBlock,9.271735,,,0,,,0,,,0,-257166,Pavement,9.076428,,,0,3.7526,0,False,False,0,0,False,True,5.215952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.009833,-257146,RoadBlock,8.363078,-257146,RoadBlock,8.030034,-257146,RoadBlock,7.954052,-257146,RoadBlock,8.123003,-257146,RoadBlock,8.564254,-257146,RoadBlock,9.356262,,,0,,,0,,,0,-257166,Pavement,9.430525,,,0,3.953541,0,False,False,0,0,False,True,5.482828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.002036,-257146,RoadBlock,8.365772,-257146,RoadBlock,8.041129,-257146,RoadBlock,7.973072,-257146,RoadBlock,8.150744,-257146,RoadBlock,8.60298,-257146,RoadBlock,9.410545,,,0,,,0,,,0,-257166,Pavement,9.656804,,,0,4.153647,0,False,False,0,0,False,True,5.623186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,8.998933,-257146,RoadBlock,8.375576,-257146,RoadBlock,8.061466,-257146,RoadBlock,8.003576,-257146,RoadBlock,8.19268,-257146,RoadBlock,8.65954,-257146,RoadBlock,9.488028,,,0,,,0,,,0,-257166,Pavement,9.979068,,,0,4.452318,0,False,False,0,0,False,True,5.808583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.001237,-257146,RoadBlock,8.386584,-257146,RoadBlock,8.079711,-257146,RoadBlock,8.028961,-257146,RoadBlock,8.226252,-257146,RoadBlock,8.703732,-257146,RoadBlock,9.547542,,,0,,,0,,,0,,,0,,,0,4.650457,0,False,False,0,0,False,True,5.961341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.008517,-257146,RoadBlock,8.404344,-257146,RoadBlock,8.106326,-257146,RoadBlock,8.064475,-257146,RoadBlock,8.272127,-257146,RoadBlock,8.763201,-257146,RoadBlock,9.626758,,,0,,,0,,,0,,,0,,,0,4.946204,0,False,False,0,0,False,True,6.126124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.023478,-257146,RoadBlock,8.426165,-257146,RoadBlock,8.134207,-257146,RoadBlock,8.098749,-257146,RoadBlock,8.314148,-257146,RoadBlock,8.815649,-257146,RoadBlock,9.694554,,,0,,,0,,,0,,,0,,,0,5.179906,0,False,False,0,0,False,True,6.24449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.052451,-257146,RoadBlock,8.461624,-257146,RoadBlock,8.175763,-257146,RoadBlock,8.147153,-257146,RoadBlock,8.371241,-257146,RoadBlock,8.884764,-257146,RoadBlock,9.781607,,,0,,,0,,,0,,,0,,,0,5.297801,0,False,False,0,0,False,True,6.569314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.077058,-257146,RoadBlock,8.489918,-257146,RoadBlock,8.207724,-257146,RoadBlock,8.183448,-257146,RoadBlock,8.413226,-257146,RoadBlock,8.934776,-257146,RoadBlock,9.843707,,,0,,,0,,,0,,,0,,,0,5.662464,0,False,False,0,0,False,True,6.660714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.11826,-257146,RoadBlock,8.535596,-257146,RoadBlock,8.258137,-257146,RoadBlock,8.239738,-257146,RoadBlock,8.477474,-257146,RoadBlock,9.010431,-257146,RoadBlock,9.936667,,,0,,,0,,,0,,,0,,,0,5.965536,0,False,False,0,0,False,True,7.022266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.16417,-257146,RoadBlock,8.585194,-257146,RoadBlock,8.311934,-257146,RoadBlock,8.299032,-257146,RoadBlock,8.544435,-257146,RoadBlock,9.088554,,,0,,,0,,,0,,,0,,,0,,,0,6.173864,0,False,False,0,0,False,True,7.392854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.205743,-257146,RoadBlock,8.630047,-257146,RoadBlock,8.360557,-257146,RoadBlock,8.352608,-257146,RoadBlock,8.604939,-257146,RoadBlock,9.159163,,,0,,,0,,,0,,,0,,,0,,,0,6.381056,0,False,False,0,0,False,True,7.575375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257146,RoadBlock,9.243882,-257146,RoadBlock,8.672259,-257146,RoadBlock,8.407141,-257146,RoadBlock,8.404666,-257146,RoadBlock,8.664441,-257146,RoadBlock,9.22938,,,0,,,0,,,0,,,0,,,0,,,0,6.585931,0,False,False,0,0,False,True,7.830043,-1,1,0
