,,0,,,0,-1020282,Pavement (1),9.722312,,,0,,,0,,,0,-1020260,RoadBlock,9.487108,-1020260,RoadBlock,8.692162,-1020260,RoadBlock,8.25085,-1020260,RoadBlock,8.085028,-1020260,RoadBlock,8.167953,-1020260,RoadBlock,8.512961,-1020260,RoadBlock,9.178983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.682463,0.1629546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.784937,,,0,,,0,,,0,-1020260,RoadBlock,9.505025,-1020260,RoadBlock,8.706592,-1020260,RoadBlock,8.262912,-1020260,RoadBlock,8.095361,-1020260,RoadBlock,8.176907,-1020260,RoadBlock,8.520659,-1020260,RoadBlock,9.185303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.978035,0.1689106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.817249,,,0,,,0,,,0,-1020260,RoadBlock,9.515017,-1020260,RoadBlock,8.715032,-1020260,RoadBlock,8.270338,-1020260,RoadBlock,8.102109,-1020260,RoadBlock,8.183197,-1020260,RoadBlock,8.526637,-1020260,RoadBlock,9.191044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.212358,0.1710757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.858617,,,0,,,0,,,0,-1020260,RoadBlock,9.528647,-1020260,RoadBlock,8.726904,-1020260,RoadBlock,8.281103,-1020260,RoadBlock,8.1122,-1020260,RoadBlock,8.192937,-1020260,RoadBlock,8.536295,-1020260,RoadBlock,9.200862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.329729,0.1728625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.884511,,,0,,,0,,,0,-1020260,RoadBlock,9.537552,-1020260,RoadBlock,8.734817,-1020260,RoadBlock,8.28841,-1020260,RoadBlock,8.119176,-1020260,RoadBlock,8.199803,-1020260,RoadBlock,8.543252,-1020260,RoadBlock,9.208123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.694114,0.1735852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.921717,,,0,,,0,,,0,-1020260,RoadBlock,9.550776,-1020260,RoadBlock,8.746742,-1020260,RoadBlock,8.299573,-1020260,RoadBlock,8.129974,-1020260,RoadBlock,8.210571,-1020260,RoadBlock,8.554323,-1020260,RoadBlock,9.219877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.994793,0.1741138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.944528,,,0,,,0,,,0,-1020260,RoadBlock,9.559342,-1020260,RoadBlock,8.75465,-1020260,RoadBlock,8.30713,-1020260,RoadBlock,8.137426,-1020260,RoadBlock,8.218148,-1020260,RoadBlock,8.562273,-1020260,RoadBlock,9.228513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.126244,0.1739349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020282,Pavement (1),9.982464,,,0,,,0,,,0,-1020260,RoadBlock,9.573115,-1020260,RoadBlock,8.767193,-1020260,RoadBlock,8.318973,-1020260,RoadBlock,8.148976,-1020260,RoadBlock,8.229765,-1020260,RoadBlock,8.574325,-1020260,RoadBlock,9.241441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.413704,0.174148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.58221,-1020260,RoadBlock,8.775628,-1020260,RoadBlock,8.327067,-1020260,RoadBlock,8.15699,-1020260,RoadBlock,8.237945,-1020260,RoadBlock,8.582944,-1020260,RoadBlock,9.250847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.712457,0.1738215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020260,RoadBlock,9.599625,-1020260,RoadBlock,8.79067,-1020260,RoadBlock,8.340596,-1020260,RoadBlock,8.169568,-1020260,RoadBlock,8.249976,-1020260,RoadBlock,8.594745,-1020260,RoadBlock,9.26268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.920916,0.1764812,False,False,0,0,False,True,0,0,1,0
